"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
66.694180,0.107440,63.373510,0.062800,62.000000
66.693860,0.101090,63.096450,0.064070,62.000000
66.140530,0.114280,62.819860,0.065350,62.000000
65.863770,0.109490,62.543100,0.066700,62.000000
65.862620,0.103290,62.265300,0.068110,62.000000
65.862780,0.102570,62.265450,0.062500,62.000000
65.310200,0.115890,62.542940,0.055420,62.000000
65.033610,0.111260,61.989570,0.074910,62.000000
65.033280,0.105190,61.989250,0.063850,62.000000
64.756680,0.111660,61.989400,0.063840,62.000000
64.203000,0.119680,61.989250,0.063850,62.000000
64.203330,0.108200,61.712800,0.070860,62.000000
63.926750,0.114820,61.712950,0.065380,62.000000
63.650150,0.115960,61.989870,0.058410,62.000000
63.926750,0.103120,61.436210,0.078000,62.000000
63.651480,0.115290,61.714310,0.059970,62.000000
63.374900,0.116500,61.714460,0.065580,62.000000
63.097980,0.117750,61.714310,0.065640,62.000000
63.097980,0.112010,61.714310,0.065690,62.000000
63.097980,0.111810,61.437550,0.072760,62.000000
62.821380,0.118630,61.714470,0.060300,62.000000
62.544800,0.119970,61.437870,0.072910,62.000000
62.544650,0.114340,61.714450,0.060460,62.000000
62.543140,0.114280,61.712940,0.066080,62.000000
62.267690,0.121140,61.714150,0.066070,62.000000
61.990800,0.122610,61.714000,0.066150,62.000000
61.989890,0.117100,61.436360,0.073240,62.000000
61.989890,0.117080,61.989890,0.053750,62.000000
61.990050,0.117080,61.713300,0.071840,62.000000
61.989910,0.117090,61.713150,0.066360,62.000000
61.989910,0.117080,61.713150,0.066410,62.000000
61.711460,0.124150,61.711490,0.066510,62.000000
61.710560,0.118660,61.987250,0.059530,62.000000
61.710410,0.118690,61.710340,0.072070,62.000000
61.433660,0.125760,61.987080,0.059560,62.000000
61.433510,0.120330,61.986920,0.065110,62.000000
61.433660,0.145800,61.710310,0.097490,63.000000
61.710410,0.119060,61.987060,0.065170,63.000000
61.710270,0.124830,61.986920,0.070890,63.000000
61.433670,0.182820,61.987070,0.121810,65.000000
61.710270,0.156280,61.986900,0.107730,66.000000
61.710270,0.142590,62.540400,0.074400,66.000000
61.710270,0.143360,62.540400,0.086100,66.000000
61.988540,0.137070,62.541910,0.086680,66.000000
62.263490,0.136380,62.816860,0.080360,66.000000
62.540550,0.135530,63.093920,0.079400,66.000000
62.541610,0.141660,63.371730,0.078420,66.000000
62.817220,0.135320,63.370570,0.084480,66.000000
62.815730,0.141440,63.645840,0.077940,66.000000
63.091330,0.134990,64.198090,0.069860,66.000000
63.368240,0.134000,64.475000,0.074210,66.000000
63.646350,0.132960,64.753110,0.072960,66.000000
63.924000,0.131900,64.754100,0.078720,66.000000
64.200920,0.130800,65.031010,0.071940,66.000000
64.477670,0.129640,65.307750,0.070630,66.000000
65.031320,0.121400,65.307920,0.076290,66.000000
65.307750,0.125640,66.137860,0.055360,66.000000
65.307750,0.131290,66.137860,0.071940,66.000000
65.584820,0.124390,66.414920,0.064880,66.000000
65.861410,0.122990,66.968260,0.056310,66.000000
65.861250,0.128550,66.968090,0.067210,66.000000
66.137990,0.172290,66.968090,0.117770,68.000000
66.690220,0.174890,66.966940,0.128720,70.000000
66.966620,0.139520,67.520110,0.075210,70.000000
66.967120,0.247060,67.797260,0.181170,74.000000
67.243880,0.186680,67.797260,0.133200,75.000000
67.797380,0.235680,68.350750,0.176570,78.000000
68.351850,0.276000,68.905240,0.216790,82.000000
68.906840,0.296950,69.460220,0.237630,86.000000
69.461490,0.343900,70.291720,0.277460,91.000000
70.568530,0.306890,71.398770,0.245850,94.000000
71.673550,0.270590,73.333660,0.188340,95.000000
73.057300,0.317890,75.270900,0.237900,98.000000
74.717380,0.247940,77.484450,0.164570,98.000000
76.378110,0.268570,79.421950,0.188750,99.000000
78.036780,0.319890,81.910670,0.224000,102.000000
79.971840,0.324390,83.845620,0.244410,105.000000
82.183630,0.276850,86.610690,0.182140,106.000000
84.671900,0.267620,89.375600,0.176150,107.000000
87.160900,0.314370,91.864520,0.227590,110.000000
89.926140,0.238110,94.629750,0.150480,110.000000
92.693620,0.226810,97.674000,0.131320,110.000000
95.462230,0.215040,100.719230,0.117160,110.000000
97.951020,0.209890,103.208030,0.116600,110.000000
101.270520,0.177610,106.250880,0.090400,110.000000
104.035930,0.200790,109.016380,0.107140,111.000000
106.800890,0.167200,111.781230,0.072660,111.000000
109.566060,0.153100,113.993120,0.071700,111.000000
112.330590,0.138530,116.757630,0.045270,111.000000
114.819110,0.130450,118.416000,0.057450,111.000000
117.029580,0.123450,120.349870,0.040220,111.000000
118.967220,0.117420,121.457630,0.049110,111.000000
120.901500,0.105660,122.285160,0.048390,111.000000
122.283280,0.082140,122.836810,0.023540,110.000000
123.663620,0.092550,123.663780,0.031280,110.000000
125.046890,0.082600,123.940410,0.038350,110.000000
125.877060,0.086500,124.493970,0.027320,110.000000
126.428220,0.086260,124.491860,0.035840,110.000000
126.982130,0.080270,124.492470,0.033170,110.000000
127.257900,0.081300,124.491560,0.030600,110.000000
127.534530,0.076690,124.214920,0.034990,110.000000
127.532120,0.079120,123.659120,0.041000,110.000000
127.252670,0.083010,123.379660,0.034520,110.000000
127.252970,0.074310,122.826640,0.040550,110.000000
126.700290,0.085230,121.997290,0.048220,110.000000
126.146100,0.085230,121.719760,0.036520,110.000000
125.869770,0.078250,120.613500,0.056920,110.000000
125.039230,0.090940,120.336270,0.039920,110.000000
124.209940,0.092660,119.230320,0.060570,110.000000
123.932980,0.080540,118.953380,0.043820,110.000000
122.827090,0.100550,118.124100,0.057710,110.000000
122.272870,0.090190,117.293240,0.060740,110.000000
121.443570,0.097930,116.740520,0.056830,110.000000
120.613060,0.100360,116.186680,0.058610,110.000000
120.060420,0.095860,115.357380,0.067460,110.000000
118.953540,0.111070,114.803790,0.063960,110.000000
118.677190,0.094340,114.250790,0.066050,110.000000
118.125760,0.101240,113.422730,0.075230,110.000000
117.295490,0.109810,112.869120,0.072100,110.000000
116.742230,0.105930,112.039230,0.081560,110.000000
115.910380,0.114750,111.760670,0.071670,110.000000
115.357670,0.111070,111.207910,0.079800,110.000000
114.528080,0.120100,110.654970,0.082560,110.000000
113.974200,0.116750,110.377770,0.078410,110.000000
113.143680,0.126020,109.823930,0.086850,110.000000
112.867330,0.115860,109.547570,0.082820,110.000000
112.313740,0.123860,109.270650,0.084400,110.000000
111.761010,0.126390,108.717920,0.093010,110.000000
111.483810,0.122060,108.717370,0.082200,110.000000
110.654170,0.137290,107.887710,0.103470,110.000000
110.653880,0.120590,107.887430,0.087270,110.000000
110.100880,0.134500,107.611060,0.094650,110.000000
109.547040,0.137470,107.333890,0.096590,110.000000
109.547580,0.126460,107.334430,0.091510,110.000000
108.994310,0.140590,107.334430,0.092000,110.000000
108.717940,0.136710,107.058060,0.099490,110.000000
108.440450,0.138460,107.057230,0.094520,110.000000
108.164630,0.140190,107.058010,0.095010,110.000000
107.887450,0.142030,106.780840,0.102590,110.000000
107.888270,0.136850,107.058290,0.090580,110.000000
107.613280,0.144220,106.783310,0.103640,110.000000
107.613010,0.139160,106.783060,0.098720,110.000000
107.612750,0.139590,106.782780,0.099300,110.000000
107.613020,0.140010,106.783040,0.099870,110.000000
107.613020,0.140440,106.783040,0.100460,110.000000
107.336900,0.147880,106.506920,0.108040,110.000000
107.336630,0.142840,106.783290,0.096130,110.000000
107.613280,0.136300,107.059940,0.095220,110.000000
107.336650,0.149280,106.783310,0.108300,110.000000
107.336930,0.144220,107.060230,0.096320,110.000000
107.336930,0.144700,107.060230,0.102390,110.000000
107.613300,0.138170,107.336610,0.095910,110.000000
107.613560,0.144120,107.613510,0.094890,110.000000
107.613560,0.144550,107.336850,0.107880,110.000000
107.613560,0.144980,107.613490,0.095810,110.000000
107.887740,0.138460,107.887670,0.094810,110.000000
107.888570,0.144300,107.888500,0.100650,110.000000
108.164690,0.137690,107.887980,0.101060,110.000000
108.164940,0.143540,108.164880,0.094410,110.000000
108.164390,0.143890,108.164330,0.100290,110.000000
108.164650,0.144200,108.441220,0.093590,110.000000
108.164100,0.144550,108.717330,0.092400,110.000000
108.441810,0.137820,108.718430,0.098120,110.000000
108.441540,0.143670,108.994800,0.091370,110.000000
108.718440,0.136920,109.271710,0.090050,110.000000
108.717670,0.142700,109.547560,0.088720,110.000000
108.718220,0.142910,109.271460,0.101320,110.000000
108.718220,0.143150,108.994800,0.102950,110.000000
108.992920,0.136410,109.269510,0.090630,110.000000
109.269310,0.135070,109.545900,0.089240,110.000000
108.992690,0.147750,109.545900,0.094850,110.000000
108.993240,0.142380,109.546450,0.094920,110.000000
109.269330,0.135570,109.545900,0.095030,110.000000
109.269330,0.141220,109.822550,0.088080,110.000000
109.545690,0.134340,109.545650,0.100670,110.000000
109.545970,0.139950,109.545920,0.095210,110.000000
109.545690,0.140040,109.545650,0.095300,110.000000
109.545690,0.140120,109.822290,0.088360,110.000000
109.822610,0.133170,109.822560,0.093920,110.000000
109.822340,0.138750,109.822290,0.093960,110.000000
109.822850,0.138760,109.822830,0.093970,110.000000
109.823120,0.138800,109.823120,0.094010,110.000000
109.822850,0.138840,109.822830,0.094050,110.000000
109.822590,0.138880,109.822560,0.094090,110.000000
109.822850,0.138900,109.822830,0.094110,110.000000
110.099750,0.131910,109.823120,0.094140,110.000000
110.100300,0.137420,110.100320,0.087140,110.000000
109.823120,0.144440,110.376420,0.085660,110.000000
109.825880,0.138860,110.379150,0.091050,110.000000
109.825050,0.138970,110.378340,0.091050,110.000000
110.102220,0.131950,110.378880,0.090960,110.000000
110.101390,0.137500,110.378070,0.090920,110.000000
110.102220,0.137440,110.378880,0.090810,110.000000
110.101950,0.137440,110.378620,0.090770,110.000000
110.102220,0.137410,110.655520,0.083670,110.000000
110.103860,0.137360,110.657150,0.089050,110.000000
110.104420,0.137360,110.657710,0.088950,110.000000
110.104150,0.137360,110.657450,0.088850,110.000000
110.103860,0.137340,110.657150,0.088730,110.000000
110.104140,0.137310,110.657430,0.088600,110.000000
110.380530,0.130280,110.657170,0.088500,110.000000
110.103640,0.168140,110.656880,0.113750,111.000000
110.103900,0.142760,110.657170,0.093800,111.000000
110.103900,0.142920,110.657170,0.093870,111.000000
110.103640,0.143090,110.656880,0.093930,111.000000
110.103360,0.143250,110.656620,0.094000,111.000000
110.102810,0.143420,110.656070,0.094070,111.000000
110.379710,0.136550,110.656330,0.094110,111.000000
110.379440,0.142210,110.656070,0.094190,111.000000
110.379440,0.142310,110.656070,0.094240,111.000000
110.379440,0.142420,110.379410,0.101320,111.000000
110.655780,0.135520,110.379140,0.095910,111.000000
110.377560,0.148170,110.377490,0.096060,111.000000
110.654770,0.135690,110.378040,0.096120,111.000000
110.654770,0.166660,110.378040,0.121610,112.000000
110.655320,0.197630,110.378590,0.152630,114.000000
110.654770,0.158260,110.378040,0.113310,114.000000
110.655320,0.260320,110.378590,0.215420,118.000000
110.931680,0.276120,110.654950,0.231270,122.000000
111.208600,0.298090,110.931870,0.253290,126.000000
111.761310,0.339120,111.484570,0.294370,131.000000
112.591490,0.384790,112.038120,0.347110,137.000000
113.697490,0.384580,113.144130,0.341470,142.000000
114.804650,0.309080,114.804590,0.252030,143.000000
116.463490,0.299580,116.740050,0.246580,144.000000
117.847310,0.307980,118.677160,0.246420,145.000000
119.783490,0.296790,120.889990,0.239130,146.000000
121.720700,0.271090,123.103870,0.211740,146.000000
123.656170,0.265100,125.315940,0.204020,146.000000
125.870200,0.251660,127.529980,0.195810,146.000000
128.083040,0.243420,130.572750,0.166220,146.000000
130.297520,0.234720,132.787170,0.173680,146.000000
133.064800,0.211630,135.554530,0.150140,146.000000
135.277340,0.213180,138.043730,0.144210,146.000000
137.767090,0.196190,140.533480,0.132260,146.000000
140.533620,0.177280,143.300000,0.112860,146.000000
143.299590,0.163420,145.789350,0.105520,146.000000
145.789080,0.156070,148.278840,0.092180,146.000000
148.279110,0.142730,150.768860,0.078390,146.000000
150.491930,0.135980,152.981670,0.071190,146.000000
152.704930,0.123280,154.918060,0.065070,146.000000
154.642200,0.117190,156.855330,0.053040,146.000000
156.301210,0.112290,158.237730,0.054760,146.000000
157.684880,0.108510,159.068080,0.059140,146.000000
158.515490,0.113010,159.622100,0.059340,146.000000
159.622100,0.099290,159.898740,0.060950,146.000000
160.174990,0.104950,159.898380,0.063990,146.000000
160.727520,0.099430,160.174220,0.054480,146.000000
161.004530,0.100810,160.174620,0.057440,146.000000
161.281590,0.096620,160.175020,0.054890,146.000000
161.280790,0.099430,159.620960,0.066400,146.000000
161.004140,0.103680,159.620960,0.052870,146.000000
160.727140,0.102470,158.790710,0.071480,146.000000
160.727520,0.094270,158.514470,0.059580,146.000000
160.174260,0.105670,158.237820,0.058820,146.000000
159.344300,0.113100,157.131210,0.079160,146.000000
158.791050,0.108140,156.854600,0.062040,146.000000
158.514800,0.101780,156.301700,0.068580,146.000000
157.684510,0.115070,155.471410,0.076730,146.000000
157.131610,0.110390,154.918490,0.072450,146.000000
156.301730,0.118380,154.365250,0.073820,146.000000
155.748400,0.113960,153.535250,0.082310,146.000000
154.918560,0.122200,152.982030,0.078390,146.000000
154.361540,0.118130,152.424990,0.080200,146.000000
153.531970,0.126530,151.595430,0.088950,146.000000
152.977920,0.122630,151.041410,0.085400,146.000000
152.425800,0.124310,150.765900,0.080410,146.000000
151.595520,0.133170,149.935620,0.095100,146.000000
151.042620,0.129580,149.659360,0.084800,146.000000
150.488540,0.131680,149.105320,0.092670,146.000000
149.936390,0.133790,148.553160,0.095040,146.000000
149.381990,0.136110,147.998760,0.097600,146.000000
149.106110,0.131410,147.722870,0.093150,146.000000
148.275450,0.146410,147.168850,0.101380,146.000000
147.999530,0.136380,146.616290,0.104110,146.000000
147.445180,0.144570,146.615200,0.092970,146.000000
147.169660,0.140210,146.063020,0.106850,146.000000
146.615280,0.148560,145.785310,0.102840,146.000000
146.339390,0.144360,145.509400,0.104320,146.000000
146.062380,0.145810,145.232390,0.105920,146.000000
145.786450,0.147260,144.956470,0.107520,146.000000
145.508380,0.148830,144.678440,0.109240,146.000000
145.232830,0.150350,144.402910,0.110910,146.000000
144.682170,0.158950,144.128860,0.112640,146.000000
144.955860,0.141230,143.849460,0.114580,146.000000
144.403290,0.160910,143.850190,0.109360,146.000000
144.125560,0.157190,143.572430,0.116810,146.000000
144.123780,0.152020,143.570650,0.111740,146.000000
144.124110,0.152310,143.294390,0.119150,146.000000
143.846770,0.159690,143.293670,0.114130,146.000000
143.846770,0.154530,143.293670,0.114600,146.000000
143.846770,0.154920,143.293670,0.115090,146.000000
143.570850,0.162310,143.294390,0.115560,146.000000
143.294890,0.164230,143.295090,0.116040,146.000000
143.571210,0.152180,143.018100,0.123570,146.000000
143.847820,0.151130,143.018100,0.118570,146.000000
143.571170,0.164070,143.018100,0.119100,146.000000
143.571500,0.158960,143.018430,0.119630,146.000000
143.568310,0.159490,143.015230,0.120260,146.000000
143.568310,0.159860,143.015230,0.120730,146.000000
143.567950,0.160310,143.291500,0.114260,146.000000
143.569380,0.160700,143.569550,0.113220,146.000000
143.569020,0.161180,143.569180,0.119220,146.000000
144.123000,0.147550,143.569900,0.119640,146.000000
143.848600,0.165930,143.848590,0.113020,146.000000
144.125610,0.153800,143.848950,0.118970,146.000000
144.125610,0.159680,143.848950,0.119360,146.000000
144.404750,0.152940,143.851440,0.119690,146.000000
144.680690,0.151810,143.850740,0.120140,146.000000
144.681400,0.157550,144.128080,0.113480,146.000000
144.681030,0.157810,144.127730,0.119370,146.000000
144.958400,0.151000,144.128450,0.119680,146.000000
144.957320,0.156760,144.403980,0.113040,146.000000
145.510250,0.142900,144.403640,0.118850,146.000000
145.233250,0.161070,144.679930,0.112120,146.000000
145.234660,0.155640,144.681350,0.117850,146.000000
145.510590,0.148800,144.957280,0.111120,146.000000
145.511320,0.154390,144.958010,0.116800,146.000000
145.514530,0.154410,145.237870,0.109910,146.000000
145.514530,0.154560,145.237870,0.115640,146.000000
145.790800,0.147640,144.960890,0.122800,146.000000
145.790450,0.153210,144.960530,0.117460,146.000000
146.064500,0.146290,144.958040,0.117700,146.000000
145.786770,0.158810,145.233570,0.110850,146.000000
146.064500,0.146250,145.511310,0.109450,146.000000
146.063080,0.151820,145.509890,0.115130,146.000000
146.340820,0.144740,145.510940,0.115170,146.000000
146.063450,0.157270,145.786870,0.108270,146.000000
146.064580,0.151680,145.787930,0.113800,146.000000
146.064210,0.151700,145.787550,0.113870,146.000000
146.341220,0.144650,145.787920,0.113890,146.000000
146.063510,0.157180,145.786830,0.113970,146.000000
146.341230,0.144570,145.787960,0.113960,146.000000
146.063890,0.157100,145.787230,0.114030,146.000000
146.337940,0.195330,146.061280,0.157850,148.000000
146.337570,0.211850,146.060940,0.174420,150.000000
146.337570,0.172510,146.060940,0.135130,150.000000
146.613860,0.216900,146.337200,0.179570,152.000000
146.890140,0.227120,146.336840,0.196860,154.000000
147.167510,0.186890,146.614230,0.151200,154.000000
147.443760,0.186660,146.890470,0.151060,154.000000
147.720780,0.186340,147.167500,0.150840,154.000000
147.722990,0.192950,147.722890,0.143520,154.000000
148.276990,0.180070,148.000270,0.148720,154.000000
148.552890,0.261290,148.276150,0.224460,157.000000
149.107270,0.245010,148.553880,0.215240,159.000000
149.382400,0.312370,149.382290,0.263140,163.000000
150.213470,0.346090,149.660060,0.321960,168.000000
151.041810,0.295640,150.765090,0.253520,170.000000
152.149550,0.323630,151.319530,0.301130,173.000000
153.255310,0.286850,152.701930,0.246420,174.000000
154.639630,0.359060,153.809620,0.331280,178.000000
156.021650,0.275890,155.191620,0.242730,178.000000
157.682650,0.290720,156.852620,0.257700,179.000000
159.344620,0.265610,158.237960,0.239760,179.000000
161.281170,0.253260,160.174530,0.222080,179.000000
163.217180,0.246060,161.833890,0.222100,179.000000
165.153640,0.238490,163.493730,0.216270,179.000000
167.089630,0.230600,165.429720,0.203140,179.000000
169.026310,0.222330,167.089720,0.202190,179.000000
170.963070,0.213720,169.026470,0.188390,179.000000
172.899720,0.204770,170.963130,0.179790,179.000000
175.112240,0.188470,172.622420,0.177870,179.000000
177.045380,0.184380,174.555530,0.163170,179.000000
178.982320,0.174250,176.215840,0.160510,179.000000
180.917450,0.163900,178.427610,0.138100,179.000000
182.855650,0.153090,179.812530,0.147300,179.000000
184.514190,0.149080,181.471150,0.132780,179.000000
185.899190,0.146120,182.856110,0.130370,179.000000
187.280580,0.137530,184.237580,0.122320,179.000000
188.108140,0.142670,185.065120,0.128020,179.000000
189.215230,0.129500,186.172210,0.115390,179.000000
190.045070,0.128750,186.725450,0.122200,179.000000
190.597920,0.129330,187.554930,0.110830,179.000000
191.151640,0.124250,188.108640,0.111840,179.000000
191.428310,0.126120,188.385300,0.114250,179.000000
191.428310,0.129420,188.938550,0.104060,179.000000
191.428310,0.127180,189.215180,0.106320,179.000000
191.704930,0.117920,189.215180,0.110010,179.000000
191.428250,0.128190,189.491850,0.101150,179.000000
191.151630,0.127440,189.491850,0.104800,179.000000
191.151150,0.119730,189.491390,0.102920,179.000000
190.598850,0.131540,189.215680,0.108020,179.000000
190.322300,0.125430,188.939150,0.107680,179.000000
189.768540,0.131910,188.662050,0.107390,179.000000
189.216250,0.132900,188.386370,0.107110,179.000000
188.662000,0.134080,188.385440,0.099930,179.000000
188.109190,0.135280,188.109270,0.105220,179.000000
187.827870,0.129720,187.551380,0.112210,179.000000
186.998920,0.143540,187.552340,0.099490,179.000000
186.724620,0.132480,187.554660,0.097910,179.000000
186.170840,0.139650,187.000890,0.110470,179.000000
185.617580,0.141320,187.000890,0.097950,179.000000
185.065200,0.143080,186.171840,0.117550,179.000000
184.511000,0.145000,186.170910,0.099700,179.000000
183.957700,0.146960,185.617610,0.112430,179.000000
183.682430,0.141990,185.065700,0.114170,179.000000
183.129150,0.149670,184.512440,0.116080,179.000000
182.299710,0.158910,184.236270,0.111030,179.000000
182.295200,0.141840,183.955080,0.111690,179.000000
181.742390,0.155180,183.678910,0.112190,179.000000
181.188640,0.157680,183.401780,0.112850,179.000000
181.189540,0.146190,183.126020,0.113510,179.000000
180.639080,0.159780,182.852200,0.114200,179.000000
180.362880,0.155480,182.852660,0.108020,179.000000
180.085820,0.156740,182.298950,0.121380,179.000000
179.809170,0.158020,181.745650,0.123750,179.000000
179.532550,0.159360,181.745650,0.112190,179.000000
178.979490,0.167760,181.745650,0.111700,179.000000
178.979490,0.156710,181.192380,0.125240,179.000000
178.704180,0.163700,180.640460,0.127780,179.000000
178.151290,0.172270,180.640900,0.116440,179.000000
177.875560,0.168360,180.365160,0.123150,179.000000
177.874680,0.163070,180.640910,0.110390,179.000000
177.598510,0.170260,180.088130,0.129630,179.000000
177.598510,0.164990,180.088130,0.118380,179.000000
177.320970,0.172280,179.810590,0.125230,179.000000
177.321410,0.167020,179.811040,0.119520,179.000000
177.320530,0.167360,179.533520,0.126420,179.000000
177.048390,0.174550,179.538060,0.120660,179.000000
177.324130,0.162460,179.260530,0.127700,179.000000
177.325000,0.168250,178.984770,0.129090,179.000000
177.047030,0.175620,179.260070,0.116600,179.000000
177.043500,0.170510,178.979950,0.129160,179.000000
177.320620,0.163760,178.703740,0.130570,179.000000
177.320180,0.169610,178.703290,0.125110,179.000000
177.321060,0.169880,178.704180,0.125130,179.000000
177.320620,0.170210,178.427090,0.132230,179.000000
177.600750,0.163400,178.154080,0.133720,179.000000
177.600750,0.169260,178.154080,0.128410,179.000000
177.600310,0.169520,178.153640,0.128580,179.000000
177.875670,0.162780,178.152330,0.128750,179.000000
177.876980,0.168450,177.877000,0.135870,179.000000
177.876110,0.168700,177.599490,0.137600,179.000000
177.877430,0.194220,177.600800,0.157640,180.000000
178.149570,0.167730,177.872920,0.131200,180.000000
178.149120,0.224260,177.872480,0.187770,182.000000
178.426220,0.177910,178.149580,0.141480,182.000000
178.426670,0.184080,178.150020,0.147700,182.000000
178.702870,0.177730,177.872920,0.155430,182.000000
178.703310,0.183830,177.873370,0.150620,182.000000
178.975450,0.177530,178.145510,0.144470,182.000000
179.252530,0.176490,178.145950,0.150590,182.000000
179.256480,0.182430,178.149900,0.151200,182.000000
179.532680,0.175990,178.426120,0.144960,182.000000
179.533110,0.181950,178.703170,0.144100,182.000000
179.808870,0.175410,178.702300,0.150260,182.000000
179.810200,0.181280,178.980270,0.143780,182.000000
180.082630,0.200160,179.252850,0.168340,183.000000
180.359730,0.179100,179.253300,0.154450,183.000000
180.635480,0.203500,179.805660,0.166490,184.000000
180.912990,0.233320,179.806550,0.209010,186.000000
181.464050,0.185800,180.357590,0.156160,186.000000
181.742460,0.190580,180.636020,0.161140,186.000000
182.294860,0.182900,180.911770,0.160680,186.000000
182.575580,0.187490,181.192470,0.159990,186.000000
183.129290,0.179670,181.469560,0.159440,186.000000
183.128830,0.191280,181.469100,0.165800,186.000000
183.682560,0.177730,182.022830,0.152560,186.000000
183.955470,0.182300,182.572400,0.150410,186.000000
184.233510,0.206450,183.127040,0.173320,187.000000
184.512830,0.185420,183.129780,0.165040,187.000000
184.785750,0.209900,183.402680,0.184240,188.000000
185.616610,0.225600,183.956880,0.207200,190.000000
185.615220,0.203040,184.232150,0.172390,190.000000
186.169860,0.189730,184.510160,0.171880,190.000000
186.722670,0.212850,185.339580,0.182760,191.000000
187.551700,0.209020,185.615330,0.198740,192.000000
187.832060,0.250030,185.895570,0.229030,194.000000
188.381040,0.253560,186.721210,0.225890,196.000000
188.930940,0.338810,186.994480,0.323990,201.000000
189.760890,0.281660,188.101090,0.254640,203.000000
190.591280,0.315690,188.654820,0.301520,206.000000
191.420790,0.355500,189.484340,0.336150,210.000000
192.526820,0.343490,190.313750,0.331500,213.000000
193.633900,0.331950,191.420840,0.314820,215.000000
194.740460,0.365970,192.804050,0.342230,218.000000
196.677030,0.333900,194.187290,0.330080,220.000000
198.336320,0.345470,195.569960,0.338050,222.000000
199.995030,0.300840,196.952130,0.295390,222.000000
201.926610,0.288970,198.883730,0.278540,222.000000
203.860640,0.332880,200.817810,0.323010,224.000000
206.072880,0.329810,202.753520,0.327490,226.000000
208.286210,0.281490,204.690170,0.281260,226.000000
210.776290,0.291140,206.627030,0.300060,227.000000
213.265700,0.260700,208.839800,0.266320,227.000000
215.478710,0.256820,210.776170,0.264720,227.000000
217.969040,0.239970,213.266510,0.243190,227.000000
220.458690,0.228240,215.756130,0.232310,227.000000
222.952880,0.215940,217.697020,0.234880,227.000000
225.445880,0.228670,220.190020,0.237500,228.000000
227.659060,0.253580,221.849930,0.277390,230.000000
229.594360,0.209170,224.061840,0.215940,230.000000
232.084200,0.184780,226.275050,0.205100,230.000000
233.744550,0.192080,228.212010,0.200890,230.000000
235.681120,0.175480,229.595290,0.204860,230.000000
237.340360,0.171090,231.254520,0.190500,230.000000
238.723660,0.167860,232.914430,0.181350,230.000000
239.830150,0.165890,234.297560,0.178930,230.000000
240.941090,0.158060,235.685010,0.170620,230.000000
242.049730,0.150190,236.517040,0.176240,230.000000
242.884840,0.149000,237.352020,0.170530,230.000000
243.442720,0.149230,238.186450,0.164730,230.000000
243.718780,0.150970,239.015840,0.158910,230.000000
243.996000,0.146990,239.569670,0.159820,230.000000
244.273270,0.142980,240.123580,0.155120,230.000000
244.273850,0.145940,240.677440,0.150330,230.000000
244.273240,0.143400,240.953490,0.152480,230.000000
243.997220,0.147820,240.954070,0.156010,230.000000
243.997220,0.139780,241.507370,0.140010,230.000000
243.720580,0.144280,241.230740,0.156030,230.000000
243.443940,0.143290,241.784030,0.134440,230.000000
243.167920,0.142340,241.784640,0.143370,230.000000
242.614590,0.148490,241.231350,0.155290,230.000000
242.338550,0.142160,241.231930,0.142190,230.000000
241.784670,0.148470,241.231350,0.140200,230.000000
241.231400,0.149300,240.954710,0.145180,230.000000
240.673390,0.150370,240.949870,0.137800,230.000000
240.397950,0.144280,240.674440,0.142720,230.000000
239.844120,0.150950,240.397220,0.142320,230.000000
239.016630,0.159100,240.123000,0.141860,230.000000
238.460970,0.155020,240.120640,0.134620,230.000000
237.908840,0.156390,239.845170,0.139740,230.000000
237.354370,0.157990,239.567340,0.139500,230.000000
236.797070,0.159720,239.563200,0.132330,230.000000
236.243160,0.161400,239.285960,0.137560,230.000000
235.966510,0.156220,238.732670,0.144380,230.000000
235.413820,0.163630,238.179980,0.145760,230.000000
235.136600,0.158640,238.456010,0.126230,230.000000
234.307210,0.173210,237.903270,0.144260,230.000000
234.030000,0.162880,237.626070,0.138810,230.000000
233.477250,0.170630,237.073360,0.145920,230.000000
233.200040,0.165980,236.796140,0.140620,230.000000
232.923980,0.166870,236.796720,0.133840,230.000000
232.370120,0.174870,236.519500,0.139660,230.000000
231.817380,0.177390,236.243440,0.139950,230.000000
231.816820,0.166020,235.966230,0.140330,230.000000
231.268230,0.179600,235.417770,0.147630,230.000000
230.714360,0.182450,235.140530,0.142720,230.000000
230.710300,0.171350,234.859860,0.143370,230.000000
230.434200,0.178150,234.583790,0.143890,230.000000
230.157030,0.179580,234.306590,0.144570,230.000000
230.156450,0.174020,233.752690,0.152310,230.000000
229.880370,0.180990,233.476640,0.147560,230.000000
229.607760,0.182400,233.204130,0.148320,230.000000
229.606610,0.177050,232.649700,0.156360,230.000000
229.330540,0.184100,232.373630,0.151800,230.000000
229.053340,0.185730,232.373050,0.145870,230.000000
229.054490,0.180330,231.820950,0.159430,230.000000
229.052250,0.180580,231.542040,0.155140,230.000000
228.777880,0.187670,231.267670,0.156250,230.000000
229.052810,0.175420,231.265950,0.150570,230.000000
228.500690,0.195100,230.713840,0.164320,230.000000
228.494920,0.184470,230.431550,0.160310,230.000000
228.494920,0.184630,230.431550,0.154590,230.000000
228.494920,0.184900,230.154880,0.161530,230.000000
228.220000,0.192150,229.879960,0.162940,230.000000
228.220000,0.186970,229.879960,0.157460,230.000000
