"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
352.021420,0.218770,351.468350,0.242200,352.000000
351.745760,0.225750,351.192690,0.254800,352.000000
352.023130,0.213240,351.470090,0.242400,352.000000
351.745760,0.225820,351.469210,0.248060,352.000000
351.745760,0.220320,351.745760,0.241130,352.000000
352.023990,0.213310,351.471010,0.253670,352.000000
351.746610,0.225910,351.746640,0.241280,352.000000
351.747500,0.220380,351.747500,0.246820,352.000000
351.745760,0.220490,351.745760,0.246920,352.000000
351.745760,0.220500,351.745760,0.246930,352.000000
352.023160,0.213510,352.023160,0.239940,352.000000
351.746640,0.226070,352.023160,0.245490,352.000000
351.747530,0.220560,352.024050,0.245460,352.000000
351.748380,0.220600,351.748380,0.252470,352.000000
351.747500,0.220690,352.024050,0.240010,352.000000
351.749270,0.220670,352.025820,0.245470,352.000000
351.749270,0.220750,352.025820,0.245500,352.000000
351.750150,0.220770,351.750150,0.252490,352.000000
351.751890,0.220790,351.475340,0.253990,352.000000
351.752750,0.220850,351.476230,0.248570,352.000000
351.753600,0.220890,351.477080,0.248660,352.000000
351.752750,0.220970,351.752750,0.241780,352.000000
351.752750,0.221000,351.752750,0.247330,352.000000
351.752750,0.221040,351.752750,0.247380,352.000000
351.752750,0.221090,351.476200,0.254440,352.000000
351.751890,0.221150,351.751860,0.242010,352.000000
351.752750,0.221160,351.752750,0.247540,352.000000
351.753600,0.221200,351.753600,0.247590,352.000000
352.030150,0.214240,351.753600,0.247650,352.000000
351.752780,0.226810,351.752750,0.247710,352.000000
351.751890,0.221330,351.751860,0.247760,352.000000
352.028410,0.214340,352.028380,0.240770,352.000000
351.751860,0.226880,352.028380,0.246300,352.000000
352.025760,0.214440,352.302280,0.239350,352.000000
351.750950,0.226890,352.027470,0.251740,352.000000
351.751830,0.221420,351.751770,0.253230,352.000000
352.028380,0.214460,352.028350,0.240750,352.000000
352.026610,0.220030,352.303130,0.239300,352.000000
352.302310,0.213000,352.578800,0.237750,352.000000
352.024020,0.225520,352.577090,0.243200,352.000000
352.024900,0.219930,352.577940,0.243040,352.000000
352.024900,0.219940,352.577940,0.242960,352.000000
352.024900,0.219930,352.577940,0.242850,352.000000
352.300570,0.212940,352.577090,0.242770,352.000000
352.024870,0.225390,352.854490,0.235610,352.000000
352.024870,0.219870,352.854490,0.241010,352.000000
352.301420,0.212850,352.854490,0.240850,352.000000
352.023160,0.225390,352.852750,0.240740,352.000000
352.023160,0.219820,352.852750,0.240550,352.000000
352.300540,0.212780,352.853640,0.240380,352.000000
352.024840,0.225260,352.854520,0.240220,352.000000
352.024840,0.219750,352.578000,0.247100,352.000000
352.023130,0.219780,352.576230,0.241510,352.000000
352.024900,0.219700,352.578000,0.241330,352.000000
352.300600,0.212740,352.853700,0.234260,352.000000
352.297060,0.218290,353.126710,0.232700,352.000000
352.298830,0.218120,353.128480,0.237910,352.000000
352.022310,0.225120,353.128480,0.237740,352.000000
352.022310,0.219580,352.851930,0.244550,352.000000
352.022310,0.219580,353.128450,0.231850,352.000000
352.020570,0.219620,353.126710,0.237230,352.000000
352.297970,0.212540,352.851040,0.243980,352.000000
352.020570,0.225070,352.850160,0.238340,352.000000
352.022340,0.219480,352.851930,0.238120,352.000000
352.297150,0.212540,352.850190,0.238050,352.000000
352.020630,0.224990,352.850190,0.237860,352.000000
352.020630,0.219460,352.573670,0.244720,352.000000
352.021480,0.219430,352.851010,0.232050,352.000000
351.745790,0.226440,352.575350,0.244440,352.000000
351.746670,0.220950,352.576230,0.238800,352.000000
351.744960,0.221060,352.574460,0.238760,352.000000
351.745850,0.221050,352.851870,0.231580,352.000000
352.023250,0.214070,352.576200,0.243970,352.000000
351.745850,0.226650,352.575320,0.238380,352.000000
351.744960,0.221170,352.574430,0.238280,352.000000
351.746730,0.221160,352.299650,0.245130,352.000000
351.469300,0.228280,352.298770,0.239600,352.000000
351.745790,0.215810,352.298770,0.239530,352.000000
351.746670,0.221360,352.299650,0.239450,352.000000
352.024960,0.214370,352.024840,0.246390,352.000000
351.750150,0.226900,352.026610,0.240840,352.000000
351.748380,0.221490,352.024870,0.240920,352.000000
352.025790,0.214470,352.025760,0.240860,352.000000
351.749240,0.227020,352.025760,0.240870,352.000000
351.749240,0.221540,352.025760,0.240870,352.000000
352.025760,0.214570,351.749240,0.247880,352.000000
352.025760,0.220090,351.749240,0.242390,352.000000
352.302280,0.213070,351.749240,0.242440,352.000000
352.302280,0.218550,351.749240,0.242480,352.000000
352.302280,0.218500,351.749240,0.242530,352.000000
352.303130,0.218420,351.473570,0.249560,352.000000
352.027470,0.225380,351.474460,0.244120,352.000000
352.027470,0.219860,351.751010,0.237220,352.000000
352.303990,0.212840,351.474490,0.249810,352.000000
352.028320,0.225310,351.198820,0.251370,352.000000
352.028320,0.219790,351.475340,0.238980,352.000000
352.027470,0.219800,351.474460,0.244630,352.000000
352.027470,0.219780,351.474460,0.244710,352.000000
352.025700,0.219820,351.472720,0.244850,352.000000
352.026580,0.219760,351.473570,0.244890,352.000000
352.302250,0.212780,351.472720,0.245020,352.000000
352.026610,0.225230,351.473570,0.245080,352.000000
352.025760,0.219740,351.196170,0.252230,352.000000
352.302310,0.212700,351.196170,0.246820,352.000000
352.025760,0.225190,351.196170,0.246970,352.000000
352.025760,0.219650,351.196170,0.247110,352.000000
352.026640,0.219630,351.197020,0.247230,352.000000
352.025760,0.219660,351.196140,0.247420,352.000000
352.302310,0.212620,351.472720,0.240530,352.000000
352.024080,0.225160,350.917940,0.260230,352.000000
352.302370,0.212530,350.919680,0.249280,352.000000
352.577150,0.211070,350.917910,0.249560,352.000000
352.301450,0.223460,350.642240,0.256710,352.000000
352.300600,0.217910,350.917880,0.244450,352.000000
352.578000,0.210800,350.918760,0.250140,352.000000
352.578000,0.216250,350.918760,0.250350,352.000000
352.578860,0.216120,350.643070,0.257540,352.000000
352.580630,0.215990,350.091740,0.266250,352.000000
352.305820,0.222890,350.370030,0.248510,352.000000
352.029240,0.224360,350.646580,0.247350,352.000000
352.027530,0.218860,350.368320,0.260190,352.000000
352.304900,0.211790,350.645690,0.247880,352.000000
352.029240,0.224270,350.646580,0.253650,352.000000
352.029240,0.218750,350.646580,0.253910,352.000000
352.030090,0.218730,350.647430,0.254130,352.000000
352.029240,0.218760,350.646580,0.254410,352.000000
352.028350,0.218760,350.922270,0.247650,352.000000
351.753600,0.225710,350.647520,0.260320,352.000000
351.752720,0.220280,350.646640,0.255100,352.000000
352.028320,0.213320,351.198790,0.241310,352.000000
351.751770,0.225840,351.475340,0.245480,352.000000
351.750890,0.220370,351.197970,0.258150,352.000000
351.750890,0.220400,351.474550,0.245730,352.000000
351.751770,0.220420,351.475400,0.251330,352.000000
351.750890,0.220510,351.751040,0.244450,352.000000
351.473480,0.227570,351.473690,0.257040,352.000000
351.750060,0.215100,351.750270,0.244570,352.000000
351.747410,0.220750,352.300720,0.236190,352.000000
351.748290,0.220720,352.301570,0.247120,352.000000
352.022220,0.213830,352.298950,0.247150,352.000000
351.748290,0.226250,352.578090,0.239960,352.000000
351.471770,0.227840,352.301540,0.252460,352.000000
351.750920,0.215320,352.580750,0.239790,352.000000
351.750060,0.220970,352.303340,0.252300,352.000000
352.027500,0.213960,352.304230,0.246680,352.000000
351.751860,0.226500,352.581570,0.239610,352.000000
351.751860,0.221030,352.581570,0.245050,352.000000
352.027500,0.214080,352.580690,0.244970,352.000000
351.751800,0.226580,352.581570,0.244820,352.000000
351.753540,0.221070,352.583310,0.244690,352.000000
352.029240,0.214150,352.582460,0.244640,352.000000
351.752750,0.226680,352.858950,0.237500,352.000000
352.030180,0.214150,352.859800,0.242860,352.000000
351.753660,0.226710,352.859800,0.242720,352.000000
351.752780,0.221250,352.858950,0.242590,352.000000
351.753630,0.221250,353.136320,0.235380,352.000000
351.753630,0.221310,352.859770,0.247740,352.000000
351.753630,0.221360,353.136290,0.235040,352.000000
352.029330,0.214410,352.858830,0.247400,352.000000
351.752810,0.226930,352.858830,0.241700,352.000000
351.753690,0.221420,352.859710,0.241520,352.000000
352.029360,0.214490,352.858830,0.241410,352.000000
352.026700,0.220070,352.856200,0.241300,352.000000
351.750180,0.227020,353.132750,0.234080,352.000000
351.749300,0.221560,353.131870,0.239430,352.000000
352.026670,0.214550,353.132750,0.239180,352.000000
352.025820,0.220120,353.131870,0.239020,352.000000
352.026670,0.220070,353.409240,0.231760,352.000000
352.024960,0.220130,353.130980,0.244110,352.000000
352.025850,0.220070,353.131870,0.238320,352.000000
352.025850,0.220080,353.131870,0.238140,352.000000
352.026700,0.220050,352.856230,0.244930,352.000000
352.024960,0.220110,352.854460,0.239300,352.000000
352.301450,0.213060,352.854460,0.239120,352.000000
352.303220,0.218490,352.856230,0.238920,352.000000
352.579740,0.211450,352.856230,0.238800,352.000000
352.301450,0.223940,352.854490,0.238690,352.000000
352.302340,0.218300,352.578890,0.245490,352.000000
352.301450,0.218280,352.578000,0.239900,352.000000
352.301450,0.218210,352.578000,0.239780,352.000000
352.577150,0.211160,352.577120,0.239690,352.000000
352.576260,0.216590,352.852750,0.232580,352.000000
352.299740,0.223490,352.852750,0.237940,352.000000
352.577120,0.210870,352.577090,0.244780,352.000000
352.578890,0.216270,352.302310,0.246130,352.000000
352.302370,0.223210,352.025790,0.247600,352.000000
352.028440,0.224580,352.028410,0.242000,352.000000
352.027560,0.219120,352.027530,0.242070,352.000000
352.304960,0.212050,352.304930,0.235010,352.000000
352.028440,0.224560,352.304930,0.240500,352.000000
352.027560,0.219050,352.027530,0.247480,352.000000
352.303190,0.212030,352.303160,0.234940,352.000000
352.027530,0.224490,352.027470,0.247390,352.000000
352.026640,0.218990,352.026580,0.241890,352.000000
352.026640,0.218970,352.026580,0.241870,352.000000
352.026640,0.218960,352.026580,0.241870,352.000000
352.027500,0.218940,352.303990,0.234820,352.000000
351.752720,0.225920,352.029210,0.247290,352.000000
351.751830,0.220490,352.304870,0.234790,352.000000
351.753570,0.220470,352.030090,0.247220,352.000000
351.753570,0.220550,351.753510,0.248740,352.000000
351.754460,0.220580,351.754390,0.243230,352.000000
351.753570,0.220660,351.753540,0.243310,352.000000
351.753570,0.220690,352.030090,0.236320,352.000000
351.751800,0.220780,352.304870,0.234880,352.000000
351.750950,0.220810,352.304020,0.240340,352.000000
352.024870,0.213890,352.024840,0.247350,352.000000
352.026640,0.219310,351.750060,0.248730,352.000000
352.026640,0.219340,351.750060,0.243280,352.000000
352.302280,0.212350,351.749210,0.243350,352.000000
352.025730,0.224820,351.749210,0.243380,352.000000
352.027500,0.219240,351.750950,0.243380,352.000000
352.303160,0.212280,351.750090,0.243480,352.000000
352.027530,0.224730,351.750980,0.243490,352.000000
352.025790,0.219260,351.749240,0.243590,352.000000
352.026670,0.219190,351.473570,0.250600,352.000000
352.025790,0.219230,351.472720,0.245200,352.000000
352.300600,0.212240,351.470980,0.245320,352.000000
352.302340,0.217630,351.472720,0.245340,352.000000
352.577120,0.210640,351.747500,0.238500,352.000000
352.299710,0.223070,352.023190,0.237040,352.000000
352.299710,0.217470,351.746640,0.249570,352.000000
352.577970,0.210360,351.748410,0.244040,352.000000
352.300600,0.222850,351.471010,0.251160,352.000000
352.301450,0.217230,351.471860,0.245680,352.000000
352.577970,0.210180,351.748380,0.238780,352.000000
352.302310,0.222600,352.025790,0.237320,352.000000
352.300570,0.217080,352.024050,0.242910,352.000000
352.024020,0.224000,352.024050,0.242870,352.000000
351.750090,0.225420,351.750120,0.249810,352.000000
352.027530,0.212940,352.027530,0.237340,352.000000
351.749270,0.225550,352.025790,0.242930,352.000000
351.750150,0.220010,352.303190,0.235850,352.000000
352.026670,0.213050,352.303190,0.241340,352.000000
351.751010,0.225570,352.027530,0.248280,352.000000
351.750120,0.220130,352.303190,0.235770,352.000000
351.750980,0.220130,352.027530,0.248220,352.000000
351.752750,0.220150,352.029240,0.242660,352.000000
351.751860,0.220250,352.028380,0.242710,352.000000
351.751860,0.220280,352.028380,0.242690,352.000000
352.028380,0.213310,352.028380,0.242680,352.000000
351.751040,0.225870,352.027530,0.242700,352.000000
351.749270,0.220410,352.025790,0.242720,352.000000
351.750150,0.220400,352.303160,0.235650,352.000000
351.749270,0.220480,352.025760,0.248180,352.000000
351.749270,0.220510,352.025760,0.242620,352.000000
351.750120,0.220530,352.026640,0.242600,352.000000
351.750120,0.220600,352.303160,0.235600,352.000000
352.026670,0.213630,352.303160,0.241070,352.000000
352.023220,0.219240,352.299710,0.241100,352.000000
352.022340,0.219190,352.298830,0.241000,352.000000
352.300600,0.212110,352.300600,0.240890,352.000000
352.024020,0.224640,352.024020,0.247890,352.000000
352.024020,0.219100,352.024020,0.242350,352.000000
352.300570,0.212080,352.300570,0.235330,352.000000
352.024050,0.224570,352.300570,0.240810,352.000000
352.301450,0.212000,352.578000,0.233710,352.000000
352.299710,0.217540,352.576260,0.239200,352.000000
352.298830,0.217470,352.575380,0.239090,352.000000
352.023160,0.224390,352.576260,0.238940,352.000000
351.746640,0.225890,352.299740,0.245870,352.000000
352.023130,0.213390,352.576230,0.233270,352.000000
352.023990,0.218890,352.577090,0.238680,352.000000
352.302310,0.211850,352.302310,0.245560,352.000000
352.026610,0.224350,352.303160,0.239990,352.000000
352.027500,0.218810,352.304020,0.239930,352.000000
352.302310,0.211850,352.025760,0.246950,352.000000
352.025790,0.224310,352.025760,0.241380,352.000000
352.026670,0.218750,352.026640,0.241360,352.000000
352.027530,0.218740,352.304020,0.234330,352.000000
352.027530,0.218760,352.027470,0.246840,352.000000
352.026640,0.218770,352.026580,0.241330,352.000000
352.024930,0.218790,352.024870,0.241350,352.000000
352.025820,0.218730,351.749240,0.248300,352.000000
351.749270,0.225760,351.749240,0.242830,352.000000
352.026670,0.213240,351.750120,0.242860,352.000000
352.024900,0.218830,351.748350,0.242960,352.000000
351.748380,0.225800,352.024870,0.235960,352.000000
351.749270,0.220290,351.749210,0.248480,352.000000
352.025820,0.213340,351.749210,0.243010,352.000000
352.025820,0.218870,351.749210,0.243060,352.000000
352.026670,0.218840,351.750090,0.243080,352.000000
351.749270,0.225890,351.749240,0.243160,352.000000
351.746640,0.220450,352.023160,0.236240,352.000000
352.023190,0.213430,352.299710,0.234700,352.000000
351.745790,0.226000,352.022310,0.247210,352.000000
351.744930,0.220520,352.297940,0.234670,352.000000
351.746640,0.220500,352.299710,0.240080,352.000000
351.745790,0.220600,352.022280,0.247100,352.000000
352.023160,0.213590,352.023160,0.241530,352.000000
351.746640,0.226150,352.299710,0.234530,352.000000
351.747500,0.220650,352.300600,0.239980,352.000000
351.748350,0.220690,352.577970,0.232910,352.000000
351.746610,0.220790,352.576230,0.238390,352.000000
352.025790,0.213720,352.302310,0.245210,352.000000
351.748380,0.226340,352.301450,0.239690,352.000000
351.749270,0.220810,352.025760,0.246620,352.000000
351.749270,0.220880,352.025760,0.241100,352.000000
351.474460,0.227890,352.304050,0.234030,352.000000
351.473570,0.222510,352.303160,0.239570,352.000000
351.472720,0.222610,352.302310,0.239520,352.000000
351.474460,0.222650,352.027530,0.246420,352.000000
351.751860,0.215740,352.028380,0.240890,352.000000
351.476200,0.228320,351.752750,0.247900,352.000000
351.475310,0.222930,351.751860,0.242450,352.000000
351.750950,0.216010,352.027500,0.235490,352.000000
351.477020,0.228520,351.753570,0.247940,352.000000
351.750920,0.216190,351.750920,0.242580,352.000000
351.751800,0.221690,351.751770,0.242550,352.000000
351.474430,0.228790,351.750920,0.242630,352.000000
351.750060,0.216340,351.750030,0.242680,352.000000
351.750060,0.221900,351.473510,0.249720,352.000000
352.026610,0.214930,351.473510,0.244290,352.000000
351.750120,0.227470,351.473510,0.244380,352.000000
351.747500,0.222050,351.747470,0.237530,352.000000
352.024900,0.215000,351.471800,0.250050,352.000000
351.747500,0.227590,351.470950,0.244650,352.000000
352.024870,0.215050,351.195280,0.251720,352.000000
352.299680,0.213620,350.916990,0.253410,352.000000
352.299680,0.219060,350.640440,0.255060,352.000000
352.577090,0.211970,350.641330,0.249750,352.000000
352.299680,0.224450,350.916990,0.243020,352.000000
352.300570,0.218820,350.364780,0.262740,352.000000
352.576230,0.211790,350.640440,0.244990,352.000000
352.299680,0.224220,350.087340,0.264780,352.000000
350.640690,0.260720,348.151820,0.303170,352.000000
344.280460,0.389150,341.238460,0.440540,352.000000
338.198000,0.417650,335.156010,0.458530,352.000000
332.389710,0.445840,329.347750,0.487260,352.000000
326.859440,0.473500,323.817440,0.515480,352.000000
321.606630,0.500690,318.288090,0.550230,352.000000
316.628480,0.527400,313.862980,0.557970,352.000000
312.204440,0.546440,309.715520,0.581560,352.000000
308.333440,0.563330,306.120970,0.597410,352.000000
304.462520,0.591970,302.803190,0.617950,352.000000
301.420720,0.600280,300.314420,0.623590,352.000000
298.932680,0.611670,298.379490,0.632210,352.000000
296.719670,0.627610,296.996030,0.638260,352.000000
294.783110,0.642430,295.889100,0.648570,352.000000
293.677860,0.642040,295.336880,0.650540,352.000000
292.847380,0.651500,295.059510,0.656740,352.000000
292.846530,0.645560,295.058620,0.661460,352.000000
293.123110,0.649170,295.888280,0.650640,352.000000
293.952640,0.644260,296.717830,0.656290,352.000000
295.336270,0.636190,297.824890,0.654750,352.000000
298.658140,0.589790,300.870150,0.609380,352.000000
307.228880,0.448390,309.440980,0.462050,352.000000
315.525330,0.417380,316.907810,0.451690,352.000000
323.549010,0.386320,324.378230,0.417820,352.000000
332.119960,0.334460,331.843200,0.382820,352.000000
339.865540,0.312960,339.035580,0.353270,352.000000
347.606990,0.273650,345.394470,0.338130,352.000000
354.797450,0.246850,351.478700,0.312140,352.000000
361.711000,0.214760,357.009700,0.293600,352.000000
368.347380,0.182920,362.263310,0.270030,352.000000
374.153500,0.165400,366.963320,0.254010,352.000000
379.408810,0.144210,371.112430,0.240060,352.000000
384.111540,0.125070,374.432560,0.235370,352.000000
388.537050,0.101070,377.751890,0.213520,352.000000
392.130920,0.091830,380.239690,0.212160,352.000000
395.452270,0.072220,382.454800,0.200630,352.000000
398.217410,0.060670,384.113890,0.197360,352.000000
400.152310,0.058570,385.495730,0.189710,352.000000
401.534880,0.053520,386.325260,0.190270,352.000000
402.366520,0.051160,387.156800,0.179590,352.000000
402.642120,0.051740,387.985530,0.168860,352.000000
402.644010,0.048080,387.987430,0.178910,352.000000
402.090030,0.053060,388.263000,0.165480,352.000000
401.808560,0.040110,388.534850,0.157570,352.000000
400.703490,0.053550,387.982790,0.170430,352.000000
399.869900,0.043830,387.702420,0.160030,352.000000
398.489290,0.053560,387.427800,0.154960,352.000000
397.108400,0.052620,386.600010,0.164090,352.000000
395.725830,0.051960,386.323490,0.148330,352.000000
394.066590,0.058530,385.770390,0.150650,352.000000
392.684020,0.052850,384.940860,0.154550,352.000000
391.300290,0.052980,384.110230,0.153110,352.000000
389.640140,0.060350,383.556210,0.144770,352.000000
388.256500,0.055470,383.002200,0.142070,352.000000
386.598300,0.063340,382.450100,0.139410,352.000000
384.660490,0.073110,381.618560,0.143980,352.000000
382.725770,0.077560,381.066470,0.136030,352.000000
381.066560,0.075430,380.513370,0.133790,352.000000
379.408360,0.079080,379.684750,0.138610,352.000000
378.022710,0.076140,379.128810,0.131160,352.000000
376.361660,0.085880,378.020810,0.143270,352.000000
374.700530,0.090420,377.465850,0.130510,352.000000
373.318850,0.088160,376.360690,0.142860,352.000000
371.662350,0.098720,375.533870,0.137350,352.000000
370.278870,0.097150,374.979920,0.130630,352.000000
368.621460,0.108240,374.152160,0.136420,352.000000
367.237950,0.107200,373.321660,0.136940,352.000000
365.575840,0.118950,372.765780,0.130600,352.000000
363.918460,0.125310,371.938050,0.136740,352.000000
362.812260,0.118080,370.831850,0.144660,352.000000
361.153170,0.136100,370.002290,0.140200,352.000000
359.769590,0.136380,369.448300,0.134420,352.000000
358.662600,0.135390,368.617830,0.141270,352.000000
357.005130,0.154100,367.513520,0.149680,352.000000
355.898130,0.148140,366.683010,0.145870,352.000000
354.791110,0.153380,366.129060,0.140670,352.000000
353.960690,0.151800,365.022060,0.155140,352.000000
352.855380,0.162890,364.193300,0.151680,352.000000
351.748380,0.168710,363.362850,0.153980,352.000000
350.642240,0.174680,362.809750,0.149350,352.000000
349.535310,0.180880,361.979340,0.157410,352.000000
348.707430,0.180190,361.151520,0.160010,352.000000
347.876130,0.185320,360.596680,0.155880,352.000000
346.769010,0.197520,359.489560,0.171330,352.000000
345.664670,0.204340,358.661770,0.168840,352.000000
345.111570,0.197420,357.832090,0.172130,352.000000
344.282040,0.208640,357.279050,0.168520,352.000000
344.006350,0.200440,356.450260,0.177540,352.000000
343.450740,0.210460,355.618040,0.181270,352.000000
342.898530,0.214890,355.342380,0.170970,352.000000
342.344670,0.219540,354.788480,0.178910,352.000000
342.070680,0.217150,353.961490,0.188310,352.000000
341.517640,0.227490,353.131930,0.192460,352.000000
341.240260,0.225350,352.854520,0.182700,352.000000
340.963750,0.228760,352.024960,0.198050,352.000000
340.964600,0.225190,351.196230,0.202480,352.000000
340.410740,0.241250,351.195340,0.186070,352.000000
340.135860,0.239230,350.367370,0.207200,352.000000
340.135860,0.235870,349.814330,0.204970,352.000000
340.135860,0.238000,349.261260,0.208330,352.000000
340.136690,0.240120,348.709110,0.211770,352.000000
340.134980,0.242310,348.430850,0.208380,352.000000
340.413240,0.237360,347.879550,0.217440,352.000000
340.412410,0.245030,347.602140,0.214200,352.000000
340.689790,0.240060,347.049960,0.223450,352.000000
340.688080,0.247690,347.048250,0.213340,352.000000
340.966310,0.242630,346.496920,0.228180,352.000000
340.967160,0.250160,346.221250,0.225140,352.000000
341.244510,0.245120,345.945590,0.227660,352.000000
341.520200,0.245610,345.391600,0.237290,352.000000
342.074070,0.238960,345.392490,0.227380,352.000000
342.073210,0.251850,344.838500,0.242640,352.000000
342.902770,0.232570,345.115020,0.225840,352.000000
343.179320,0.243780,344.285370,0.253650,352.000000
343.457580,0.243840,344.287080,0.238410,352.000000
343.734990,0.243910,344.287930,0.239810,352.000000
344.287990,0.236910,343.734920,0.255240,352.000000
345.115970,0.228360,343.733220,0.245710,352.000000
345.392490,0.239140,343.733220,0.247170,352.000000
345.668150,0.238870,343.455840,0.255690,352.000000
346.222050,0.231470,343.456670,0.251660,352.000000
346.775970,0.229530,343.180970,0.260210,352.000000
346.775090,0.241570,343.180110,0.256310,352.000000
347.328190,0.228460,343.456670,0.250860,352.000000
347.880370,0.226360,343.455810,0.257950,352.000000
348.435180,0.224070,343.457520,0.259430,352.000000
348.709990,0.228830,343.455810,0.261040,352.000000
349.260470,0.220960,343.453250,0.262610,352.000000
349.536990,0.225440,343.729770,0.257080,352.000000
349.813540,0.224400,344.006320,0.257090,352.000000
350.090910,0.223290,343.730650,0.271050,352.000000
350.366640,0.222180,344.006350,0.260030,352.000000
350.365750,0.228020,344.005490,0.267010,352.000000
350.918820,0.214260,344.558560,0.254400,352.000000
350.917080,0.225560,344.833370,0.259830,352.000000
351.192780,0.218730,345.109070,0.259620,352.000000
351.470150,0.217350,345.109920,0.266350,352.000000
351.193600,0.230010,345.386510,0.260590,352.000000
351.470120,0.217610,345.663020,0.260300,352.000000
351.470120,0.223230,345.939510,0.259950,352.000000
351.745790,0.216330,346.215210,0.259580,352.000000
351.471830,0.228840,346.494320,0.259050,352.000000
351.747470,0.216470,346.769990,0.258630,352.000000
352.023990,0.215010,346.769990,0.265090,352.000000
351.746610,0.227570,347.045650,0.259040,352.000000
351.746610,0.222070,347.045650,0.265440,352.000000
352.023130,0.215100,347.322170,0.259320,352.000000
351.747470,0.227620,347.876100,0.251640,352.000000
352.298710,0.208170,347.874390,0.263500,352.000000
352.023010,0.226130,347.875240,0.264190,352.000000
352.023010,0.220620,348.428310,0.250920,352.000000
352.298680,0.213620,348.704010,0.255630,352.000000
352.023040,0.226070,348.704860,0.261710,352.000000
352.023040,0.220550,348.981380,0.255310,352.000000
352.299560,0.213530,348.981380,0.261380,352.000000
352.300450,0.218990,348.982240,0.261900,352.000000
352.299560,0.218970,349.534420,0.248450,352.000000
352.299560,0.218900,349.810970,0.252920,352.000000
352.299560,0.218850,349.810970,0.258850,352.000000
352.576970,0.211760,350.088350,0.252210,352.000000
352.299590,0.224240,350.087490,0.258120,352.000000
352.574400,0.211660,350.362340,0.251470,352.000000
352.577060,0.216990,350.641450,0.250180,352.000000
352.577060,0.216940,350.918000,0.249000,352.000000
352.577060,0.216840,351.194520,0.247710,352.000000
352.575290,0.216780,351.192810,0.253420,352.000000
352.576170,0.216620,351.470180,0.246500,352.000000
352.576170,0.216530,351.193660,0.259160,352.000000
352.303190,0.223350,351.197080,0.253690,352.000000
352.578890,0.210840,351.472780,0.246900,352.000000
352.301480,0.223290,351.471890,0.252530,352.000000
352.303250,0.217640,351.750180,0.245550,352.000000
352.579770,0.210610,352.026700,0.244150,352.000000
352.578890,0.216060,352.025820,0.249700,352.000000
352.579770,0.215910,352.303220,0.242640,352.000000
352.302340,0.222860,352.578890,0.241140,352.000000
352.302340,0.217260,352.302400,0.253560,352.000000
352.578890,0.210190,352.302400,0.247970,352.000000
352.302370,0.222630,352.578920,0.240900,352.000000
352.301480,0.217070,352.578030,0.246350,352.000000
352.579770,0.209940,352.856290,0.239170,352.000000
352.302340,0.222440,352.855410,0.244610,352.000000
352.299710,0.216900,352.852780,0.244500,352.000000
352.024020,0.223790,352.853670,0.244270,352.000000
352.299650,0.211280,352.852780,0.244160,352.000000
352.301420,0.216690,353.131040,0.236930,352.000000
352.299650,0.216720,353.129300,0.242330,352.000000
352.577090,0.209590,353.130160,0.242070,352.000000
352.300540,0.222050,353.406680,0.234870,352.000000
352.299650,0.216490,353.405820,0.240170,352.000000
352.302280,0.216350,353.131900,0.246850,352.000000
352.300510,0.216390,353.130130,0.241210,352.000000
352.300510,0.216300,353.130130,0.240970,352.000000
352.024840,0.223240,353.131010,0.240750,352.000000
352.024840,0.217730,353.131010,0.240560,352.000000
352.024840,0.217720,353.131010,0.240360,352.000000
351.750060,0.224690,353.409270,0.233100,352.000000
351.749210,0.219260,353.408390,0.238430,352.000000
351.750060,0.219270,353.409270,0.238140,352.000000
351.750920,0.219310,353.410130,0.237880,352.000000
351.749150,0.219410,353.408390,0.237690,352.000000
351.750000,0.219400,353.409240,0.237380,352.000000
351.750890,0.219440,353.410130,0.237120,352.000000
352.025700,0.212530,353.408390,0.236930,352.000000
351.750920,0.224990,353.410130,0.236590,352.000000
351.749180,0.219590,353.408390,0.236420,352.000000
351.750920,0.219550,353.410130,0.236090,352.000000
351.473510,0.226670,353.409270,0.235890,352.000000
351.748290,0.214250,353.407530,0.235660,352.000000
351.750060,0.219740,353.409270,0.235330,352.000000
352.023100,0.212900,353.682310,0.228180,352.000000
351.747440,0.225350,353.683200,0.233320,352.000000
351.747440,0.219880,353.406680,0.240050,352.000000
352.023990,0.212910,353.406680,0.234270,352.000000
351.747440,0.225450,353.406680,0.234010,352.000000
352.023990,0.212950,353.406680,0.233760,352.000000
352.300510,0.211460,353.406680,0.233510,352.000000
352.023990,0.223950,353.406680,0.233250,352.000000
352.298770,0.211450,353.128420,0.240060,352.000000
352.023100,0.223880,353.129300,0.234270,352.000000
352.023990,0.218340,353.130190,0.234060,352.000000
352.299650,0.211360,352.852750,0.240910,352.000000
352.299650,0.216820,352.852750,0.235210,352.000000
352.300540,0.216740,352.853640,0.235030,352.000000
352.298800,0.216750,352.851870,0.234940,352.000000
352.299680,0.216640,352.852750,0.234730,352.000000
352.022280,0.223640,352.575380,0.241630,352.000000
352.299710,0.211050,352.852780,0.228940,352.000000
352.299710,0.216550,352.576260,0.241350,352.000000
352.022280,0.223530,352.575380,0.235740,352.000000
352.023160,0.217960,352.576260,0.235600,352.000000
352.300600,0.210930,352.577150,0.235490,352.000000
352.023190,0.223460,352.576290,0.235430,352.000000
