"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
149.661150,0.166910,148.278020,0.139950,152.000000
150.213330,0.164450,148.830200,0.137730,152.000000
150.489970,0.168800,149.383500,0.135310,152.000000
151.042540,0.160580,149.936070,0.132820,152.000000
151.873150,0.150730,150.490070,0.130190,152.000000
152.149430,0.160360,151.042970,0.127520,152.000000
152.703090,0.151810,151.319990,0.131720,152.000000
152.979350,0.155750,151.872890,0.123360,152.000000
153.256740,0.154060,152.150300,0.127400,152.000000
153.532260,0.152390,152.425810,0.125930,152.000000
154.086320,0.143570,152.703200,0.124330,152.000000
154.089390,0.154200,152.982790,0.122650,152.000000
154.366030,0.146870,153.259450,0.121050,152.000000
154.643420,0.144940,153.813450,0.112300,152.000000
154.919280,0.143010,153.812700,0.123070,152.000000
155.195910,0.140980,154.089310,0.115720,152.000000
155.472930,0.138910,154.366330,0.113840,152.000000
155.473300,0.143820,154.643360,0.111930,152.000000
155.472550,0.143220,155.195920,0.102980,152.000000
155.472150,0.142590,155.472170,0.106440,152.000000
155.471770,0.141970,155.471800,0.111350,152.000000
155.472150,0.141320,155.472170,0.110710,152.000000
155.749190,0.133680,155.472560,0.110080,152.000000
155.748440,0.138560,155.471790,0.109490,152.000000
155.472560,0.144870,155.472560,0.108830,152.000000
155.472170,0.138740,155.472180,0.108230,152.000000
155.468340,0.138200,155.468340,0.107690,152.000000
155.469480,0.137470,155.469500,0.106960,152.000000
155.468340,0.136900,155.468340,0.106390,152.000000
155.469120,0.136230,155.469100,0.105720,152.000000
155.192060,0.142650,155.468720,0.105120,152.000000
155.192460,0.136530,155.469100,0.104480,152.000000
154.915440,0.142990,155.468720,0.103870,152.000000
154.912350,0.137000,155.189010,0.110340,152.000000
154.636470,0.143420,155.189790,0.104150,152.000000
154.636110,0.137430,155.189390,0.103600,152.000000
154.359450,0.143970,154.912750,0.110040,152.000000
154.359050,0.138020,154.912370,0.103990,152.000000
154.359450,0.137580,154.636090,0.110470,152.000000
154.082810,0.144180,154.359470,0.111490,152.000000
154.083190,0.138260,154.359850,0.105520,152.000000
153.806550,0.144910,154.359850,0.105100,152.000000
153.805790,0.139080,154.359090,0.104700,152.000000
153.806560,0.138720,154.083210,0.111250,152.000000
153.529510,0.145440,154.082810,0.105370,152.000000
153.252900,0.146640,153.806200,0.112010,152.000000
153.252900,0.140880,153.806200,0.106150,152.000000
152.975860,0.147680,153.805820,0.105830,152.000000
152.976640,0.141950,153.529940,0.112500,152.000000
152.699620,0.148810,153.529570,0.106720,152.000000
152.699620,0.143150,153.252930,0.113450,152.000000
152.422940,0.150040,153.252930,0.107690,152.000000
152.699220,0.137420,152.975910,0.114500,152.000000
152.425630,0.149760,152.702350,0.115720,152.000000
152.424480,0.144240,152.701200,0.110150,152.000000
152.149000,0.151130,152.702350,0.109970,152.000000
152.424880,0.138600,152.701610,0.109890,152.000000
152.149340,0.176400,152.426070,0.142110,153.000000
152.148190,0.227180,152.424930,0.192840,156.000000
152.148590,0.167840,152.701950,0.126430,156.000000
152.148190,0.193920,152.424930,0.164970,157.000000
152.425200,0.243870,152.425310,0.216350,160.000000
152.424840,0.190780,152.424930,0.157730,160.000000
152.424840,0.192140,152.701570,0.152070,160.000000
152.977340,0.179480,152.977420,0.151920,160.000000
153.255130,0.184750,153.255200,0.151650,160.000000
153.534420,0.184440,153.534500,0.151330,160.000000
154.087720,0.177150,153.534500,0.158080,160.000000
154.363970,0.182270,154.087370,0.145220,160.000000
154.918430,0.174740,154.365200,0.150290,160.000000
155.195070,0.179730,154.918490,0.142830,160.000000
155.747970,0.172100,155.194730,0.147800,160.000000
156.024990,0.176890,155.748380,0.140140,160.000000
156.855350,0.187450,156.302050,0.163300,161.000000
157.132350,0.253890,156.579070,0.224310,164.000000
157.962720,0.179600,157.132780,0.157130,164.000000
158.515960,0.183260,157.686070,0.155410,164.000000
159.068920,0.181280,158.515660,0.146560,164.000000
159.899220,0.172160,158.792650,0.157110,164.000000
160.729950,0.168430,159.346760,0.149530,164.000000
161.282810,0.196980,160.176270,0.165780,165.000000
161.836120,0.225410,160.729570,0.199940,167.000000
162.389370,0.208740,161.282810,0.183470,168.000000
163.215880,0.179840,162.109330,0.154770,168.000000
163.769560,0.183190,162.386370,0.165340,168.000000
164.598710,0.173990,163.215520,0.150850,168.000000
165.152790,0.177130,163.769580,0.154240,168.000000
165.428620,0.181720,164.322070,0.152070,168.000000
166.255840,0.166710,164.872770,0.149810,168.000000
166.808360,0.169560,165.425260,0.147370,168.000000
167.360790,0.166810,165.977690,0.144870,168.000000
167.914920,0.163910,166.531830,0.142220,168.000000
168.467350,0.186360,167.084260,0.164920,169.000000
168.744430,0.246590,167.637990,0.218380,172.000000
169.573910,0.171670,168.190840,0.156210,172.000000
169.850570,0.181680,168.744170,0.153920,172.000000
170.403820,0.173560,169.297420,0.151530,172.000000
171.233340,0.163870,169.850300,0.149060,172.000000
171.509980,0.173580,170.403580,0.146460,172.000000
171.785800,0.197570,170.956020,0.169170,173.000000
172.339480,0.220000,171.509720,0.197280,175.000000
172.892790,0.202890,172.063020,0.180320,176.000000
173.722200,0.173470,172.615830,0.158070,176.000000
174.002670,0.183350,172.896320,0.162620,176.000000
174.279330,0.182300,173.449580,0.154750,176.000000
174.832610,0.174110,173.726230,0.159250,176.000000
175.109240,0.178370,174.002870,0.158180,176.000000
175.940020,0.188350,174.833650,0.168360,177.000000
175.942210,0.185100,175.112400,0.158300,177.000000
176.216220,0.254500,175.662980,0.226350,180.000000
176.766280,0.186700,175.936520,0.171210,180.000000
177.319610,0.184250,176.766510,0.156350,180.000000
178.149440,0.174750,177.043120,0.166520,180.000000
178.702790,0.177640,177.873140,0.151520,180.000000
178.979400,0.181920,178.149750,0.161490,180.000000
179.532750,0.173600,178.703090,0.153310,180.000000
180.085980,0.170710,179.256330,0.150580,180.000000
180.364440,0.174700,179.534790,0.154710,180.000000
180.917250,0.166180,180.364230,0.139320,180.000000
181.470980,0.163020,180.364670,0.155840,180.000000
182.023770,0.159800,180.917480,0.141750,180.000000
182.300430,0.163480,181.194120,0.145630,180.000000
182.577500,0.161570,181.471190,0.143920,180.000000
182.854160,0.159630,182.024510,0.135150,180.000000
183.406510,0.150630,182.300230,0.138860,180.000000
183.678940,0.154150,182.572780,0.137050,180.000000
183.952870,0.151990,183.123280,0.128070,180.000000
184.229520,0.149740,183.123280,0.138520,180.000000
184.507050,0.147470,183.400790,0.130910,180.000000
184.785870,0.145140,183.679690,0.128780,180.000000
185.066120,0.142740,183.959820,0.126580,180.000000
185.066120,0.147430,183.683150,0.138490,180.000000
184.789950,0.153530,183.960220,0.125270,180.000000
185.061970,0.140240,183.679020,0.137230,180.000000
185.062410,0.144760,184.232740,0.116900,180.000000
185.061510,0.143880,183.955170,0.134250,180.000000
184.785800,0.149950,183.956070,0.127960,180.000000
185.059680,0.136620,183.953340,0.127340,180.000000
184.507310,0.155200,183.677630,0.133570,180.000000
184.783510,0.136340,183.677190,0.127400,180.000000
184.227190,0.155110,183.673920,0.126820,180.000000
184.227630,0.143210,183.397720,0.133100,180.000000
183.949660,0.149510,183.672940,0.119980,180.000000
183.946930,0.143310,183.117000,0.138930,180.000000
183.667160,0.149650,183.113850,0.127330,180.000000
183.391080,0.150390,183.114290,0.126690,180.000000
183.394730,0.144170,182.841350,0.133060,180.000000
182.840530,0.157690,182.840450,0.127120,180.000000
182.840990,0.146090,182.840910,0.126580,180.000000
182.840530,0.145590,182.287200,0.140120,180.000000
182.287720,0.260580,182.287660,0.230100,184.000000
182.286820,0.169850,182.286740,0.150440,184.000000
182.283650,0.220960,182.283580,0.201550,186.000000
182.283650,0.232310,182.560100,0.205880,188.000000
182.283650,0.193340,182.283480,0.179410,188.000000
182.283650,0.219740,182.283480,0.200280,189.000000
182.560760,0.219290,182.560590,0.199830,190.000000
182.561230,0.256900,182.837680,0.230420,192.000000
183.114550,0.204570,183.114330,0.190590,192.000000
183.113620,0.217260,183.666670,0.183710,192.000000
183.948000,0.197670,183.671340,0.196140,192.000000
184.223720,0.208810,184.223720,0.183720,192.000000
184.498920,0.208740,184.498870,0.189180,192.000000
185.050630,0.201600,185.327130,0.175030,192.000000
185.608920,0.199720,185.608780,0.185650,192.000000
186.164890,0.223300,186.164700,0.203700,193.000000
186.713390,0.277850,186.713240,0.258240,196.000000
187.816930,0.202490,187.540150,0.189900,196.000000
188.646380,0.204990,188.092990,0.193940,196.000000
189.476750,0.201840,188.923320,0.185350,196.000000
190.583800,0.191530,189.753750,0.182160,196.000000
191.413730,0.193600,190.583650,0.178840,196.000000
192.247770,0.189860,191.417690,0.175260,196.000000
193.080900,0.211450,191.974210,0.204010,197.000000
193.911320,0.238490,192.804630,0.225720,199.000000
195.017850,0.213310,193.634540,0.207760,200.000000
195.570690,0.202310,194.187360,0.191480,200.000000
196.400570,0.193110,195.017240,0.182530,200.000000
197.230010,0.214690,195.846690,0.204350,201.000000
198.337510,0.183860,196.400910,0.187800,201.000000
198.890350,0.268570,197.230410,0.254780,204.000000
199.719760,0.199500,198.059810,0.191550,204.000000
200.825410,0.188810,198.888930,0.188170,204.000000
201.659680,0.190330,199.446560,0.191530,204.000000
202.487610,0.186430,200.274520,0.182490,204.000000
203.042860,0.189180,201.106450,0.178620,204.000000
203.876080,0.204690,201.939680,0.200010,205.000000
204.433330,0.263530,202.496930,0.259190,208.000000
205.262730,0.194270,203.326320,0.190290,208.000000
205.816500,0.197300,204.156770,0.186650,208.000000
206.369290,0.194750,204.709550,0.189930,208.000000
207.199220,0.185040,205.262820,0.187540,208.000000
208.028110,0.180750,206.091710,0.178070,208.000000
208.305760,0.215650,206.922650,0.199280,209.000000
209.134640,0.180300,207.474930,0.182260,209.000000
209.689000,0.208160,208.029250,0.204890,210.000000
210.518970,0.228990,208.582550,0.233030,212.000000
211.072750,0.191800,209.136320,0.190660,212.000000
211.625490,0.189020,209.689090,0.188230,212.000000
211.897860,0.193240,210.514720,0.178750,212.000000
212.728360,0.177630,211.068560,0.181480,212.000000
213.281080,0.180090,211.621260,0.178700,212.000000
213.562960,0.183760,212.179810,0.175660,212.000000
214.115160,0.175110,212.732060,0.172780,212.000000
214.393390,0.178710,213.286870,0.169620,212.000000
214.946200,0.169820,213.563020,0.173480,212.000000
215.500530,0.191650,214.117360,0.190030,213.000000
215.775590,0.175310,214.392410,0.173940,213.000000
216.053860,0.249360,214.947300,0.241220,216.000000
216.329440,0.187930,215.222870,0.185520,216.000000
216.883830,0.179320,215.500580,0.184120,216.000000
217.161010,0.183210,216.054410,0.175710,216.000000
217.438750,0.181500,216.332150,0.179740,216.000000
217.990940,0.172790,216.607700,0.178240,216.000000
218.269210,0.176410,216.885910,0.176580,216.000000
218.269210,0.181570,217.162570,0.174970,216.000000
218.540370,0.174280,217.710400,0.166390,216.000000
218.817550,0.172220,217.987580,0.170010,216.000000
219.094730,0.170220,217.988110,0.175180,216.000000
219.371260,0.168190,218.264650,0.167820,216.000000
219.370160,0.173140,218.540210,0.165950,216.000000
219.647860,0.165470,218.817920,0.163960,216.000000
219.923420,0.163380,218.816820,0.169040,216.000000
219.923980,0.168170,219.093990,0.161480,216.000000
219.923980,0.167470,219.093990,0.166460,216.000000
220.198970,0.159790,219.368990,0.158930,216.000000
220.194580,0.164640,219.364590,0.163930,216.000000
220.472290,0.156760,219.642300,0.156190,216.000000
220.470630,0.161550,219.364040,0.168150,216.000000
220.748900,0.153650,219.642300,0.154920,216.000000
220.470090,0.165430,219.916780,0.152870,216.000000
220.470090,0.159050,219.640140,0.164670,216.000000
220.192920,0.165280,219.639570,0.158500,216.000000
220.194020,0.158950,219.640670,0.157800,216.000000
220.192350,0.158260,219.639080,0.157210,216.000000
220.192350,0.157480,219.915740,0.149500,216.000000
219.920140,0.163630,219.643520,0.161240,216.000000
219.920140,0.157480,219.366870,0.162160,216.000000
219.644040,0.163780,219.367400,0.156000,216.000000
219.644040,0.157600,219.367400,0.155410,216.000000
219.367950,0.163950,219.091310,0.161810,216.000000
219.367400,0.157830,218.814130,0.162760,216.000000
219.091840,0.189580,218.815230,0.182050,217.000000
218.815190,0.246820,218.538600,0.244880,220.000000
219.092380,0.174470,218.539140,0.179590,220.000000
218.815770,0.187190,218.539140,0.179870,220.000000
218.820720,0.181750,218.267410,0.187020,220.000000
218.543550,0.189090,218.266880,0.181910,220.000000
218.544650,0.209150,218.267940,0.207560,221.000000
218.543010,0.265760,218.266280,0.264220,224.000000
218.821260,0.199660,218.267940,0.205180,224.000000
218.820160,0.206180,218.543490,0.199260,224.000000
219.097900,0.200040,218.544590,0.205720,224.000000
219.372850,0.199510,218.542940,0.206770,224.000000
219.373980,0.205810,219.097320,0.193650,224.000000
219.925610,0.218040,219.095660,0.231030,225.000000
220.198390,0.228440,219.644970,0.223500,226.000000
220.475050,0.258660,219.921630,0.259350,228.000000
221.027790,0.211520,220.474370,0.212310,228.000000
221.309370,0.216690,220.755950,0.217580,228.000000
222.138150,0.202500,221.308140,0.210500,228.000000
222.416470,0.213070,221.863070,0.208670,228.000000
223.243580,0.198650,222.413500,0.206910,228.000000
223.798540,0.201970,222.968480,0.204850,228.000000
224.349560,0.199850,223.519560,0.202870,228.000000
224.905060,0.197430,224.075070,0.200610,228.000000
225.180590,0.202110,224.627290,0.198410,228.000000
226.006420,0.187180,225.176510,0.196130,228.000000
226.559740,0.190020,225.729810,0.193590,228.000000
227.113560,0.212660,226.283650,0.216380,229.000000
227.666870,0.266150,226.836940,0.270020,232.000000
228.220120,0.203960,227.390180,0.207980,232.000000
228.772870,0.201680,227.942950,0.205850,232.000000
229.326690,0.199270,228.496750,0.203590,232.000000
230.156650,0.189770,228.773410,0.208270,232.000000
230.433840,0.199670,229.327240,0.200340,232.000000
231.263430,0.184450,229.880290,0.197860,232.000000
231.539510,0.194170,230.433010,0.195280,232.000000
232.086880,0.185880,230.980390,0.192730,232.000000
232.640780,0.182760,231.257640,0.196830,232.000000
232.918580,0.186680,231.535400,0.195460,232.000000
233.192950,0.185110,232.086380,0.187120,232.000000
233.467770,0.183410,232.084670,0.198170,232.000000
234.014650,0.174770,232.631550,0.184250,232.000000
234.293050,0.178280,232.909870,0.188010,232.000000
234.844600,0.169440,233.184770,0.186440,232.000000
235.121800,0.172930,233.461990,0.184690,232.000000
235.398350,0.170890,233.738530,0.182950,232.000000
235.673220,0.168840,234.013430,0.181200,232.000000
235.950440,0.166640,234.290680,0.179300,232.000000
235.949870,0.171490,234.566730,0.177430,232.000000
236.227100,0.163730,234.567310,0.182470,232.000000
236.226520,0.168530,234.843350,0.175020,232.000000
236.222980,0.167850,234.839920,0.180120,232.000000
235.946320,0.174040,235.116550,0.172520,232.000000
236.222370,0.160790,235.116000,0.177500,232.000000
235.951020,0.172440,234.844650,0.183820,232.000000
236.227080,0.159290,235.120700,0.170870,232.000000
235.956330,0.170920,234.849950,0.182700,232.000000
235.954560,0.164840,235.124850,0.169800,232.000000
235.678470,0.171100,235.125410,0.174720,232.000000
235.678470,0.164910,234.848800,0.181190,232.000000
235.682620,0.164150,234.852830,0.175040,232.000000
235.410690,0.170470,234.580900,0.181510,232.000000
235.134060,0.171430,234.857570,0.168580,232.000000
234.857420,0.172350,234.580930,0.180620,232.000000
234.857420,0.166310,234.580930,0.174620,232.000000
234.861540,0.165690,234.308440,0.181070,232.000000
234.586090,0.197610,234.309600,0.200550,233.000000
234.308870,0.254960,234.032380,0.263480,236.000000
234.309450,0.291190,234.032960,0.299750,240.000000
234.308840,0.237610,234.032380,0.246220,241.000000
234.586670,0.287860,233.756880,0.310560,244.000000
234.590790,0.235010,234.037570,0.239780,244.000000
234.868040,0.229750,234.038160,0.247170,244.000000
235.144650,0.229920,234.314770,0.241960,244.000000
235.698560,0.248370,234.592010,0.267570,245.000000
235.698560,0.317230,234.868620,0.324080,248.000000
236.528490,0.238390,235.145290,0.264960,248.000000
236.805710,0.275390,235.422520,0.291140,249.000000
237.635100,0.318190,235.975250,0.341220,252.000000
238.464940,0.256320,236.805080,0.274100,252.000000
239.018840,0.261300,237.358980,0.279380,252.000000
240.124150,0.272040,238.187670,0.297440,253.000000
241.230760,0.299130,238.741000,0.333380,255.000000
242.337890,0.281020,239.571460,0.311680,256.000000
243.715360,0.250680,240.672410,0.283310,256.000000
244.823150,0.252330,241.780150,0.279990,256.000000
246.205690,0.241420,242.886080,0.276640,256.000000
247.589520,0.235730,243.993260,0.273030,256.000000
249.248780,0.298940,244.822600,0.352410,259.000000
250.356600,0.271140,246.207000,0.301800,260.000000
251.737950,0.239990,247.588410,0.276920,260.000000
253.121800,0.233990,248.695600,0.278690,260.000000
254.779100,0.220860,249.799710,0.274860,260.000000
255.881010,0.226990,251.178220,0.263810,260.000000
257.259610,0.214800,252.280400,0.265000,260.000000
258.644070,0.233110,253.388210,0.285700,261.000000
259.749940,0.289280,254.770720,0.330260,264.000000
261.133850,0.217050,255.877960,0.271480,264.000000
262.239110,0.217200,256.983250,0.267050,264.000000
263.341520,0.211660,258.085660,0.262450,264.000000
264.447540,0.205760,259.468320,0.250480,264.000000
265.277370,0.206750,260.298160,0.257900,264.000000
266.384640,0.195030,261.405460,0.247070,264.000000
267.213900,0.195700,262.511320,0.241630,264.000000
267.773680,0.197510,263.347630,0.242790,264.000000
268.322270,0.194110,264.172910,0.238700,264.000000
268.874850,0.190280,265.002110,0.234140,264.000000
269.699310,0.179540,266.103210,0.222610,264.000000
269.976620,0.187970,266.933810,0.223180,264.000000
270.805210,0.171420,267.485780,0.225260,264.000000
271.082490,0.179730,268.039670,0.221620,264.000000
271.359160,0.176980,268.869630,0.210910,264.000000
271.637820,0.174120,269.701540,0.205530,264.000000
271.919740,0.171170,269.706790,0.221010,264.000000
271.923770,0.175280,270.540620,0.198930,264.000000
272.199070,0.166950,270.815920,0.207450,264.000000
272.470180,0.164100,271.363710,0.197830,264.000000
272.187590,0.175170,271.634310,0.200590,264.000000
272.466250,0.160970,272.189610,0.190540,264.000000
272.194340,0.171920,272.194310,0.200060,264.000000
272.195010,0.164990,272.194980,0.198660,264.000000
272.195010,0.163530,272.471590,0.190180,264.000000
271.911620,0.169240,272.741390,0.187340,264.000000
271.636290,0.169130,272.742740,0.191130,264.000000
271.634950,0.162290,272.741390,0.189620,264.000000
271.633610,0.160920,272.740050,0.188050,264.000000
271.359650,0.166470,272.742740,0.186380,264.000000
271.087130,0.166580,272.470210,0.191780,264.000000
270.809840,0.166890,272.469540,0.184820,264.000000
270.256590,0.174150,272.469540,0.183280,264.000000
270.257260,0.161940,272.193570,0.188760,264.000000
269.979310,0.218620,272.192200,0.232540,266.000000
269.426640,0.237110,271.639560,0.256160,268.000000
269.149350,0.218200,272.192140,0.215800,269.000000
269.143980,0.268880,271.633540,0.296560,272.000000
269.145320,0.209250,271.911560,0.218400,272.000000
268.597560,0.223690,271.363800,0.237870,272.000000
268.874080,0.206330,271.640320,0.220020,272.000000
268.597440,0.219440,271.363680,0.232630,272.000000
268.874080,0.207500,271.363680,0.227210,272.000000
268.866670,0.213790,271.632780,0.220500,272.000000
268.868710,0.239520,271.634800,0.251270,273.000000
269.150700,0.289260,271.363650,0.314540,276.000000
269.426700,0.229130,271.639620,0.242950,276.000000
269.703310,0.228820,271.916230,0.242240,276.000000
269.709380,0.235330,272.198940,0.241330,276.000000
269.985350,0.229580,272.474910,0.240670,276.000000
270.539980,0.247480,272.476290,0.272160,277.000000
271.091890,0.301840,273.028140,0.315110,280.000000
271.647220,0.240400,273.306820,0.260330,280.000000
272.199130,0.239010,273.858760,0.253110,280.000000
272.753750,0.237380,273.860140,0.265220,280.000000
273.300900,0.235890,274.683810,0.245450,280.000000
274.408140,0.219950,274.961150,0.255850,280.000000
274.967500,0.254280,275.520450,0.273480,281.000000
275.519410,0.308660,276.072300,0.327760,284.000000
276.627350,0.233120,276.626920,0.266160,284.000000
277.184600,0.242470,277.184270,0.264440,284.000000
278.008180,0.233940,277.731290,0.262930,284.000000
279.109560,0.223550,278.556180,0.254070,284.000000
279.945560,0.225250,278.838990,0.264380,284.000000
280.774810,0.247030,279.668240,0.275290,285.000000
281.328060,0.306450,280.498140,0.327890,288.000000
282.433900,0.230660,281.050720,0.271820,288.000000
282.988620,0.239710,281.605410,0.270050,288.000000
284.093750,0.223670,282.157290,0.268300,288.000000
285.199650,0.218420,282.709900,0.266370,288.000000
285.752200,0.252390,283.815770,0.275690,289.000000
286.583500,0.273680,284.093810,0.322420,291.000000
287.413480,0.255410,284.923800,0.293540,292.000000
287.968930,0.238740,285.755860,0.270300,292.000000
289.074800,0.222520,286.585080,0.267030,292.000000
290.186190,0.216970,287.143250,0.270430,292.000000
290.738710,0.225510,287.972440,0.261430,292.000000
291.292050,0.222750,288.802430,0.257680,292.000000
292.121920,0.238260,289.355680,0.286190,293.000000
292.669280,0.221130,290.179840,0.257000,293.000000
293.771970,0.280270,290.729340,0.336160,296.000000
294.330230,0.228560,291.564150,0.266920,296.000000
294.612700,0.232860,292.123140,0.270240,296.000000
295.165990,0.224720,293.229710,0.254040,296.000000
295.995880,0.214880,293.782990,0.262630,296.000000
296.826600,0.210410,294.337010,0.260040,296.000000
297.103940,0.219840,295.167630,0.250350,296.000000
297.926390,0.204320,295.990080,0.246250,296.000000
298.480410,0.206370,296.544100,0.248640,296.000000
298.756290,0.210000,297.373230,0.238590,296.000000
299.304260,0.201120,297.921230,0.241020,296.000000
299.857600,0.197450,298.751160,0.230580,296.000000
300.132780,0.200840,299.303010,0.232680,296.000000
300.684600,0.191600,299.854830,0.229130,296.000000
300.961240,0.194770,300.408110,0.225430,296.000000
300.961980,0.199390,300.962160,0.221650,296.000000
301.232540,0.191650,301.232730,0.224970,296.000000
301.784360,0.182120,302.061220,0.208420,296.000000
301.786590,0.192060,302.340120,0.216830,296.000000
302.066930,0.183950,302.896970,0.207130,296.000000
301.796300,0.195330,303.179570,0.209860,296.000000
302.072940,0.181860,303.456210,0.207200,296.000000
302.072940,0.186300,304.009460,0.197360,296.000000
302.348820,0.178200,303.732090,0.214020,296.000000
302.072910,0.189580,304.286070,0.193020,296.000000
302.071380,0.183010,304.561220,0.195630,296.000000
301.796200,0.188860,304.562740,0.199550,296.000000
301.801480,0.182180,304.568050,0.197910,296.000000
301.519650,0.188390,304.839420,0.189590,296.000000
301.521150,0.181730,304.840910,0.193390,296.000000
301.248290,0.187680,304.844670,0.191730,296.000000
300.973140,0.188260,304.846190,0.190170,296.000000
300.973140,0.181860,304.846190,0.188610,296.000000
300.697240,0.187970,304.846920,0.187000,296.000000
300.414670,0.188770,304.840880,0.185580,296.000000
300.413210,0.182370,304.839390,0.183900,296.000000
300.144100,0.188370,304.846920,0.182090,296.000000
299.866000,0.189300,304.292180,0.194720,296.000000
299.588590,0.190080,304.291440,0.182150,296.000000
299.313480,0.190860,304.292940,0.180610,296.000000
299.306820,0.184930,304.009610,0.186330,296.000000
298.754240,0.198220,304.010380,0.179210,296.000000
298.478330,0.193680,303.457820,0.191800,296.000000
298.197240,0.194840,303.729920,0.172500,296.000000
298.197240,0.188820,303.176610,0.190590,296.000000
297.643250,0.202480,303.175870,0.178250,296.000000
297.913270,0.184260,302.892520,0.184130,296.000000
297.361480,0.203310,302.617370,0.184200,296.000000
297.365910,0.191920,302.345310,0.184410,296.000000
297.088530,0.198800,302.067930,0.184870,296.000000
296.814120,0.200020,302.070160,0.178170,296.000000
296.536710,0.201420,301.792790,0.184160,296.000000
296.261540,0.202760,301.240910,0.191570,296.000000
296.254090,0.197400,301.233400,0.179780,296.000000
296.261540,0.197010,300.687590,0.192530,296.000000
295.984890,0.204130,300.410980,0.187790,296.000000
295.984890,0.198600,300.134340,0.188480,296.000000
295.708280,0.205620,300.134340,0.182210,296.000000
295.987150,0.193070,299.583190,0.195450,296.000000
295.709780,0.205680,299.305820,0.190820,296.000000
295.716460,0.200020,299.312440,0.184500,296.000000
295.715030,0.200240,298.757720,0.198110,296.000000
295.990940,0.193260,298.756990,0.186540,296.000000
295.996150,0.198650,298.208980,0.199930,296.000000
295.719480,0.205780,298.208980,0.188580,296.000000
295.997590,0.193240,297.657200,0.202180,296.000000
295.726870,0.205670,297.386510,0.197710,296.000000
296.002010,0.193320,297.385010,0.192090,296.000000
296.003480,0.198790,297.109830,0.198790,296.000000
296.002780,0.198830,296.832460,0.200120,296.000000
296.272030,0.191990,296.548400,0.201630,296.000000
296.272030,0.197320,296.271760,0.202870,296.000000
296.542020,0.190430,296.265200,0.197450,296.000000
296.547970,0.195580,295.994630,0.204140,296.000000
296.271300,0.202620,295.994630,0.198730,296.000000
296.547910,0.190020,295.718020,0.205750,296.000000
296.271270,0.202470,295.441350,0.207280,296.000000
296.549380,0.189830,295.166200,0.208830,296.000000
296.271210,0.202350,295.441410,0.196500,296.000000
296.547820,0.189720,295.164790,0.209120,296.000000
296.270450,0.202190,294.887420,0.210770,296.000000
296.541900,0.189710,295.158870,0.198540,296.000000
296.264530,0.202080,294.881500,0.211160,296.000000
296.265260,0.196460,294.882200,0.205790,296.000000
296.263790,0.196470,294.880710,0.206050,296.000000
296.264560,0.196370,294.881440,0.206200,296.000000
296.263090,0.196380,294.879970,0.206450,296.000000
296.257900,0.196430,294.874820,0.206760,296.000000
295.981990,0.203280,294.875520,0.206840,296.000000
296.257870,0.190770,294.874820,0.207070,296.000000
295.982820,0.203220,294.876280,0.207220,296.000000
295.982820,0.197720,294.876280,0.207460,296.000000
295.987240,0.197610,294.880650,0.207550,296.000000
295.704800,0.204870,294.874690,0.207990,296.000000
295.704070,0.199290,295.150630,0.201070,296.000000
295.704800,0.199310,294.874730,0.213740,296.000000
295.697540,0.199560,295.143980,0.201590,296.000000
295.422360,0.206450,295.422060,0.200080,296.000000
295.420930,0.201090,295.143980,0.212800,296.000000
295.415740,0.201300,295.138850,0.207520,296.000000
295.416440,0.201280,295.416230,0.200540,296.000000
295.422390,0.201250,295.145540,0.213060,296.000000
295.423830,0.201430,295.423650,0.200740,296.000000
295.422330,0.201600,295.422180,0.206450,296.000000
295.700440,0.194620,295.423680,0.206480,296.000000
295.423070,0.207280,295.422940,0.206630,296.000000
295.693790,0.194960,295.693660,0.199860,296.000000
295.424500,0.207270,295.424380,0.212160,296.000000
295.698940,0.195020,295.698850,0.199910,296.000000
295.424500,0.207530,295.701020,0.205400,296.000000
295.705510,0.195010,295.428860,0.212400,296.000000
295.698970,0.200850,295.698820,0.200210,296.000000
295.700440,0.200740,295.976930,0.198610,296.000000
295.983610,0.193640,295.706970,0.211030,296.000000
295.982880,0.199320,295.706240,0.205700,296.000000
295.982880,0.199310,295.982850,0.198720,296.000000
296.266780,0.192110,295.990300,0.204060,296.000000
296.266780,0.197740,295.713620,0.211230,296.000000
296.544160,0.190660,295.991000,0.198720,296.000000
296.273470,0.202970,295.996830,0.204120,296.000000
296.550110,0.190490,295.996830,0.204230,296.000000
296.272030,0.202980,296.271970,0.197250,296.000000
296.548680,0.190350,295.995300,0.209730,296.000000
296.274230,0.202750,296.274140,0.197120,296.000000
296.273500,0.197230,295.996770,0.209680,296.000000
296.272770,0.197180,296.272640,0.197140,296.000000
296.280210,0.196930,296.003420,0.209440,296.000000
296.279480,0.197050,296.002690,0.204070,296.000000
296.274260,0.197110,295.720980,0.211200,296.000000
296.274990,0.196940,295.998350,0.198580,296.000000
296.274990,0.196910,296.274960,0.197110,296.000000
296.280820,0.196710,296.004270,0.209460,296.000000
296.280090,0.196790,296.003510,0.204070,296.000000
296.003450,0.203750,296.003510,0.204050,296.000000
296.274900,0.191330,295.998350,0.204180,296.000000
295.997530,0.203740,296.274230,0.197080,296.000000
295.997530,0.198200,295.997590,0.209570,296.000000
295.994630,0.198270,296.271300,0.197090,296.000000
295.995360,0.198200,295.995360,0.209520,296.000000
