"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
349.297490,0.217250,348.467960,0.247160,348.000000
349.288850,0.217230,348.459290,0.247300,348.000000
349.283660,0.216960,349.007260,0.233140,348.000000
349.550660,0.209850,348.444610,0.258190,348.000000
349.269810,0.222040,348.993470,0.232930,348.000000
349.268920,0.216210,348.992580,0.243750,348.000000
349.536990,0.209170,348.983950,0.243780,348.000000
349.258730,0.221310,348.982210,0.243470,348.000000
349.260440,0.215470,348.983950,0.243210,348.000000
349.260440,0.215280,348.983950,0.243070,348.000000
349.260440,0.215050,348.983950,0.242890,348.000000
349.262150,0.214780,348.985660,0.242670,348.000000
349.262150,0.214590,348.985660,0.242530,348.000000
349.265590,0.214280,348.712620,0.249280,348.000000
349.266480,0.214100,348.713440,0.243670,348.000000
348.988220,0.220940,348.711700,0.243600,348.000000
348.989070,0.215180,348.712550,0.243420,348.000000
348.989070,0.215020,348.712550,0.243310,348.000000
348.988220,0.214860,348.435150,0.250220,348.000000
348.989110,0.214650,348.712550,0.237550,348.000000
348.712590,0.221500,348.712550,0.242970,348.000000
348.712590,0.215840,348.712550,0.242840,348.000000
348.438570,0.222660,348.438600,0.249670,348.000000
348.439450,0.217080,348.715970,0.237070,348.000000
348.714290,0.210050,348.437680,0.249550,348.000000
348.438660,0.222410,348.438570,0.243880,348.000000
348.436920,0.216860,348.713380,0.236850,348.000000
348.438660,0.216710,348.438570,0.249190,348.000000
348.438660,0.216660,348.438570,0.243610,348.000000
348.438660,0.216580,348.438570,0.243540,348.000000
348.162080,0.223520,348.438570,0.243460,348.000000
348.436040,0.211010,348.435970,0.243440,348.000000
348.434300,0.216450,348.434270,0.243360,348.000000
348.432560,0.216380,348.709050,0.236270,348.000000
348.431700,0.216290,348.984740,0.234650,348.000000
348.433410,0.216160,348.709960,0.246950,348.000000
348.432560,0.216130,348.985660,0.234340,348.000000
348.433410,0.216020,348.710020,0.246670,348.000000
348.434270,0.215930,349.263980,0.226970,348.000000
348.433410,0.215890,348.986570,0.244860,348.000000
348.433410,0.215800,348.986570,0.239140,348.000000
348.431700,0.215770,349.261350,0.231990,348.000000
348.707430,0.208660,348.983950,0.244290,348.000000
348.431790,0.221040,349.261320,0.231530,348.000000
348.432650,0.215430,349.262180,0.236830,348.000000
348.432650,0.215370,349.262180,0.236620,348.000000
348.433530,0.215260,348.986510,0.243390,348.000000
348.155270,0.222260,349.261290,0.230720,348.000000
347.880430,0.223640,349.539610,0.228930,348.000000
347.880430,0.218170,349.539610,0.234220,348.000000
347.880430,0.218190,349.539610,0.233940,348.000000
348.157810,0.211170,349.540500,0.233640,348.000000
347.882110,0.223690,349.541320,0.233360,348.000000
347.881260,0.218220,349.540470,0.233120,348.000000
347.880400,0.218240,349.263060,0.239870,348.000000
347.879550,0.218270,349.538760,0.227100,348.000000
347.880400,0.218250,349.539610,0.232310,348.000000
347.878660,0.218330,349.537870,0.232100,348.000000
347.877810,0.218340,349.260470,0.238820,348.000000
347.877810,0.218350,349.260470,0.233050,348.000000
347.878660,0.218350,349.261290,0.232800,348.000000
347.880370,0.218340,348.986540,0.239560,348.000000
347.876890,0.218490,349.536160,0.219940,348.000000
347.877750,0.218420,348.983950,0.244670,348.000000
347.877750,0.218460,349.260500,0.226430,348.000000
347.600370,0.225520,348.983090,0.238770,348.000000
347.876890,0.213030,349.259640,0.226030,348.000000
347.878600,0.218540,348.984830,0.238310,348.000000
348.153470,0.211620,348.983090,0.232680,348.000000
348.153470,0.217090,348.983090,0.232470,348.000000
348.151730,0.217100,348.981380,0.232330,348.000000
347.876070,0.224040,348.982240,0.232100,348.000000
348.151760,0.211550,348.704800,0.238980,348.000000
348.152620,0.217020,348.429140,0.240300,348.000000
348.152620,0.217000,348.705690,0.227690,348.000000
348.152620,0.216980,348.429140,0.240110,348.000000
348.152620,0.216950,348.429140,0.234500,348.000000
348.153500,0.216900,348.430020,0.234400,348.000000
347.876100,0.223930,348.152650,0.241380,348.000000
348.153500,0.211360,348.153500,0.235780,348.000000
347.876100,0.223920,348.152650,0.235800,348.000000
347.875240,0.218420,348.151790,0.235770,348.000000
347.877840,0.218360,347.601350,0.249690,348.000000
347.876100,0.218480,347.876160,0.231780,348.000000
347.875240,0.218480,347.598750,0.244340,348.000000
347.876100,0.218470,347.599610,0.238840,348.000000
347.602140,0.225460,347.049070,0.252900,348.000000
347.878690,0.213030,347.325620,0.235040,348.000000
347.877840,0.218610,347.048190,0.247730,348.000000
347.877840,0.218610,346.771670,0.249370,348.000000
347.878690,0.218610,346.772520,0.244040,348.000000
347.877840,0.218680,346.771670,0.244300,348.000000
347.877840,0.218680,346.771670,0.244500,348.000000
347.601290,0.225720,346.771670,0.244730,348.000000
347.602170,0.220240,346.772520,0.244930,348.000000
347.602170,0.220330,346.772520,0.245160,348.000000
347.600430,0.220440,346.770810,0.245430,348.000000
347.601290,0.220460,346.495150,0.252610,348.000000
347.879550,0.213490,346.773380,0.240310,348.000000
347.601290,0.226130,346.771670,0.246140,348.000000
347.878690,0.213600,346.772520,0.246300,348.000000
347.602170,0.226190,346.772520,0.246540,348.000000
347.876980,0.213760,346.770810,0.246800,348.000000
347.602170,0.226250,347.049070,0.239930,348.000000
347.603030,0.220800,346.773380,0.252660,348.000000
347.877840,0.213920,347.048190,0.240400,348.000000
347.876100,0.219480,347.323060,0.239090,348.000000
347.875210,0.219490,347.322170,0.244730,348.000000
347.598690,0.226510,347.322170,0.244840,348.000000
347.598690,0.221050,347.598690,0.237940,348.000000
347.323000,0.228120,347.599550,0.243520,348.000000
347.323850,0.222700,347.323880,0.250610,348.000000
347.323850,0.222840,347.876950,0.231180,348.000000
347.598660,0.215990,347.598720,0.249330,348.000000
347.599550,0.221540,347.876160,0.236800,348.000000
347.600400,0.221610,347.600490,0.249360,348.000000
347.601260,0.221670,347.601380,0.243900,348.000000
347.601260,0.221760,347.877900,0.236970,348.000000
347.598690,0.221900,347.875310,0.242590,348.000000
347.601260,0.221860,347.877900,0.242490,348.000000
347.600400,0.222000,347.877040,0.242590,348.000000
347.601260,0.222030,347.877900,0.242570,348.000000
347.601260,0.222120,348.430970,0.228580,348.000000
347.600400,0.222220,347.877010,0.253620,348.000000
347.601260,0.222250,348.430970,0.228510,348.000000
347.603850,0.222270,348.157040,0.246460,348.000000
347.326450,0.229430,348.432680,0.233960,348.000000
347.325590,0.224030,348.155330,0.246430,348.000000
347.601260,0.217140,348.431000,0.233860,348.000000
347.603000,0.222680,348.156190,0.246270,348.000000
348.155210,0.208780,348.431850,0.233750,348.000000
347.878720,0.226810,348.431850,0.239190,348.000000
348.155240,0.214280,348.431850,0.239110,348.000000
347.878720,0.226800,348.431850,0.239030,348.000000
347.878720,0.221290,348.431850,0.238950,348.000000
347.878720,0.221310,348.708400,0.231860,348.000000
347.604770,0.228290,348.711000,0.237200,348.000000
347.603880,0.222900,348.710110,0.237140,348.000000
347.605620,0.222910,348.711850,0.236950,348.000000
347.329930,0.230010,348.712710,0.236840,348.000000
347.607360,0.217580,348.713560,0.236710,348.000000
347.882140,0.216230,348.711850,0.236640,348.000000
347.608220,0.228690,348.437930,0.243430,348.000000
347.884770,0.216270,348.714450,0.230850,348.000000
347.883060,0.221860,348.436190,0.243310,348.000000
347.881320,0.221900,348.711000,0.230700,348.000000
348.158720,0.214840,348.435300,0.243060,348.000000
348.159610,0.220340,348.712680,0.230430,348.000000
348.159610,0.220330,348.436160,0.242870,348.000000
348.158720,0.220320,348.711820,0.230260,348.000000
347.881320,0.227320,348.434420,0.242690,348.000000
348.157840,0.214770,348.710940,0.230040,348.000000
347.883030,0.227250,348.159580,0.249440,348.000000
348.436920,0.207720,348.713440,0.224330,348.000000
348.160340,0.225740,348.160340,0.249310,348.000000
348.436000,0.213180,348.159480,0.238240,348.000000
348.711730,0.211620,347.882050,0.245230,348.000000
348.711730,0.217010,348.158570,0.232690,348.000000
348.712590,0.216860,347.882870,0.245190,348.000000
348.986540,0.209800,348.156800,0.232740,348.000000
348.709140,0.222140,348.155940,0.238220,348.000000
348.710850,0.216420,348.157650,0.238130,348.000000
348.709110,0.216370,348.155940,0.238180,348.000000
348.709110,0.216200,348.155940,0.238110,348.000000
348.709960,0.216060,348.156800,0.238060,348.000000
348.710850,0.215920,348.157650,0.238030,348.000000
348.709960,0.215830,348.156800,0.238040,348.000000
348.709960,0.215690,348.156800,0.238000,348.000000
348.710850,0.215540,348.157650,0.237950,348.000000
348.709960,0.215450,348.156800,0.237960,348.000000
348.711700,0.215260,348.158510,0.237870,348.000000
348.710850,0.215190,348.157650,0.237900,348.000000
348.709110,0.215090,348.432500,0.230880,348.000000
348.432560,0.221940,348.155980,0.243310,348.000000
348.431730,0.216350,348.431670,0.230760,348.000000
348.156070,0.223250,348.432530,0.236170,348.000000
347.878630,0.224750,348.708220,0.229120,348.000000
347.879520,0.219200,348.432590,0.241500,348.000000
347.877810,0.219280,348.707430,0.228930,348.000000
347.878690,0.219250,348.431790,0.241300,348.000000
347.877840,0.219310,348.430940,0.235730,348.000000
347.878720,0.219290,348.431820,0.235610,348.000000
347.878720,0.219330,348.431820,0.235550,348.000000
347.876980,0.219400,348.430080,0.235520,348.000000
347.877840,0.219360,348.430940,0.235380,348.000000
347.599580,0.226460,348.429200,0.235370,348.000000
347.877010,0.213930,348.430080,0.235230,348.000000
347.599670,0.226540,348.429230,0.235190,348.000000
347.599670,0.221060,348.429230,0.235100,348.000000
347.599670,0.221140,348.429230,0.235020,348.000000
347.599670,0.221210,348.429230,0.234950,348.000000
347.599670,0.221280,348.429230,0.234870,348.000000
347.600520,0.221330,348.430080,0.234770,348.000000
347.600520,0.221420,348.430080,0.234710,348.000000
347.877040,0.214480,348.430080,0.234630,348.000000
347.876160,0.220050,348.429200,0.234580,348.000000
348.151000,0.213080,348.427460,0.234530,348.000000
347.873630,0.225590,348.426610,0.234440,348.000000
347.598820,0.227040,348.428310,0.234300,348.000000
347.600520,0.221570,348.430020,0.234210,348.000000
347.324830,0.228670,348.430880,0.234150,348.000000
347.600460,0.216280,348.429990,0.234110,348.000000
347.324770,0.228860,348.430850,0.233990,348.000000
347.325620,0.223450,348.431700,0.233910,348.000000
347.324770,0.223610,348.154330,0.240890,348.000000
347.603030,0.216650,348.432560,0.228250,348.000000
347.324770,0.229350,348.154330,0.240800,348.000000
347.602110,0.216870,348.431700,0.228170,348.000000
347.602110,0.222490,348.155150,0.240650,348.000000
347.602970,0.222540,348.156040,0.235070,348.000000
347.601260,0.222670,348.154300,0.235110,348.000000
347.601260,0.222710,348.154300,0.235040,348.000000
347.601260,0.222780,348.154300,0.235020,348.000000
347.602110,0.222830,348.155150,0.234970,348.000000
347.602110,0.222920,348.155150,0.234960,348.000000
347.602110,0.222990,348.155150,0.234930,348.000000
347.602970,0.223040,348.156010,0.234880,348.000000
347.879460,0.216110,348.156010,0.234870,348.000000
348.156010,0.214650,348.156010,0.234840,348.000000
348.429930,0.213200,347.876890,0.241890,348.000000
348.429080,0.218630,348.152560,0.229340,348.000000
348.152560,0.225550,347.876040,0.241840,348.000000
348.429110,0.212970,347.876040,0.236330,348.000000
348.430850,0.218380,347.601260,0.243330,348.000000
348.430850,0.218340,347.877780,0.230890,348.000000
348.429110,0.218310,347.599550,0.243500,348.000000
348.429990,0.218170,347.876920,0.230970,348.000000
348.430850,0.218090,347.601260,0.243530,348.000000
348.430850,0.218030,347.877810,0.231070,348.000000
348.431700,0.217930,347.878690,0.236600,348.000000
348.431700,0.217870,347.602140,0.243660,348.000000
348.432560,0.217770,347.879550,0.231160,348.000000
348.431700,0.217730,347.602140,0.243770,348.000000
348.430850,0.217660,347.601260,0.238320,348.000000
348.432560,0.217520,347.326450,0.245340,348.000000
348.156070,0.224490,347.326450,0.239970,348.000000
348.433470,0.211900,347.327330,0.240070,348.000000
348.433470,0.217370,347.327330,0.240200,348.000000
348.156920,0.224300,347.327330,0.240330,348.000000
347.879580,0.225780,347.602970,0.233450,348.000000
348.157810,0.213200,347.328190,0.246010,348.000000
348.157810,0.218730,347.604680,0.233620,348.000000
348.156950,0.218730,347.603820,0.239240,348.000000
348.154360,0.218750,347.877780,0.232350,348.000000
348.154360,0.218670,347.877780,0.237850,348.000000
347.879580,0.225610,347.879520,0.237830,348.000000
347.879580,0.220140,347.879520,0.237880,348.000000
347.879580,0.220160,347.879520,0.237900,348.000000
347.879580,0.220180,347.879520,0.237930,348.000000
347.877840,0.220250,347.877810,0.237990,348.000000
347.878720,0.220210,348.155210,0.230940,348.000000
347.601320,0.227290,347.601260,0.250510,348.000000
347.877010,0.214820,348.153500,0.225500,348.000000
347.601350,0.227350,347.877810,0.243510,348.000000
347.599610,0.221950,348.429200,0.224030,348.000000
347.876130,0.214970,348.152650,0.241990,348.000000
347.597840,0.227590,348.427460,0.229460,348.000000
347.598690,0.222070,348.151790,0.241880,348.000000
347.874390,0.215160,348.150940,0.236360,348.000000
347.874390,0.220700,348.150940,0.236310,348.000000
347.874390,0.220720,348.150940,0.236290,348.000000
347.599580,0.227720,348.152680,0.236220,348.000000
347.876130,0.215280,348.152680,0.236220,348.000000
347.601320,0.227800,348.154420,0.236150,348.000000
347.600460,0.222400,347.877010,0.243200,348.000000
347.876130,0.215460,348.152650,0.230680,348.000000
347.876980,0.220980,347.876980,0.243160,348.000000
347.876130,0.221040,347.876100,0.237690,348.000000
347.876130,0.221040,347.876100,0.237690,348.000000
347.875270,0.221090,347.875240,0.237740,348.000000
347.876130,0.221070,347.876100,0.237720,348.000000
347.876130,0.221110,347.876100,0.237760,348.000000
347.877010,0.221110,347.876980,0.237760,348.000000
347.876160,0.221170,347.876130,0.237820,348.000000
347.876160,0.221180,347.599580,0.244840,348.000000
347.875310,0.221220,347.875240,0.232390,348.000000
347.877010,0.221180,347.600430,0.244900,348.000000
347.877010,0.221240,347.876980,0.232460,348.000000
347.877010,0.221260,347.876980,0.238010,348.000000
347.877010,0.221280,347.876980,0.238030,348.000000
347.877010,0.221300,347.600430,0.245070,348.000000
347.875310,0.221370,347.598690,0.239650,348.000000
347.601380,0.228310,347.601290,0.239630,348.000000
347.599670,0.222940,347.599550,0.239790,348.000000
347.601380,0.222940,347.877810,0.232770,348.000000
347.877870,0.216030,347.601290,0.245370,348.000000
347.599610,0.228640,347.876130,0.232940,348.000000
347.600490,0.223130,347.876980,0.238440,348.000000
347.599610,0.223240,347.876130,0.238500,348.000000
347.600460,0.223270,347.876980,0.238490,348.000000
347.599610,0.223380,347.876130,0.238550,348.000000
347.876980,0.216400,347.876950,0.238530,348.000000
347.599580,0.229010,347.876100,0.238590,348.000000
347.876950,0.216490,347.876950,0.238570,348.000000
347.876950,0.222060,348.153500,0.231600,348.000000
347.877810,0.222060,347.877840,0.244090,348.000000
347.876070,0.222150,347.876100,0.238650,348.000000
347.876070,0.222130,347.876100,0.238630,348.000000
347.875210,0.222180,347.875240,0.238680,348.000000
347.876070,0.222160,347.876100,0.238660,348.000000
347.876070,0.222200,348.152650,0.231690,348.000000
348.151730,0.215230,348.151790,0.237210,348.000000
348.149990,0.220760,348.150050,0.237210,348.000000
348.427370,0.213660,348.150910,0.237130,348.000000
348.425660,0.219180,348.149200,0.237160,348.000000
348.150020,0.226060,348.150090,0.237080,348.000000
348.427430,0.213480,348.150940,0.237050,348.000000
348.150910,0.225970,348.150940,0.237040,348.000000
348.428280,0.213370,348.151790,0.236990,348.000000
348.151790,0.225860,348.151790,0.236980,348.000000
348.150940,0.220320,348.150940,0.236970,348.000000
347.876100,0.227250,348.429200,0.229870,348.000000
347.876100,0.221780,348.152650,0.242370,348.000000
347.875210,0.221820,348.428310,0.229820,348.000000
347.601260,0.228780,348.154360,0.242210,348.000000
347.600400,0.223390,348.430020,0.229710,348.000000
347.602110,0.223400,348.431760,0.235100,348.000000
347.602110,0.223510,348.431760,0.235050,348.000000
347.879520,0.216540,348.156070,0.241970,348.000000
347.604710,0.229080,348.157810,0.236380,348.000000
347.879520,0.216690,348.156100,0.236430,348.000000
347.605560,0.229150,348.158690,0.236310,348.000000
347.329900,0.230740,348.159580,0.236310,348.000000
347.605530,0.218350,348.158720,0.236320,348.000000
347.606380,0.223920,348.159580,0.236250,348.000000
347.606380,0.224000,348.159580,0.236240,348.000000
347.607240,0.224050,347.883850,0.243210,348.000000
347.882050,0.217170,348.158630,0.230740,348.000000
347.606380,0.229680,348.159520,0.236180,348.000000
347.882870,0.217220,348.159520,0.236170,348.000000
347.883730,0.222750,347.883850,0.243140,348.000000
348.157710,0.215840,348.157780,0.230700,348.000000
348.157710,0.221290,347.881230,0.243160,348.000000
348.435120,0.214220,348.158630,0.230620,348.000000
348.432560,0.219760,347.879520,0.243220,348.000000
348.433410,0.219610,348.156890,0.230620,348.000000
348.434270,0.219530,347.881160,0.243130,348.000000
348.433410,0.219490,348.156830,0.230650,348.000000
348.156860,0.226410,348.156830,0.236130,348.000000
348.432560,0.213850,348.432500,0.229110,348.000000
348.156890,0.226280,348.156800,0.241540,348.000000
348.431700,0.213770,348.155090,0.236040,348.000000
348.706510,0.212220,348.153350,0.236020,348.000000
348.430880,0.224580,348.430730,0.228920,348.000000
348.430880,0.218990,348.154170,0.241410,348.000000
348.429990,0.218930,348.153290,0.235870,348.000000
348.428280,0.218880,348.428130,0.228860,348.000000
348.429990,0.218730,348.153350,0.241250,348.000000
348.429140,0.218700,348.152470,0.235750,348.000000
348.429140,0.218610,348.152470,0.235700,348.000000
348.429990,0.218510,348.429870,0.228640,348.000000
348.429990,0.218450,348.153380,0.241120,348.000000
348.431730,0.218330,348.431610,0.228500,348.000000
348.153500,0.225350,348.153380,0.241050,348.000000
348.430880,0.212720,348.430760,0.228420,348.000000
348.430880,0.218190,347.877750,0.247920,348.000000
348.430020,0.218130,348.429990,0.222870,348.000000
348.429140,0.218060,347.876100,0.247890,348.000000
348.429990,0.217940,348.153500,0.229800,348.000000
348.429140,0.217900,347.876100,0.242360,348.000000
348.429140,0.217810,348.152650,0.229810,348.000000
348.429140,0.217730,348.152650,0.235320,348.000000
348.428280,0.217680,347.875240,0.242330,348.000000
348.428280,0.217580,347.598720,0.243820,348.000000
348.428280,0.217500,347.875270,0.231340,348.000000
348.152620,0.224420,347.876160,0.236870,348.000000
348.153500,0.218860,347.877010,0.236890,348.000000
348.152620,0.218870,347.599640,0.243970,348.000000
348.150910,0.218870,347.597930,0.238540,348.000000
348.152620,0.218760,347.599640,0.238530,348.000000
348.151760,0.218790,347.598790,0.238660,348.000000
348.151760,0.218750,347.598790,0.238720,348.000000
348.151760,0.218720,347.322200,0.245800,348.000000
347.876950,0.225670,347.323940,0.240350,348.000000
347.876100,0.220210,347.323060,0.240530,348.000000
347.876100,0.220220,347.599580,0.233620,348.000000
347.875240,0.220260,347.322170,0.246260,348.000000
347.875240,0.220270,347.322170,0.240830,348.000000
347.875240,0.220290,347.598720,0.233940,348.000000
347.876130,0.220290,347.323060,0.246540,348.000000
347.600430,0.227320,347.323910,0.241120,348.000000
347.600430,0.221880,347.323910,0.241260,348.000000
347.601290,0.221930,347.601320,0.234340,348.000000
347.601290,0.222020,347.601320,0.239960,348.000000
347.601290,0.222090,347.601320,0.240040,348.000000
347.876950,0.215170,347.600430,0.240130,348.000000
347.877810,0.220680,347.601290,0.240160,348.000000
347.879550,0.220680,347.879550,0.233190,348.000000
347.604710,0.227710,347.604740,0.245750,348.000000
347.602110,0.222350,347.878630,0.233380,348.000000
347.603000,0.222350,347.602970,0.245870,348.000000
347.603000,0.222440,347.602970,0.240430,348.000000
347.601260,0.222550,347.877780,0.233530,348.000000
347.877780,0.215570,347.877780,0.239050,348.000000
347.877780,0.221130,347.877780,0.239070,348.000000
347.877780,0.221150,347.877780,0.239090,348.000000
347.601260,0.228180,347.877780,0.239110,348.000000
347.878600,0.215690,348.155150,0.232100,348.000000
347.601230,0.228300,347.877750,0.244660,348.000000
347.601230,0.222820,348.154270,0.232110,348.000000
347.876890,0.215900,348.153410,0.237640,348.000000
347.876890,0.221430,348.153410,0.237590,348.000000
347.876040,0.221480,348.152560,0.237590,348.000000
347.876040,0.221480,348.152560,0.237540,348.000000
347.876890,0.221480,348.153410,0.237490,348.000000
347.876890,0.221520,348.153410,0.237480,348.000000
347.598660,0.228600,348.151670,0.237500,348.000000
347.873440,0.216140,348.149960,0.237480,348.000000
347.873440,0.221660,348.426510,0.230400,348.000000
347.874300,0.221660,348.150850,0.242850,348.000000
347.874300,0.221700,348.427430,0.230290,348.000000
347.873440,0.221740,348.150050,0.242790,348.000000
347.321230,0.235760,347.321290,0.258240,348.000000
340.407470,0.400240,340.407530,0.417190,348.000000
334.047550,0.424680,334.047610,0.441630,348.000000
327.687680,0.461340,328.240780,0.464260,348.000000
322.156250,0.478140,322.432830,0.499030,348.000000
316.350040,0.519460,317.179630,0.520750,348.000000
311.372250,0.535320,312.201840,0.547520,348.000000
306.670620,0.561640,307.776760,0.566670,348.000000
302.246580,0.587280,303.629270,0.590630,348.000000
298.375370,0.605250,300.034580,0.606860,348.000000
295.057010,0.620950,296.992740,0.620770,348.000000
292.291870,0.634260,294.780640,0.625240,348.000000
290.080930,0.645080,292.569700,0.646670,348.000000
288.144560,0.660410,291.186340,0.647520,348.000000
287.316590,0.653460,290.358370,0.651090,348.000000
286.209690,0.675910,289.528020,0.665970,348.000000
286.211400,0.664850,289.253170,0.666860,348.000000
286.487920,0.668990,289.529690,0.664920,348.000000
287.316680,0.664560,290.081910,0.666970,348.000000
288.701050,0.656940,291.189730,0.660330,348.000000
291.189940,0.632160,293.125520,0.643600,348.000000
300.314970,0.460660,301.420960,0.481740,348.000000
309.162780,0.427280,309.162690,0.459630,348.000000
318.288790,0.379700,316.629580,0.432020,348.000000
326.861210,0.350080,324.095860,0.397580,348.000000
335.433590,0.307850,331.285610,0.368810,348.000000
343.452330,0.278130,338.198210,0.340240,348.000000
351.194760,0.242900,344.281560,0.325920,348.000000
358.661800,0.207730,350.365810,0.293900,348.000000
365.575740,0.179750,355.897090,0.274830,348.000000
371.935910,0.153500,360.874600,0.257750,348.000000
377.467220,0.136070,365.023280,0.249730,348.000000
382.718260,0.108170,369.168210,0.224490,348.000000
387.144260,0.094660,372.488160,0.219350,348.000000
391.291600,0.070910,375.252750,0.211200,348.000000
394.609620,0.061890,377.741270,0.198450,348.000000
397.374330,0.049720,379.952850,0.186760,348.000000
399.585480,0.040030,381.610990,0.183180,348.000000
400.968170,0.039890,382.717160,0.182230,348.000000
401.796780,0.036990,383.545810,0.177080,348.000000
402.349850,0.029840,384.375430,0.166200,348.000000
402.073330,0.038140,384.651950,0.169230,348.000000
401.522190,0.036860,384.930360,0.161100,348.000000
400.690700,0.037290,384.651980,0.167090,348.000000
399.862060,0.032200,384.929470,0.147880,348.000000
398.478450,0.041400,384.375490,0.160840,348.000000
397.374240,0.032650,383.824280,0.157200,348.000000
395.714200,0.043790,383.546810,0.146760,348.000000
394.055820,0.044080,382.994630,0.148820,348.000000
392.396640,0.044710,382.441590,0.145510,348.000000
390.738370,0.045610,381.889470,0.142260,348.000000
389.078310,0.046870,381.058960,0.146190,348.000000
387.143490,0.055360,380.506840,0.137630,348.000000
385.759950,0.044720,379.952850,0.134790,348.000000
383.546720,0.066400,378.845760,0.146050,348.000000
382.166080,0.050760,378.571170,0.125320,348.000000
380.229250,0.066140,377.740540,0.135400,348.000000
378.572080,0.063640,376.912900,0.134430,348.000000
376.912780,0.067090,376.083280,0.133720,348.000000
375.253720,0.070790,375.530240,0.126110,348.000000
373.316990,0.081840,374.423160,0.138180,348.000000
371.657900,0.080640,373.870150,0.125310,348.000000
369.998600,0.085300,373.040470,0.130640,348.000000
368.340480,0.090220,372.488340,0.123550,348.000000
366.681210,0.095490,371.105650,0.143170,348.000000
365.022130,0.101030,370.552610,0.125390,348.000000
363.361020,0.106930,369.721160,0.131370,348.000000
361.979400,0.105990,369.169130,0.124830,348.000000
360.594820,0.110970,368.337590,0.131080,348.000000
359.212190,0.116090,367.508000,0.131830,348.000000
357.553770,0.128490,366.679260,0.132750,348.000000
356.171200,0.128680,365.849700,0.133860,348.000000
354.789340,0.134620,365.020970,0.135080,348.000000
353.406740,0.140830,363.914890,0.143510,348.000000
352.024930,0.147260,363.362700,0.132530,348.000000
350.641420,0.154000,362.255710,0.146810,348.000000
349.536930,0.153880,361.151280,0.150120,348.000000
348.429960,0.159600,360.320800,0.146730,348.000000
347.322940,0.165460,359.766850,0.141960,348.000000
346.217710,0.171490,358.938170,0.149780,348.000000
345.112460,0.177740,357.832920,0.159280,348.000000
344.006380,0.184220,357.003360,0.156450,348.000000
342.902650,0.190820,356.176270,0.159230,348.000000
342.073060,0.190710,355.346740,0.162260,348.000000
340.966920,0.203240,354.793640,0.158380,348.000000
340.413020,0.196440,353.963230,0.167160,348.000000
339.861630,0.200720,353.135350,0.170480,348.000000
339.032100,0.212200,352.305820,0.174040,348.000000
338.479860,0.211230,351.477050,0.177700,348.000000
337.648620,0.222990,350.922270,0.174580,348.000000
337.371220,0.215270,350.091740,0.184030,348.000000
336.819030,0.225640,349.539580,0.181050,348.000000
336.540770,0.223670,348.708190,0.190820,348.000000
336.265080,0.227160,348.156040,0.188070,348.000000
336.264250,0.223780,347.602080,0.191060,348.000000
335.987730,0.232890,347.049040,0.194080,348.000000
335.710360,0.236560,346.771640,0.190230,348.000000
335.433840,0.240240,346.218600,0.198930,348.000000
335.433840,0.236970,345.665560,0.202220,348.000000
335.434660,0.239210,344.836790,0.212610,348.000000
335.434660,0.241490,344.836790,0.196600,348.000000
335.712040,0.236720,344.008090,0.218190,348.000000
336.261810,0.230530,343.728090,0.209440,348.000000
336.261810,0.243630,343.175050,0.218640,348.000000
336.540040,0.238690,342.623660,0.222440,348.000000
336.818240,0.239260,342.072330,0.226360,348.000000
336.817410,0.246860,342.071470,0.216430,348.000000
337.370420,0.234820,341.518430,0.231510,348.000000
337.646150,0.240800,341.241030,0.228650,348.000000
337.922670,0.241160,340.964540,0.231330,348.000000
338.199190,0.241490,340.687990,0.234090,348.000000
338.751400,0.234780,340.410610,0.236910,348.000000
339.029630,0.240430,340.412320,0.232680,348.000000
339.304470,0.240630,339.857600,0.248160,348.000000
339.581850,0.240660,339.858460,0.238510,348.000000
339.859190,0.240690,339.582790,0.246980,348.000000
340.411470,0.233690,339.305360,0.250020,348.000000
340.688840,0.239060,339.306210,0.246020,348.000000
340.966220,0.238890,339.030550,0.254590,348.000000
341.244450,0.238640,338.755650,0.257670,348.000000
341.520170,0.238430,338.754790,0.253860,348.000000
341.796690,0.238090,339.031310,0.248490,348.000000
342.073210,0.237730,338.754760,0.262650,348.000000
342.627140,0.230270,338.755620,0.258760,348.000000
342.901980,0.235340,339.030490,0.253470,348.000000
343.176790,0.234790,339.305330,0.253610,348.000000
343.454160,0.234110,339.029600,0.267660,348.000000
343.730680,0.233460,339.306120,0.256750,348.000000
344.008090,0.232720,339.306950,0.263820,348.000000
344.562810,0.224920,339.308650,0.265360,348.000000
344.839360,0.229610,339.585210,0.259940,348.000000
344.839360,0.235710,339.861720,0.259970,348.000000
345.115910,0.229270,339.861720,0.266970,348.000000
345.116760,0.235300,340.415590,0.254380,348.000000
345.394170,0.228790,340.416410,0.266800,348.000000
345.946350,0.220800,340.692080,0.261190,348.000000
345.946350,0.232220,340.968660,0.261000,348.000000
346.221980,0.225590,340.967800,0.267820,348.000000
346.222840,0.231400,341.521760,0.255020,348.000000
346.772490,0.217800,342.071470,0.253320,348.000000
347.049870,0.221970,342.072330,0.265360,348.000000
347.325530,0.220700,342.347990,0.259450,348.000000
347.326420,0.226310,342.625400,0.258940,348.000000
347.325560,0.226470,342.901060,0.258460,348.000000
347.601230,0.219580,343.176730,0.257900,348.000000
347.878600,0.218130,343.454100,0.257240,348.000000
