"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
322.987550,0.238080,319.945650,0.275920,324.000000
324.370210,0.225310,320.775240,0.277730,324.000000
325.200590,0.231830,321.605650,0.273830,324.000000
326.028560,0.227210,322.710140,0.262850,324.000000
326.858150,0.222360,323.263240,0.271140,324.000000
327.688540,0.217370,324.646640,0.247240,324.000000
328.516540,0.212310,325.198150,0.260800,324.000000
329.347720,0.206970,326.029300,0.250520,324.000000
330.177400,0.201580,326.582370,0.252750,324.000000
330.729580,0.203050,327.134610,0.249340,324.000000
331.006160,0.205870,328.240780,0.231750,324.000000
331.559140,0.196110,328.517270,0.246100,324.000000
332.112240,0.191780,329.070370,0.236780,324.000000
332.112240,0.201380,329.623440,0.232900,324.000000
332.388760,0.192900,330.176510,0.228920,324.000000
332.664490,0.189930,330.452210,0.231880,324.000000
332.941830,0.186850,330.729580,0.229190,324.000000
332.941830,0.190780,331.282620,0.219500,324.000000
332.941830,0.189170,331.559140,0.222230,324.000000
332.666930,0.194540,331.837310,0.219340,324.000000
332.666140,0.187500,332.112980,0.216500,324.000000
332.390440,0.192920,332.390320,0.213520,324.000000
332.114720,0.192890,332.391170,0.217530,324.000000
332.115510,0.185900,332.392000,0.216020,324.000000
332.116330,0.184430,332.669370,0.207490,324.000000
331.838990,0.190020,332.392000,0.218510,324.000000
331.563290,0.190060,332.669370,0.204420,324.000000
331.285130,0.190240,332.667720,0.208450,324.000000
331.008580,0.241120,332.667720,0.257590,326.000000
330.731260,0.252460,332.666900,0.267150,328.000000
330.455540,0.213420,332.391170,0.233290,328.000000
329.904970,0.221430,332.393650,0.226930,328.000000
329.628390,0.217090,332.393650,0.226180,328.000000
329.627560,0.236660,332.392820,0.250780,329.000000
329.352660,0.274250,332.394470,0.280860,331.000000
329.354280,0.254370,332.396090,0.265970,332.000000
329.076930,0.241920,332.395320,0.245950,332.000000
329.353450,0.229880,332.118800,0.252880,332.000000
329.353450,0.235890,332.395320,0.240310,332.000000
329.629150,0.229370,332.394500,0.245790,332.000000
329.629970,0.235290,332.118800,0.252700,332.000000
329.904050,0.228780,332.392820,0.240210,332.000000
330.181400,0.227600,332.670230,0.238580,332.000000
330.181400,0.233480,332.670230,0.244010,332.000000
330.457120,0.226810,332.669430,0.243910,332.000000
330.732820,0.225610,332.945070,0.236780,332.000000
330.733640,0.231330,333.222470,0.235080,332.000000
331.287510,0.217520,333.223300,0.240390,332.000000
331.286680,0.228750,333.499020,0.233190,332.000000
331.840520,0.214810,333.499820,0.238420,332.000000
332.117030,0.218900,333.776370,0.231150,332.000000
332.668460,0.210420,334.051270,0.229380,332.000000
333.221590,0.207290,334.051270,0.234510,332.000000
333.220760,0.218160,334.326900,0.227150,332.000000
333.773860,0.203890,334.326900,0.232240,332.000000
333.771390,0.214690,334.877440,0.217860,332.000000
334.047910,0.207310,334.877440,0.228350,332.000000
334.047910,0.212470,335.153960,0.220820,332.000000
334.324460,0.205090,334.877440,0.232790,332.000000
334.325290,0.210180,335.154790,0.219710,332.000000
334.600980,0.202780,335.153960,0.224710,332.000000
334.325290,0.214820,335.154790,0.224100,332.000000
334.324460,0.208910,334.877380,0.230590,332.000000
334.600980,0.201460,335.153900,0.217510,332.000000
334.324430,0.213540,335.153900,0.222470,332.000000
334.601780,0.200550,335.154720,0.221880,332.000000
334.600950,0.205650,334.877350,0.228370,332.000000
334.324430,0.212180,335.153870,0.215290,332.000000
334.600980,0.199220,334.877350,0.227270,332.000000
334.324460,0.211300,334.877350,0.221220,332.000000
334.599330,0.198380,334.875670,0.220740,332.000000
334.323670,0.210400,334.876530,0.220170,332.000000
334.047120,0.211480,334.876530,0.219670,332.000000
334.049590,0.205520,334.602480,0.226100,332.000000
333.771390,0.212260,334.877350,0.213180,332.000000
334.049560,0.199320,334.326020,0.232150,332.000000
333.772190,0.211550,334.601720,0.213710,332.000000
333.773010,0.205660,334.326020,0.225750,332.000000
333.495670,0.212400,334.325200,0.219840,332.000000
333.495670,0.206580,334.048680,0.226420,332.000000
333.496520,0.206290,334.049500,0.220500,332.000000
333.497340,0.206020,334.050350,0.220120,332.000000
333.495700,0.205810,334.048680,0.219810,332.000000
333.220000,0.212500,333.773010,0.226400,332.000000
333.219180,0.206790,334.048740,0.213580,332.000000
332.943480,0.213540,333.773040,0.225720,332.000000
332.942690,0.207880,333.772220,0.219910,332.000000
332.942690,0.207690,333.495700,0.226590,332.000000
332.666960,0.265260,333.496490,0.271510,334.000000
332.666140,0.270750,333.495700,0.282370,336.000000
332.666960,0.231310,333.219970,0.249800,336.000000
332.666140,0.231950,333.219150,0.244810,336.000000
332.943540,0.225490,333.219970,0.245270,336.000000
332.941860,0.231630,333.494810,0.238820,336.000000
332.943510,0.232110,333.219910,0.251740,336.000000
332.666990,0.239710,333.219910,0.246740,336.000000
332.946010,0.227700,332.945890,0.254190,336.000000
333.222530,0.226810,333.222410,0.242250,336.000000
333.222530,0.232840,333.222410,0.248280,336.000000
333.498230,0.226350,333.498110,0.241780,336.000000
333.498230,0.232310,333.774630,0.240730,336.000000
333.773900,0.225770,333.497280,0.253700,336.000000
334.051270,0.224650,333.774660,0.241570,336.000000
334.051270,0.230540,334.051180,0.240500,336.000000
334.605160,0.216840,333.775450,0.253370,336.000000
334.604370,0.228190,334.051180,0.241270,336.000000
334.882570,0.221370,334.329380,0.240070,336.000000
335.435610,0.213100,334.605900,0.238920,336.000000
335.434750,0.224290,334.605040,0.244730,336.000000
335.990330,0.210280,334.607510,0.244900,336.000000
335.712950,0.228430,334.883240,0.238200,336.000000
336.266850,0.208880,334.884090,0.243900,336.000000
336.265200,0.219950,335.158970,0.237140,336.000000
336.542540,0.212830,335.159790,0.242770,336.000000
336.818270,0.211290,335.435520,0.235940,336.000000
337.093930,0.209660,335.711210,0.234560,336.000000
337.092290,0.215020,335.986110,0.233150,336.000000
337.091460,0.214810,335.985290,0.238670,336.000000
337.368840,0.207560,335.986110,0.238640,336.000000
337.367980,0.212880,336.261780,0.231670,336.000000
337.370510,0.212560,335.987700,0.244090,336.000000
337.369630,0.212380,336.539890,0.224600,336.000000
337.369630,0.212120,336.263340,0.242560,336.000000
337.646180,0.204860,336.263340,0.236980,336.000000
337.369630,0.217110,336.539890,0.229920,336.000000
337.646970,0.204290,336.540710,0.235330,336.000000
337.645320,0.209590,336.539060,0.235290,336.000000
337.092290,0.223290,336.539060,0.235160,336.000000
337.368840,0.205010,336.815580,0.228050,336.000000
337.091460,0.217340,337.091310,0.226440,336.000000
337.368800,0.204560,337.092130,0.231730,336.000000
337.091460,0.216890,337.091250,0.231580,336.000000
337.092290,0.211130,337.092100,0.231340,336.000000
337.090580,0.210990,337.090420,0.231200,336.000000
337.091400,0.210740,337.091250,0.230950,336.000000
337.090580,0.210580,337.090420,0.230790,336.000000
337.091400,0.210350,337.091250,0.230560,336.000000
336.814880,0.217180,337.091250,0.230380,336.000000
336.814060,0.211530,337.366970,0.223190,336.000000
336.814880,0.211340,337.091310,0.235450,336.000000
336.813200,0.211250,337.366210,0.222770,336.000000
336.814030,0.211050,337.090520,0.235010,336.000000
336.537510,0.217940,337.367070,0.222290,336.000000
336.536680,0.212330,337.366240,0.227590,336.000000
336.536680,0.212220,337.366240,0.227330,336.000000
336.535830,0.212140,337.365420,0.227110,336.000000
336.260130,0.219030,337.366240,0.226820,336.000000
336.536650,0.206450,337.366240,0.226590,336.000000
336.536650,0.211880,337.366240,0.226350,336.000000
336.535800,0.211810,337.365390,0.226120,336.000000
336.534970,0.211720,337.364560,0.225880,336.000000
336.258450,0.218620,337.088040,0.232630,336.000000
336.259310,0.213020,337.365420,0.219870,336.000000
336.259310,0.212990,337.088930,0.232190,336.000000
335.981930,0.219980,337.088100,0.226480,336.000000
335.983580,0.214390,337.089780,0.226230,336.000000
335.981900,0.214470,336.811580,0.233120,336.000000
336.260100,0.207380,336.813260,0.227370,336.000000
335.984410,0.219900,336.537570,0.234250,336.000000
335.986910,0.214320,336.540100,0.228580,336.000000
335.986080,0.214390,336.539250,0.228550,336.000000
335.985200,0.214400,336.538420,0.228460,336.000000
336.262600,0.207350,336.539250,0.228320,336.000000
335.986080,0.219870,336.262760,0.235260,336.000000
335.986080,0.214340,336.539250,0.222670,336.000000
335.986080,0.214340,336.262760,0.235110,336.000000
336.261810,0.207350,336.261900,0.229560,336.000000
336.262630,0.212790,336.262790,0.229470,336.000000
335.985290,0.219800,336.261960,0.229460,336.000000
335.985290,0.214260,335.985440,0.236420,336.000000
335.986970,0.214220,335.987120,0.230840,336.000000
335.986970,0.214250,336.263610,0.223870,336.000000
335.986970,0.214250,335.987060,0.236360,336.000000
335.986970,0.214260,335.987060,0.230840,336.000000
336.263520,0.207240,335.987060,0.230840,336.000000
335.987000,0.219740,335.987060,0.230840,336.000000
335.987850,0.214190,336.264470,0.223810,336.000000
335.986180,0.214250,336.262760,0.229350,336.000000
335.987000,0.214200,336.263580,0.229250,336.000000
335.984470,0.214290,336.261050,0.229280,336.000000
335.984470,0.214240,335.984530,0.236200,336.000000
335.987000,0.214180,335.987000,0.230610,336.000000
335.709630,0.221270,335.986180,0.230680,336.000000
335.986150,0.208760,335.986180,0.230670,336.000000
335.986150,0.214290,335.709630,0.237680,336.000000
335.708800,0.221330,335.985290,0.225210,336.000000
335.710480,0.215790,335.986970,0.230690,336.000000
335.710480,0.215880,335.986970,0.230720,336.000000
335.987000,0.208910,335.710450,0.237740,336.000000
335.987000,0.214440,335.986970,0.225250,336.000000
335.710420,0.221460,335.986970,0.230780,336.000000
335.986940,0.208970,335.986970,0.230780,336.000000
335.708740,0.221560,335.985290,0.230830,336.000000
335.435550,0.222980,335.988590,0.230710,336.000000
335.435550,0.217620,335.988590,0.230780,336.000000
335.711240,0.210720,335.987730,0.230800,336.000000
335.711240,0.216290,335.987730,0.230790,336.000000
335.433900,0.223380,335.710390,0.237830,336.000000
335.712130,0.210870,335.988680,0.225270,336.000000
335.712130,0.216490,335.988680,0.230840,336.000000
335.712130,0.216540,336.265200,0.223830,336.000000
335.710420,0.216640,335.987030,0.236370,336.000000
335.710420,0.216660,335.987030,0.230800,336.000000
335.709590,0.216730,336.262660,0.223810,336.000000
335.709590,0.216760,336.262660,0.229280,336.000000
335.987760,0.209760,336.264370,0.229190,336.000000
335.986940,0.215350,335.987000,0.236210,336.000000
335.709590,0.222370,335.986150,0.230690,336.000000
335.709590,0.216870,336.262660,0.223660,336.000000
335.710420,0.216910,335.987000,0.236140,336.000000
335.985320,0.210000,335.985320,0.230670,336.000000
335.986150,0.215480,335.986150,0.230620,336.000000
336.263490,0.208460,335.987000,0.230610,336.000000
336.537570,0.207010,336.261020,0.223680,336.000000
336.261020,0.219410,335.984440,0.236130,336.000000
336.260190,0.213850,335.983610,0.230620,336.000000
336.261020,0.213770,335.984440,0.230590,336.000000
336.538360,0.206700,335.985290,0.230590,336.000000
336.258480,0.219250,335.981930,0.230690,336.000000
336.258480,0.213610,335.981930,0.230630,336.000000
336.258480,0.213560,335.705380,0.237650,336.000000
335.981990,0.220530,335.981870,0.225150,336.000000
336.260190,0.207940,335.983580,0.230640,336.000000
335.985350,0.220430,335.708740,0.237650,336.000000
335.985350,0.214940,335.708740,0.232210,336.000000
335.984470,0.214970,335.707920,0.232280,336.000000
335.707950,0.221970,335.707920,0.232320,336.000000
335.986150,0.209430,335.709560,0.232330,336.000000
335.710450,0.221990,335.710390,0.232390,336.000000
335.708740,0.216570,335.708740,0.232500,336.000000
335.710450,0.216550,335.710390,0.232480,336.000000
335.708740,0.216680,335.708740,0.232610,336.000000
335.709630,0.216670,335.433010,0.239620,336.000000
335.433110,0.223760,335.433010,0.234210,336.000000
335.708800,0.211340,335.708740,0.227320,336.000000
335.709630,0.216880,335.709560,0.232860,336.000000
335.708800,0.216970,335.708740,0.232950,336.000000
335.708800,0.217010,335.708740,0.232990,336.000000
335.710420,0.217020,335.710390,0.233000,336.000000
335.986940,0.210090,335.710390,0.233080,336.000000
335.710390,0.222640,335.710390,0.233140,336.000000
335.986910,0.210140,335.710390,0.233190,336.000000
335.986020,0.215700,335.709560,0.233260,336.000000
336.260890,0.208710,335.984440,0.226320,336.000000
336.260890,0.214160,335.707920,0.238840,336.000000
335.985200,0.221110,335.708740,0.233340,336.000000
336.261780,0.208580,335.985260,0.226390,336.000000
336.260930,0.214080,335.984440,0.231950,336.000000
336.537450,0.207000,335.707920,0.238950,336.000000
336.538270,0.212420,335.985260,0.226440,336.000000
336.260930,0.219370,335.984380,0.232010,336.000000
336.260930,0.213780,335.984380,0.231990,336.000000
336.260930,0.213730,335.984380,0.232000,336.000000
336.537450,0.206670,335.984380,0.232000,336.000000
336.539120,0.212060,335.986080,0.231960,336.000000
336.262600,0.219010,335.986080,0.232000,336.000000
336.262600,0.213440,335.709530,0.239010,336.000000
336.262600,0.213390,335.986020,0.226520,336.000000
336.539150,0.206320,335.709470,0.239070,336.000000
336.263490,0.218750,335.710300,0.233570,336.000000
336.263490,0.213190,335.986880,0.226620,336.000000
336.262630,0.213170,335.709530,0.239190,336.000000
335.986080,0.220120,335.986080,0.226680,336.000000
335.711240,0.221560,335.711240,0.239190,336.000000
335.712070,0.216100,335.988620,0.226700,336.000000
335.987730,0.209170,335.987730,0.232280,336.000000
335.987730,0.214690,335.711240,0.239280,336.000000
335.710390,0.221720,335.986910,0.226800,336.000000
335.710390,0.216230,335.986910,0.232320,336.000000
335.711240,0.216260,335.987730,0.232300,336.000000
335.987790,0.209310,335.987730,0.232320,336.000000
335.988620,0.214830,335.988590,0.232300,336.000000
335.711240,0.221880,336.264310,0.225320,336.000000
335.710390,0.216410,335.986970,0.237830,336.000000
335.709560,0.216460,335.986150,0.232300,336.000000
335.986910,0.209460,335.986970,0.232270,336.000000
335.710360,0.222030,336.263490,0.225270,336.000000
335.710360,0.216550,336.263490,0.230760,336.000000
335.709530,0.216620,336.539250,0.223710,336.000000
335.431340,0.223720,336.537570,0.229170,336.000000
335.985290,0.204200,336.261840,0.236040,336.000000
335.709630,0.222280,336.815700,0.216420,336.000000
335.985350,0.209820,336.261750,0.241410,336.000000
336.261050,0.208340,336.537450,0.223290,336.000000
335.982820,0.220870,336.535770,0.228750,336.000000
335.983640,0.215290,336.536590,0.228600,336.000000
335.983640,0.215310,336.813140,0.221500,336.000000
336.259340,0.208310,336.259310,0.240940,336.000000
336.259340,0.213780,336.535830,0.222800,336.000000
335.981990,0.220770,336.534970,0.228250,336.000000
335.981990,0.215230,336.534970,0.228140,336.000000
335.982820,0.215210,336.535830,0.228020,336.000000
336.258540,0.208230,336.258480,0.234980,336.000000
336.260190,0.213660,336.536650,0.222330,336.000000
335.983700,0.220660,336.536650,0.227800,336.000000
335.982030,0.215180,336.534970,0.227740,336.000000
336.259400,0.208110,336.535830,0.227590,336.000000
336.259400,0.213610,336.259310,0.234530,336.000000
335.982850,0.220580,336.259310,0.228950,336.000000
335.984500,0.215010,336.260960,0.228860,336.000000
335.707950,0.222060,336.260960,0.228850,336.000000
335.984440,0.209570,335.984440,0.235810,336.000000
335.984440,0.215100,336.260990,0.223270,336.000000
335.707950,0.222120,335.984470,0.235770,336.000000
335.985290,0.209600,336.261870,0.223200,336.000000
335.983610,0.215200,335.983700,0.235760,336.000000
335.984440,0.215150,335.707980,0.237200,336.000000
335.985290,0.215140,336.261810,0.217680,336.000000
335.708770,0.222180,335.985290,0.235730,336.000000
335.985290,0.209680,335.708770,0.237220,336.000000
335.986110,0.215200,335.709630,0.231720,336.000000
335.985290,0.215240,335.708770,0.231810,336.000000
335.985290,0.215220,335.708770,0.231840,336.000000
335.707950,0.222260,335.707950,0.231920,336.000000
335.985320,0.209730,335.708770,0.231930,336.000000
335.985320,0.215280,335.432250,0.239020,336.000000
335.984500,0.215300,335.431430,0.233610,336.000000
335.985320,0.215270,335.708770,0.226660,336.000000
336.261870,0.208270,335.432190,0.239280,336.000000
336.537540,0.206760,335.431370,0.233870,336.000000
336.260160,0.219220,335.707090,0.226960,336.000000
336.260160,0.213620,335.430600,0.239540,336.000000
336.260160,0.213580,335.430600,0.234110,336.000000
336.538330,0.206470,335.432250,0.234170,336.000000
336.538330,0.211940,335.155730,0.241320,336.000000
336.262630,0.218840,335.433040,0.228910,336.000000
336.261810,0.213290,335.432190,0.234580,336.000000
336.261810,0.213230,335.155700,0.241680,336.000000
336.538390,0.206170,335.432250,0.229290,336.000000
336.538390,0.211600,335.708770,0.227900,336.000000
336.260990,0.218540,335.431370,0.240520,336.000000
336.260990,0.212950,335.431370,0.235080,336.000000
335.985260,0.219900,335.708710,0.228140,336.000000
336.263490,0.207330,335.433870,0.240720,336.000000
335.986080,0.219880,335.709530,0.228330,336.000000
335.989410,0.214250,335.712860,0.233810,336.000000
335.989410,0.214320,335.712860,0.233930,336.000000
335.712070,0.221360,335.712040,0.234000,336.000000
335.711240,0.215880,335.711210,0.234060,336.000000
335.712070,0.215900,335.712040,0.234070,336.000000
335.987730,0.208970,335.711180,0.234160,336.000000
335.987730,0.214490,335.987700,0.227180,336.000000
335.712010,0.221480,335.988530,0.232690,336.000000
335.710360,0.216060,335.986910,0.232750,336.000000
335.710360,0.216080,335.986910,0.232720,336.000000
335.710360,0.216140,335.986910,0.232720,336.000000
335.710360,0.216190,336.263430,0.225710,336.000000
335.710360,0.216240,336.263430,0.231190,336.000000
335.710360,0.216290,335.986910,0.238160,336.000000
335.434660,0.223340,336.264250,0.225600,336.000000
335.711240,0.210910,336.264250,0.231100,336.000000
335.711240,0.216490,336.264250,0.231050,336.000000
335.987730,0.209530,336.264250,0.231000,336.000000
335.984440,0.215150,336.537480,0.224020,336.000000
335.985230,0.215060,336.261780,0.236380,336.000000
335.983550,0.215120,336.260130,0.230870,336.000000
335.983550,0.215090,336.260130,0.230790,336.000000
336.259220,0.208100,336.259310,0.230760,336.000000
336.260070,0.213550,336.536680,0.223660,336.000000
335.982730,0.220550,336.535830,0.229130,336.000000
335.983580,0.240360,336.260160,0.261380,337.000000
335.983580,0.220560,336.536680,0.228990,337.000000
336.259310,0.213750,336.259280,0.241640,337.000000
336.259310,0.295500,336.535800,0.305320,340.000000
336.259310,0.236180,336.535800,0.251470,340.000000
336.535830,0.229840,336.535800,0.252100,340.000000
336.536680,0.235970,336.536620,0.252700,340.000000
336.535830,0.236630,336.535800,0.253360,340.000000
336.536680,0.237210,336.813170,0.246930,340.000000
337.088870,0.223850,336.812320,0.253070,340.000000
337.089720,0.235390,337.089690,0.246590,340.000000
337.091370,0.235890,337.091370,0.252620,340.000000
337.091370,0.236450,337.091370,0.253180,340.000000
337.368710,0.229940,337.092190,0.253680,340.000000
337.645290,0.228940,337.368740,0.247200,340.000000
337.920960,0.227900,337.644440,0.246210,340.000000
337.920100,0.233810,337.643620,0.252170,340.000000
338.198300,0.227110,337.921780,0.245520,340.000000
338.474850,0.225980,337.921780,0.251460,340.000000
339.027890,0.217760,337.921780,0.251830,340.000000
339.304410,0.221980,338.474880,0.238180,340.000000
339.303590,0.227650,338.197540,0.256550,340.000000
339.580990,0.220720,338.751460,0.237270,340.000000
339.856630,0.219360,338.750640,0.248600,340.000000
340.134030,0.217860,339.028020,0.241770,340.000000
340.410550,0.216360,339.028020,0.247490,340.000000
340.409730,0.221840,339.027160,0.247690,340.000000
340.687070,0.214720,339.304500,0.240810,340.000000
340.962770,0.213140,339.303680,0.246500,340.000000
340.962770,0.218490,339.303680,0.246610,340.000000
341.237610,0.211340,339.302000,0.246780,340.000000
341.236790,0.216630,339.577700,0.239880,340.000000
341.512480,0.209400,339.853390,0.238470,340.000000
341.238490,0.221590,339.855900,0.243950,340.000000
341.514220,0.208900,339.855040,0.244050,340.000000
341.514220,0.214140,339.855040,0.244060,340.000000
341.515080,0.213840,340.132450,0.237050,340.000000
341.515080,0.213590,340.132450,0.242570,340.000000
341.515930,0.213290,340.133270,0.242520,340.000000
341.516780,0.213020,340.410640,0.235480,340.000000
341.240230,0.219780,340.410640,0.240950,340.000000
341.516750,0.207010,340.410640,0.240880,340.000000
341.515870,0.212290,340.409820,0.240830,340.000000
341.241060,0.218970,340.688020,0.233680,340.000000
341.239350,0.213290,340.686310,0.239160,340.000000
341.240170,0.213010,340.687130,0.238980,340.000000
341.239350,0.212830,340.962830,0.231880,340.000000
341.240230,0.212570,340.963680,0.237200,340.000000
340.963680,0.219380,340.963680,0.237040,340.000000
340.965390,0.213630,340.688840,0.243840,340.000000
340.967070,0.213450,340.967070,0.231160,340.000000
340.966250,0.213330,340.966220,0.236580,340.000000
340.966250,0.213140,340.966220,0.236390,340.000000
340.964540,0.213010,340.964540,0.236250,340.000000
340.965390,0.212780,340.965390,0.236030,340.000000
340.965390,0.212620,341.241910,0.228850,340.000000
340.964540,0.212470,340.964540,0.241200,340.000000
340.963680,0.212300,340.963680,0.235500,340.000000
340.687130,0.219120,341.240230,0.228290,340.000000
340.686280,0.213490,341.239380,0.233620,340.000000
340.686280,0.213350,341.239380,0.233380,340.000000
340.687990,0.213180,341.241030,0.233120,340.000000
340.687990,0.213090,341.241030,0.232930,340.000000
340.687160,0.212990,341.240200,0.232720,340.000000
340.687990,0.212830,340.964510,0.239480,340.000000
340.409790,0.219780,341.239320,0.226820,340.000000
340.688020,0.207080,341.241030,0.232050,340.000000
340.411500,0.219540,341.241030,0.231860,340.000000
340.688050,0.206920,341.241030,0.231630,340.000000
340.409820,0.219380,341.515870,0.224440,340.000000
340.130770,0.220830,341.236820,0.236740,340.000000
340.134090,0.215140,341.240200,0.230850,340.000000
340.134090,0.215180,341.240200,0.230700,340.000000
340.134950,0.215130,341.517580,0.223440,340.000000
340.133240,0.215170,341.239320,0.235770,340.000000
339.856720,0.222130,341.239320,0.229980,340.000000
340.134090,0.209590,341.516720,0.222720,340.000000
339.858430,0.222100,341.241030,0.234990,340.000000
339.857600,0.216640,341.240170,0.229280,340.000000
339.856750,0.216670,340.962830,0.236070,340.000000
339.856750,0.216670,340.962830,0.230350,340.000000
339.856750,0.216700,340.962830,0.230180,340.000000
339.579350,0.223760,340.961980,0.230030,340.000000
339.856720,0.211250,340.962830,0.229810,340.000000
339.856720,0.216830,340.962830,0.229660,340.000000
339.858400,0.216810,340.964540,0.229440,340.000000
339.580170,0.223930,340.686340,0.236360,340.000000
339.855830,0.211450,340.685460,0.230690,340.000000
339.580960,0.223960,340.963710,0.223490,340.000000
339.857480,0.211520,340.687190,0.235900,340.000000
339.859990,0.217010,340.689700,0.230180,340.000000
340.132320,0.210180,340.685460,0.230220,340.000000
339.857480,0.222580,340.687160,0.229970,340.000000
340.133150,0.210110,340.409790,0.236910,340.000000
339.856630,0.222620,340.409790,0.231290,340.000000
340.133970,0.210070,340.410640,0.231200,340.000000
339.856600,0.222630,340.409790,0.231160,340.000000
339.855770,0.217130,340.408970,0.231090,340.000000
340.133150,0.210110,340.133240,0.238000,340.000000
340.133150,0.215630,340.409730,0.225440,340.000000
340.133970,0.215590,340.410580,0.230880,340.000000
340.133970,0.215580,340.410580,0.230820,340.000000
340.135680,0.215510,340.412290,0.230700,340.000000
340.135680,0.215520,340.135770,0.237680,340.000000
339.859130,0.222510,340.412290,0.225110,340.000000
339.858280,0.217030,340.134950,0.237600,340.000000
340.135680,0.210000,340.135800,0.232010,340.000000
339.858310,0.222560,340.134950,0.232020,340.000000
340.133180,0.210060,340.133240,0.232020,340.000000
339.857480,0.222530,340.134090,0.231940,340.000000
340.134060,0.210030,340.134090,0.231940,340.000000
340.134890,0.215510,340.134950,0.231890,340.000000
340.134060,0.215530,339.857540,0.238920,340.000000
339.856690,0.222520,340.133210,0.226410,340.000000
340.134950,0.209940,340.134890,0.231850,340.000000
339.857570,0.222520,340.134030,0.231880,340.000000
340.134090,0.209980,340.134030,0.231840,340.000000
340.134090,0.215490,340.134030,0.231820,340.000000
340.134090,0.215460,340.134030,0.231790,340.000000
339.858460,0.222430,340.134890,0.231750,340.000000
340.135010,0.209930,339.858340,0.238760,340.000000
339.857640,0.222470,340.133970,0.226260,340.000000
340.134220,0.209930,339.857450,0.238760,340.000000
339.856840,0.222480,340.133120,0.226270,340.000000
339.856840,0.216960,339.856570,0.238770,340.000000
340.134220,0.209950,340.133940,0.226230,340.000000
340.135070,0.215450,340.134800,0.231730,340.000000
340.135070,0.215440,340.134800,0.231720,340.000000
340.135930,0.215390,339.859070,0.238690,340.000000
340.135070,0.215410,339.858220,0.233230,340.000000
340.135070,0.215370,339.858220,0.233230,340.000000
339.859410,0.222340,339.859070,0.233240,340.000000
339.859410,0.216850,339.859070,0.233280,340.000000
340.137600,0.209820,339.584260,0.240280,340.000000
339.859340,0.222410,339.859100,0.227880,340.000000
340.136720,0.209840,339.859950,0.233380,340.000000
339.861020,0.222350,339.584290,0.240420,340.000000
340.138400,0.209830,339.585110,0.234960,340.000000
339.861020,0.222390,339.860810,0.228060,340.000000
339.861020,0.216870,339.584290,0.240610,340.000000
339.860170,0.216910,339.860020,0.228160,340.000000
340.136660,0.209910,339.583500,0.240720,340.000000
339.858460,0.222470,339.858340,0.228290,340.000000
340.134950,0.209920,339.858340,0.233810,340.000000
340.135800,0.215400,339.859190,0.233810,340.000000
340.134090,0.215440,339.580990,0.240910,340.000000
339.856690,0.222420,339.856690,0.228430,340.000000
339.858370,0.216850,339.581850,0.240940,340.000000
339.857510,0.216930,339.857570,0.228530,340.000000
339.858370,0.216920,339.858400,0.234050,340.000000
339.857510,0.216980,340.134090,0.227090,340.000000
339.855870,0.217030,339.855900,0.239640,340.000000
340.132420,0.210010,340.132480,0.227090,340.000000
339.855040,0.222550,340.131650,0.232620,340.000000
339.856750,0.216990,340.133360,0.232530,340.000000
339.855040,0.217090,339.855160,0.239600,340.000000
339.855870,0.217060,339.855990,0.234040,340.000000
339.855870,0.217110,340.132510,0.227070,340.000000
339.855870,0.217130,339.855990,0.239590,340.000000
340.132390,0.210140,340.132510,0.227070,340.000000
340.133240,0.215630,339.856780,0.239570,340.000000
339.856720,0.222640,340.133300,0.227070,340.000000
340.133240,0.210120,339.856750,0.239590,340.000000
339.857570,0.222620,339.857600,0.234060,340.000000
339.855900,0.217170,339.855960,0.234150,340.000000
339.857600,0.217120,340.134160,0.227080,340.000000
339.857600,0.217180,339.857600,0.239640,340.000000
340.132420,0.210230,339.855930,0.234180,340.000000
339.856720,0.222700,339.856780,0.234150,340.000000
340.131530,0.210240,339.855100,0.234230,340.000000
339.854980,0.222730,339.855100,0.234230,340.000000
340.133180,0.210170,339.856780,0.234210,340.000000
339.856630,0.222720,339.856780,0.234270,340.000000
340.132290,0.210220,339.855930,0.234320,340.000000
340.133120,0.215690,339.580200,0.241320,340.000000
340.133970,0.215660,339.857540,0.228840,340.000000
340.133150,0.215680,340.133240,0.227420,340.000000
340.132290,0.215660,339.855900,0.239950,340.000000
340.132290,0.215620,339.855900,0.234430,340.000000
340.132290,0.215590,339.855900,0.234450,340.000000
339.854920,0.222610,339.855040,0.234500,340.000000
339.855740,0.217060,339.855900,0.234490,340.000000
339.856600,0.217080,339.856750,0.234510,340.000000
339.854920,0.217170,339.855040,0.234600,340.000000
340.133150,0.210100,339.856720,0.234550,340.000000
339.854920,0.222700,339.578520,0.241660,340.000000
340.131470,0.210150,339.855040,0.229160,340.000000
340.132320,0.215630,340.132420,0.227680,340.000000
340.133180,0.215610,339.856690,0.240200,340.000000
339.857480,0.222590,339.857510,0.234690,340.000000
340.134060,0.210090,339.857510,0.234730,340.000000
339.857510,0.222610,339.857510,0.234760,340.000000
340.134090,0.210090,339.857510,0.234780,340.000000
339.858430,0.222590,339.858370,0.234790,340.000000
340.133300,0.210130,340.133240,0.227850,340.000000
339.855960,0.222640,339.855900,0.240360,340.000000
340.133360,0.210080,339.580200,0.241840,340.000000
339.856840,0.222620,339.856720,0.229380,340.000000
