"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
346.355130,0.204220,349.121490,0.210290,344.000000
346.078490,0.205280,348.844850,0.216390,344.000000
345.803530,0.206350,348.293210,0.223980,344.000000
345.524290,0.207610,348.567230,0.205220,344.000000
344.974430,0.215700,348.017460,0.223830,344.000000
344.975310,0.204510,347.741670,0.219100,344.000000
344.424620,0.218320,347.467680,0.219870,344.000000
344.144530,0.214340,347.187560,0.220870,344.000000
344.143680,0.208730,347.186710,0.214710,344.000000
343.867890,0.215690,346.910950,0.221120,344.000000
343.594670,0.217130,346.637730,0.222010,344.000000
343.591250,0.211820,346.357600,0.223180,344.000000
343.317200,0.218780,346.360170,0.217090,344.000000
343.316350,0.213440,346.082670,0.223750,344.000000
343.041380,0.220520,346.084350,0.217790,344.000000
342.768190,0.222130,345.811160,0.224380,344.000000
342.488130,0.223990,345.807770,0.218670,344.000000
342.486420,0.218710,345.529420,0.225340,344.000000
342.212370,0.225900,345.255370,0.226450,344.000000
342.211550,0.220760,345.254520,0.220770,344.000000
341.936580,0.228040,344.702940,0.234520,344.000000
341.660800,0.204540,344.703800,0.197970,343.000000
341.657410,0.168610,344.977020,0.160010,341.000000
341.659120,0.183010,344.148830,0.200390,340.000000
341.934050,0.195770,344.147130,0.203130,340.000000
341.656560,0.207960,344.146270,0.202370,340.000000
341.657410,0.202090,343.870450,0.208600,340.000000
341.657410,0.201810,343.870450,0.202390,340.000000
341.379090,0.208570,343.592130,0.208750,340.000000
341.379940,0.202740,343.316350,0.209540,340.000000
341.379940,0.202510,343.039640,0.210450,340.000000
341.106660,0.209190,342.766450,0.211290,340.000000
341.104950,0.203570,342.764740,0.205380,340.000000
340.831700,0.210270,341.938170,0.225810,340.000000
340.833340,0.204610,341.663180,0.215910,340.000000
340.832520,0.204520,341.662320,0.210130,340.000000
340.832520,0.204350,341.385680,0.216840,340.000000
340.558410,0.211150,341.111540,0.218010,340.000000
340.280910,0.212610,340.834050,0.219370,340.000000
340.279240,0.207050,340.832340,0.213710,340.000000
340.003420,0.213970,340.556550,0.220520,340.000000
340.001740,0.208490,340.278200,0.221970,340.000000
340.001740,0.208460,339.724910,0.230390,340.000000
339.724240,0.215500,339.724090,0.219390,340.000000
339.451810,0.216910,339.451660,0.226340,340.000000
339.175170,0.218580,339.175020,0.228000,340.000000
339.174350,0.213210,338.897520,0.229660,340.000000
339.175170,0.213330,338.621730,0.231310,340.000000
339.176850,0.213450,338.346800,0.233010,340.000000
338.899350,0.220670,338.345980,0.227830,340.000000
338.620180,0.222400,338.343440,0.228180,340.000000
338.618470,0.217110,338.065120,0.235490,340.000000
338.617650,0.217340,337.787660,0.237310,340.000000
338.615970,0.217620,338.062650,0.225180,340.000000
338.613460,0.217900,338.060120,0.231090,340.000000
338.336000,0.225140,337.782650,0.238430,340.000000
338.334320,0.219930,337.781010,0.233320,340.000000
338.609280,0.213220,337.779330,0.233730,340.000000
338.609280,0.218970,337.779330,0.234100,340.000000
338.613460,0.219110,337.506900,0.241410,340.000000
338.885890,0.212540,337.502720,0.236520,340.000000
338.886750,0.218160,337.780210,0.229840,340.000000
338.613460,0.225310,337.506840,0.242730,340.000000
338.613460,0.220100,337.783480,0.230690,340.000000
338.887600,0.213390,337.504300,0.243700,340.000000
338.887600,0.219080,337.780940,0.231550,340.000000
338.890110,0.219210,337.783450,0.237420,340.000000
338.886690,0.219550,337.780090,0.237950,340.000000
338.889220,0.219620,337.782620,0.238220,340.000000
339.166720,0.212830,337.783450,0.238650,340.000000
339.165890,0.218550,337.782620,0.239090,340.000000
339.166720,0.218660,338.060090,0.232430,340.000000
339.167570,0.218810,338.060940,0.238310,340.000000
339.166720,0.218990,338.060090,0.238700,340.000000
339.165890,0.219150,338.059270,0.239050,340.000000
339.167570,0.219240,338.337590,0.232320,340.000000
339.445070,0.212380,338.061770,0.245180,340.000000
339.168430,0.225050,338.338410,0.233000,340.000000
339.445070,0.212650,338.338410,0.238830,340.000000
339.443390,0.218320,338.336730,0.239170,340.000000
339.167600,0.225390,338.337550,0.239420,340.000000
339.441680,0.213070,338.058410,0.246810,340.000000
339.438320,0.218740,338.608400,0.227630,340.000000
339.714110,0.211770,338.330900,0.245920,340.000000
339.436610,0.224380,338.606750,0.233670,340.000000
339.434110,0.218990,338.604190,0.239500,340.000000
339.708220,0.212090,338.601650,0.239770,340.000000
339.432460,0.224620,338.602480,0.239950,340.000000
339.704900,0.212300,338.874910,0.233300,340.000000
339.429050,0.224800,338.875760,0.238930,340.000000
339.431580,0.219320,338.878270,0.239090,340.000000
339.703950,0.212560,338.874020,0.239450,340.000000
339.426450,0.225100,338.873170,0.239590,340.000000
339.703950,0.212620,338.874020,0.239750,340.000000
339.703950,0.218220,339.150630,0.232950,340.000000
339.980590,0.211260,338.873990,0.245660,340.000000
339.702270,0.223850,339.148990,0.233350,340.000000
339.976380,0.211390,339.146420,0.239070,340.000000
339.702240,0.223830,339.148960,0.239110,340.000000
339.978910,0.211380,339.148960,0.239310,340.000000
339.978910,0.216920,339.425600,0.232450,340.000000
339.984010,0.216790,339.430600,0.237950,340.000000
339.985660,0.216850,339.155640,0.245130,340.000000
339.986510,0.216870,339.433140,0.232750,340.000000
339.989040,0.216820,339.712310,0.231320,340.000000
339.991550,0.216810,339.438200,0.243900,340.000000
339.988130,0.216950,339.434880,0.238610,340.000000
339.989810,0.216840,339.713200,0.231580,340.000000
339.993230,0.216790,339.439910,0.244130,340.000000
339.990720,0.216920,339.714050,0.231810,340.000000
339.989040,0.216920,339.712370,0.237390,340.000000
339.994140,0.216760,339.717470,0.237280,340.000000
339.993320,0.216880,339.716640,0.237450,340.000000
339.991610,0.216910,339.714970,0.237530,340.000000
339.994930,0.216790,339.441710,0.244480,340.000000
339.991550,0.216940,339.714940,0.232180,340.000000
339.994050,0.216810,339.717440,0.237640,340.000000
339.719120,0.223840,339.442500,0.244710,340.000000
339.994080,0.211420,339.440830,0.239360,340.000000
339.714900,0.224000,339.714900,0.232470,340.000000
339.994080,0.211390,339.717470,0.237940,340.000000
339.716580,0.224010,339.716610,0.238060,340.000000
339.714900,0.218550,339.714940,0.238140,340.000000
339.440800,0.225530,339.440830,0.245110,340.000000
339.712340,0.213250,339.435730,0.239860,340.000000
339.715700,0.218650,339.715760,0.232750,340.000000
339.716550,0.218750,339.716610,0.238380,340.000000
339.715730,0.218840,339.715760,0.238470,340.000000
339.717410,0.218830,339.717440,0.238460,340.000000
339.719090,0.218870,339.719150,0.238510,340.000000
339.995730,0.211940,339.995790,0.231570,340.000000
339.719910,0.224470,339.719970,0.244100,340.000000
339.995670,0.212010,339.995730,0.231640,340.000000
339.719910,0.224520,339.996550,0.237140,340.000000
339.716550,0.219140,340.269840,0.230220,340.000000
339.445830,0.225990,340.275820,0.235490,340.000000
339.719940,0.213720,340.549930,0.228600,340.000000
339.724120,0.219150,340.554110,0.233880,340.000000
339.719850,0.219390,340.826480,0.226950,340.000000
339.722350,0.219290,340.552400,0.239200,340.000000
339.720670,0.219430,340.550720,0.233670,340.000000
339.994810,0.212500,340.824830,0.226580,340.000000
339.998140,0.217900,340.828190,0.231830,340.000000
340.272280,0.211010,341.102290,0.224790,340.000000
339.998200,0.223390,340.828220,0.237030,340.000000
340.268950,0.211040,340.822270,0.231550,340.000000
339.994020,0.223390,341.100560,0.224220,340.000000
340.272340,0.210830,341.102230,0.229550,340.000000
340.269810,0.216410,341.099730,0.229450,340.000000
340.268130,0.216350,340.821410,0.236260,340.000000
340.264710,0.216360,340.817990,0.230630,340.000000
340.263890,0.216260,341.093810,0.223420,340.000000
340.265590,0.216160,340.818880,0.235710,340.000000
340.265590,0.216140,341.095520,0.223050,340.000000
340.542210,0.209080,340.818910,0.235400,340.000000
340.816350,0.207560,340.816350,0.229790,340.000000
340.540560,0.219890,340.817200,0.229570,340.000000
340.816410,0.207280,340.816380,0.229460,340.000000
340.544010,0.219560,340.820650,0.229190,340.000000
340.819820,0.207010,340.819820,0.229140,340.000000
340.545720,0.219340,340.822360,0.228920,340.000000
340.547420,0.213710,340.547420,0.235790,340.000000
340.543210,0.213760,340.819850,0.223290,340.000000
340.543210,0.213570,340.543210,0.235600,340.000000
340.543210,0.213480,340.819850,0.222960,340.000000
340.546600,0.213290,340.546600,0.235270,340.000000
340.547420,0.213240,340.547450,0.229690,340.000000
340.549130,0.213120,340.272490,0.236580,340.000000
340.272520,0.220070,340.549130,0.224020,340.000000
340.274170,0.214450,340.550810,0.229410,340.000000
340.275880,0.214390,340.552490,0.229300,340.000000
340.275880,0.214370,340.275820,0.236250,340.000000
340.275880,0.214320,340.552490,0.223650,340.000000
340.275880,0.214270,340.275820,0.236100,340.000000
340.274170,0.214260,340.550750,0.223540,340.000000
340.000030,0.221140,340.276610,0.235900,340.000000
340.277530,0.208610,340.277470,0.230350,340.000000
340.000850,0.221130,340.277470,0.230310,340.000000
340.000030,0.215620,339.999970,0.237300,340.000000
340.000890,0.215580,340.277470,0.224710,340.000000
339.998350,0.215660,340.274930,0.230280,340.000000
339.722530,0.222610,340.275760,0.230160,340.000000
340.000030,0.210100,339.999970,0.237120,340.000000
339.724210,0.222650,340.277470,0.224560,340.000000
339.726750,0.217120,340.003360,0.237020,340.000000
339.725890,0.217240,340.279140,0.224540,340.000000
339.726720,0.217250,340.003360,0.237000,340.000000
339.723330,0.217400,340.276610,0.224550,340.000000
339.726650,0.217300,340.003330,0.236900,340.000000
340.001650,0.210440,340.001650,0.231480,340.000000
339.727540,0.222890,340.004210,0.231380,340.000000
340.003360,0.210460,340.280000,0.224430,340.000000
339.726680,0.223000,340.003360,0.236910,340.000000
340.003330,0.210500,340.003360,0.231380,340.000000
340.009280,0.215880,340.009310,0.231230,340.000000
340.008450,0.216020,340.008480,0.231370,340.000000
339.730960,0.223040,339.730990,0.238390,340.000000
340.004210,0.210600,340.004240,0.225960,340.000000
340.005890,0.216030,340.005920,0.231380,340.000000
340.007570,0.216020,340.007600,0.231370,340.000000
340.007570,0.216050,339.730960,0.238420,340.000000
340.281680,0.209090,340.005070,0.225980,340.000000
340.006710,0.221500,340.006740,0.231420,340.000000
340.282530,0.209000,339.729250,0.238490,340.000000
340.280000,0.214530,340.003360,0.226040,340.000000
340.280000,0.214430,339.726750,0.238530,340.000000
340.280000,0.214380,340.003390,0.226030,340.000000
340.280850,0.214310,339.727600,0.238560,340.000000
340.280000,0.214300,340.003450,0.226100,340.000000
340.284270,0.214120,340.007630,0.231510,340.000000
340.282590,0.214200,339.729310,0.238650,340.000000
340.286010,0.214030,339.732730,0.233050,340.000000
340.286830,0.214020,339.733550,0.233140,340.000000
340.010190,0.221010,339.733550,0.233210,340.000000
340.006810,0.215560,339.730160,0.233340,340.000000
340.007630,0.215470,339.730990,0.233300,340.000000
340.285130,0.208440,340.008480,0.226330,340.000000
340.011050,0.220890,339.734380,0.238830,340.000000
340.011050,0.215410,340.011050,0.226370,340.000000
340.007630,0.215490,339.731020,0.239010,340.000000
340.007630,0.215430,339.731020,0.233460,340.000000
340.008480,0.215400,339.731870,0.233480,340.000000
340.006840,0.215460,339.730190,0.233590,340.000000
340.006840,0.215430,339.730190,0.233610,340.000000
340.007660,0.215400,339.731050,0.233630,340.000000
339.731020,0.222440,339.731050,0.233700,340.000000
340.006810,0.209960,339.730190,0.233770,340.000000
339.727660,0.222550,339.727690,0.233860,340.000000
340.001800,0.210060,339.725160,0.233930,340.000000
339.721740,0.222650,339.721800,0.234010,340.000000
340.000060,0.210040,339.723450,0.233950,340.000000
339.996640,0.215690,339.720060,0.234120,340.000000
339.998350,0.215580,339.721740,0.234060,340.000000
339.998350,0.215620,339.998380,0.227130,340.000000
339.998350,0.215620,339.721740,0.239680,340.000000
339.994960,0.215700,339.718380,0.234280,340.000000
339.995820,0.215610,339.442570,0.241260,340.000000
339.997500,0.215590,339.444240,0.235800,340.000000
339.997500,0.215620,339.444240,0.235940,340.000000
339.998350,0.215600,339.445100,0.236020,340.000000
339.998350,0.215620,339.445100,0.236130,340.000000
339.998350,0.215620,339.445100,0.236230,340.000000
339.999210,0.215600,339.722600,0.229290,340.000000
340.000060,0.215590,339.723420,0.234870,340.000000
340.003390,0.215530,339.450100,0.241870,340.000000
340.006740,0.215510,339.730130,0.229400,340.000000
339.731780,0.222550,339.455170,0.242020,340.000000
339.732600,0.217080,339.455990,0.236600,340.000000
339.731750,0.217160,339.455140,0.236740,340.000000
339.734280,0.217130,339.734340,0.229740,340.000000
339.732570,0.217270,339.732700,0.235410,340.000000
339.455930,0.224300,339.456050,0.242440,340.000000
339.727480,0.211980,339.727600,0.230120,340.000000
339.730010,0.217400,339.453490,0.242550,340.000000
339.452550,0.224530,339.452670,0.237190,340.000000
339.454190,0.219040,339.454320,0.237230,340.000000
339.451660,0.219240,339.728450,0.230410,340.000000
339.450840,0.219310,339.727600,0.235960,340.000000
339.723240,0.212480,339.723360,0.236100,340.000000
339.447450,0.224970,339.724180,0.236040,340.000000
339.724060,0.212540,340.000820,0.229090,340.000000
339.726620,0.218050,339.726720,0.241580,340.000000
339.726620,0.218160,339.450040,0.243160,340.000000
339.725770,0.218230,339.725860,0.230730,340.000000
339.719910,0.218410,339.996610,0.229430,340.000000
339.994020,0.211390,339.717410,0.241930,340.000000
339.993190,0.216890,339.993230,0.229400,340.000000
340.271510,0.209810,339.994900,0.234870,340.000000
340.274900,0.215250,339.998290,0.234820,340.000000
340.274900,0.215260,339.998290,0.234890,340.000000
340.276610,0.215170,339.999970,0.234850,340.000000
340.278290,0.215110,340.001650,0.234840,340.000000
340.005890,0.222010,340.005920,0.234760,340.000000
340.279140,0.209630,340.279170,0.227920,340.000000
340.280820,0.215000,340.280850,0.233290,340.000000
340.554960,0.208030,340.278350,0.233330,340.000000
340.275820,0.220490,340.275820,0.233300,340.000000
340.550780,0.207880,340.550780,0.226220,340.000000
340.556730,0.213130,340.280060,0.238490,340.000000
340.555910,0.213170,340.279240,0.233050,340.000000
340.556760,0.213030,340.280090,0.232960,340.000000
340.280940,0.219950,340.557590,0.225880,340.000000
340.280940,0.214380,340.557590,0.231330,340.000000
340.004300,0.221350,340.280940,0.238250,340.000000
340.006810,0.215750,340.283510,0.232600,340.000000
340.005950,0.215820,340.559330,0.225610,340.000000
340.007630,0.215760,340.284360,0.238000,340.000000
340.005920,0.215840,340.282650,0.232490,340.000000
339.726750,0.222880,340.280090,0.232470,340.000000
339.999210,0.210440,340.275850,0.232480,340.000000
339.725040,0.222840,340.278380,0.232280,340.000000
339.720890,0.217510,340.274200,0.232380,340.000000
339.994140,0.210550,340.270780,0.232340,340.000000
339.995820,0.215970,339.995820,0.239200,340.000000
339.995000,0.216030,340.271640,0.226700,340.000000
339.995820,0.215990,340.272460,0.232150,340.000000
340.000030,0.215900,340.276700,0.232010,340.000000
340.003420,0.215900,340.003390,0.238980,340.000000
339.725890,0.223010,340.002560,0.233530,340.000000
339.725890,0.217510,340.002560,0.233510,340.000000
339.725040,0.217580,340.001710,0.233530,340.000000
339.720860,0.217720,339.720830,0.240640,340.000000
339.996640,0.210690,339.720000,0.235100,340.000000
339.996640,0.216200,339.996640,0.228110,340.000000
340.272460,0.209210,339.995790,0.233670,340.000000
340.275020,0.214610,339.721650,0.240610,340.000000
340.271670,0.214690,339.718320,0.235260,340.000000
340.273380,0.214540,339.996640,0.228180,340.000000
340.276700,0.214440,340.000030,0.233660,340.000000
340.005130,0.221340,339.728420,0.240620,340.000000
340.277560,0.209000,339.724240,0.235340,340.000000
340.280910,0.214310,340.004240,0.228210,340.000000
340.284330,0.214240,339.730990,0.240740,340.000000
340.006010,0.221320,340.005920,0.228350,340.000000
340.282650,0.208730,339.729310,0.240860,340.000000
340.008510,0.221170,340.008480,0.228290,340.000000
340.009340,0.215670,339.732670,0.240870,340.000000
340.006770,0.215750,339.730160,0.235470,340.000000
340.005100,0.215740,339.728450,0.235510,340.000000
340.280880,0.208700,340.004240,0.228530,340.000000
340.005070,0.221170,339.728450,0.241040,340.000000
340.005070,0.215650,340.005070,0.228560,340.000000
340.006770,0.215610,340.006740,0.234050,340.000000
340.005920,0.215660,340.005890,0.234100,340.000000
340.006770,0.215620,339.730070,0.241080,340.000000
339.726750,0.222740,339.726750,0.235700,340.000000
340.000790,0.210240,340.000790,0.228730,340.000000
339.727510,0.222650,340.004210,0.234120,340.000000
339.725010,0.217300,339.725010,0.241270,340.000000
339.994080,0.210470,339.717470,0.235930,340.000000
339.718260,0.222850,339.994930,0.228790,340.000000
339.994080,0.210390,339.994080,0.234360,340.000000
339.718230,0.222900,339.994930,0.234320,340.000000
339.993990,0.210440,339.994080,0.234360,340.000000
339.719020,0.222930,339.995760,0.234300,340.000000
339.714840,0.217590,339.991520,0.234450,340.000000
339.714840,0.217560,339.991520,0.234360,340.000000
339.712280,0.217670,340.265590,0.227410,340.000000
339.712280,0.217670,340.265590,0.232840,340.000000
339.714810,0.217660,340.268130,0.232730,340.000000
339.714810,0.217760,340.268130,0.232730,340.000000
339.714810,0.217820,340.268130,0.232690,340.000000
339.714810,0.217870,340.268130,0.232640,340.000000
339.714810,0.217920,340.268130,0.232590,340.000000
339.713960,0.217990,340.267300,0.232560,340.000000
339.715640,0.217980,340.268980,0.232450,340.000000
339.719910,0.217960,339.996580,0.239350,340.000000
339.717380,0.218160,339.994020,0.233970,340.000000
339.993190,0.211160,339.993190,0.233940,340.000000
339.720760,0.223590,340.274020,0.226800,340.000000
339.721620,0.218170,339.998230,0.239360,340.000000
339.448330,0.225170,340.001650,0.233760,340.000000
339.723330,0.212830,339.999940,0.233870,340.000000
339.447570,0.225370,339.724180,0.240830,340.000000
339.719970,0.213050,339.996610,0.228460,340.000000
339.720790,0.218530,339.997470,0.233880,340.000000
339.997500,0.211570,339.997470,0.233900,340.000000
339.720860,0.224130,339.997470,0.233900,340.000000
339.997500,0.211620,339.997470,0.233900,340.000000
339.994960,0.217220,339.994930,0.233970,340.000000
339.997500,0.217110,339.997440,0.233850,340.000000
340.274960,0.210120,339.721650,0.240900,340.000000
339.997500,0.222660,339.997500,0.228440,340.000000
340.274960,0.210070,339.998350,0.233930,340.000000
339.999180,0.222570,339.999180,0.233930,340.000000
340.271580,0.210140,340.271550,0.227040,340.000000
340.274110,0.215480,340.274080,0.232370,340.000000
340.274960,0.215460,340.274930,0.232350,340.000000
340.000000,0.222400,340.276610,0.232280,340.000000
340.276670,0.209880,339.999940,0.239280,340.000000
340.275820,0.215390,340.275760,0.226750,340.000000
340.549100,0.208390,340.272370,0.232300,340.000000
340.271610,0.220790,340.271510,0.232210,340.000000
340.549070,0.208150,340.272340,0.232120,340.000000
340.548250,0.213630,340.271510,0.232110,340.000000
340.552430,0.213400,339.999080,0.238950,340.000000
340.547300,0.213520,340.270630,0.226620,340.000000
340.547300,0.213320,339.994020,0.239020,340.000000
340.548160,0.213200,340.271510,0.226440,340.000000
340.274020,0.220070,339.997380,0.238900,340.000000
340.272340,0.214580,340.272370,0.226440,340.000000
340.271480,0.214520,340.271510,0.231910,340.000000
340.268130,0.214540,340.268100,0.231930,340.000000
340.267270,0.214450,339.990600,0.238860,340.000000
340.264770,0.214440,340.264710,0.226360,340.000000
340.267300,0.214280,339.990600,0.238740,340.000000
339.990630,0.221300,340.267300,0.226240,340.000000
340.266420,0.208780,339.989810,0.238770,340.000000
340.263950,0.214310,339.987270,0.233290,340.000000
340.259700,0.214320,340.259700,0.226330,340.000000
340.262210,0.214120,340.262240,0.231660,340.000000
340.263890,0.214080,339.987270,0.238640,340.000000
340.264740,0.214050,339.988100,0.233120,340.000000
340.264740,0.214020,340.264740,0.226130,340.000000
339.993190,0.220860,339.993190,0.238500,340.000000
339.987340,0.215580,339.987340,0.233220,340.000000
339.989870,0.215400,339.989870,0.233040,340.000000
339.992370,0.215390,339.992370,0.233030,340.000000
339.991550,0.215460,339.991550,0.233100,340.000000
339.989040,0.215510,339.989040,0.233150,340.000000
340.264860,0.208460,339.988220,0.233120,340.000000
339.990750,0.220880,339.990720,0.233040,340.000000
339.993260,0.215340,339.716640,0.240050,340.000000
339.993260,0.215390,339.993290,0.227600,340.000000
339.997470,0.215290,339.997530,0.233030,340.000000
339.723330,0.222330,340.000060,0.233050,340.000000
339.996640,0.209960,339.720030,0.240200,340.000000
339.719150,0.222470,339.995790,0.227660,340.000000
339.995790,0.209950,339.995790,0.233170,340.000000
339.723360,0.222390,340.000060,0.233060,340.000000
340.000060,0.209970,339.723390,0.240170,340.000000
339.722530,0.222550,339.999210,0.227690,340.000000
339.723360,0.217030,340.000030,0.233180,340.000000
339.721650,0.217140,339.721710,0.240260,340.000000
339.720000,0.217190,339.996670,0.227770,340.000000
339.998290,0.210150,340.274960,0.226210,340.000000
339.722500,0.222710,339.999210,0.238720,340.000000
340.000890,0.210190,340.000850,0.233160,340.000000
339.723390,0.222790,340.000000,0.233220,340.000000
339.727600,0.217190,340.004210,0.233090,340.000000
339.726750,0.217340,340.003360,0.233200,340.000000
339.725890,0.217400,340.002500,0.233200,340.000000
340.002530,0.210410,340.279140,0.226170,340.000000
339.729280,0.222870,340.005890,0.238580,340.000000
340.003390,0.210500,340.003360,0.233180,340.000000
340.003390,0.215990,340.003360,0.233130,340.000000
339.452580,0.229960,340.282530,0.226050,340.000000
339.454250,0.219000,340.007570,0.238560,340.000000
339.453400,0.219150,340.006740,0.233080,340.000000
339.454250,0.219210,340.007600,0.233040,340.000000
339.451690,0.219390,340.005070,0.233120,340.000000
339.448330,0.219520,339.725100,0.240170,340.000000
339.723330,0.212580,340.000060,0.227640,340.000000
339.450040,0.225060,340.003420,0.233060,340.000000
339.725860,0.212700,339.725950,0.240160,340.000000
339.724150,0.218310,339.724240,0.234700,340.000000
339.726650,0.218260,339.726750,0.234660,340.000000
339.721560,0.218490,339.721740,0.234880,340.000000
339.721560,0.218440,339.721740,0.234830,340.000000
339.994840,0.211550,339.718380,0.234970,340.000000
339.994840,0.217020,339.718380,0.234950,340.000000
339.994020,0.217040,339.717560,0.235020,340.000000
339.994020,0.217030,339.717560,0.235060,340.000000
339.992340,0.217070,339.715880,0.235150,340.000000
339.991490,0.217060,339.438390,0.242210,340.000000
340.265560,0.210090,339.712460,0.229810,340.000000
340.541440,0.208530,339.434970,0.242380,340.000000
340.814700,0.207010,339.431610,0.237020,340.000000
340.541440,0.219260,339.711610,0.229950,340.000000
340.541440,0.213700,339.158290,0.249640,340.000000
339.986510,0.227680,338.880000,0.245780,340.000000
333.074040,0.391960,332.520870,0.401750,340.000000
326.434690,0.423390,326.158170,0.437340,340.000000
320.070310,0.454510,320.623720,0.452980,340.000000
313.985110,0.485190,315.368410,0.479110,340.000000
308.177670,0.515510,310.390870,0.504720,340.000000
302.920200,0.538470,305.686710,0.529840,340.000000
297.944180,0.566230,301.540710,0.547120,340.000000
293.795870,0.579530,297.669070,0.569340,340.000000
289.648220,0.610100,294.628110,0.576680,340.000000
286.329250,0.620420,291.585750,0.601210,340.000000
283.563540,0.633860,289.373350,0.605210,340.000000
281.073060,0.651890,287.712770,0.612200,340.000000
279.689820,0.647780,286.606140,0.616480,340.000000
278.310610,0.665960,285.780270,0.624910,340.000000
277.480710,0.670540,285.227020,0.632180,340.000000
277.478210,0.665260,285.224520,0.631040,340.000000
277.761720,0.669270,285.507930,0.633660,340.000000
278.868410,0.658060,286.061280,0.635100,340.000000
280.528410,0.649090,287.444610,0.620780,340.000000
282.745030,0.636760,288.831240,0.622730,340.000000
292.149720,0.452800,296.852720,0.456170,340.000000
301.275880,0.417970,304.595830,0.427920,340.000000
310.680600,0.368870,312.064150,0.399680,340.000000
319.534030,0.337630,319.257660,0.371580,340.000000
328.387020,0.293780,325.897610,0.350730,340.000000
336.962710,0.255370,332.536680,0.317630,340.000000
344.709720,0.230890,338.623630,0.297330,340.000000
352.174710,0.195590,344.428890,0.272040,340.000000
359.090730,0.167240,349.408170,0.261020,340.000000
365.451720,0.140750,354.386050,0.232630,340.000000
371.260440,0.116020,358.534910,0.224340,340.000000
376.517270,0.093200,361.855320,0.219740,340.000000
380.941770,0.079510,365.173280,0.198040,340.000000
385.089200,0.055410,367.937410,0.189740,340.000000
388.687320,0.038960,370.152250,0.183800,340.000000
391.177920,0.038970,372.089600,0.173520,340.000000
393.111110,0.030530,373.746190,0.164460,340.000000
394.494450,0.024540,374.852840,0.163450,340.000000
395.326350,0.021290,375.408020,0.165220,340.000000
395.873960,0.014080,376.232420,0.149040,340.000000
395.597320,0.021990,376.232420,0.159000,340.000000
395.043150,0.020510,376.231510,0.152500,340.000000
394.210450,0.020640,376.228700,0.146030,340.000000
393.381440,0.015260,375.676330,0.153470,340.000000
391.998230,0.024170,375.399660,0.143020,340.000000
390.611270,0.022330,375.119290,0.138230,340.000000
389.504550,0.013560,374.565980,0.140340,340.000000
387.847720,0.024550,373.738860,0.144030,340.000000
386.462520,0.017940,373.460360,0.128480,340.000000
384.527040,0.030980,372.354740,0.144940,340.000000
383.141080,0.019410,371.798770,0.131110,340.000000
381.476750,0.026150,371.240970,0.128420,340.000000
379.541230,0.034500,370.411990,0.132670,340.000000
377.881320,0.030790,369.582030,0.131670,340.000000
375.944760,0.039900,368.752110,0.130800,340.000000
374.284030,0.036830,367.921300,0.130110,340.000000
372.621400,0.039630,367.088620,0.129590,340.000000
370.956120,0.042750,366.253270,0.129250,340.000000
369.292450,0.046080,365.696320,0.121950,340.000000
367.637330,0.049530,364.594360,0.134140,340.000000
365.977510,0.053560,363.764470,0.128730,340.000000
364.320620,0.057720,362.937320,0.128840,340.000000
362.388760,0.069220,361.835390,0.136120,340.000000
360.723570,0.068800,361.276790,0.124330,340.000000
359.066310,0.073810,360.449490,0.130310,340.000000
357.410130,0.079250,359.346560,0.138070,340.000000
355.470030,0.092210,358.513030,0.133670,340.000000
354.084290,0.085780,357.957120,0.127770,340.000000
352.427800,0.097550,356.577330,0.148430,340.000000
351.042940,0.097320,356.298950,0.124910,340.000000
349.385040,0.109700,355.194270,0.144430,340.000000
347.732210,0.116780,354.371460,0.140480,340.000000
346.624820,0.110430,353.264070,0.149530,340.000000
344.963260,0.129240,352.709010,0.139080,340.000000
343.582460,0.130150,351.881590,0.146680,340.000000
342.199340,0.136980,351.051730,0.149050,340.000000
341.093660,0.136970,350.222720,0.151490,340.000000
339.714780,0.149640,349.120540,0.161040,340.000000
338.329160,0.157270,348.288090,0.158470,340.000000
337.217620,0.158060,347.453090,0.161510,340.000000
336.111880,0.164380,346.900700,0.157490,340.000000
335.005370,0.171040,346.070800,0.166250,340.000000
333.898740,0.177880,345.240840,0.169620,340.000000
332.795680,0.184830,344.691100,0.166020,340.000000
331.962370,0.185210,343.581120,0.182340,340.000000
330.855770,0.198060,343.304440,0.166520,340.000000
330.303340,0.191590,342.475400,0.181420,340.000000
329.196170,0.210380,341.644740,0.185470,340.000000
328.636290,0.204380,341.361390,0.175750,340.000000
327.807280,0.216260,340.255770,0.197880,340.000000
327.252410,0.215950,339.977480,0.182790,340.000000
326.696660,0.221250,339.421600,0.191330,340.000000
326.144230,0.226550,338.869170,0.194330,340.000000
325.869200,0.224970,338.040950,0.204500,340.000000
325.314210,0.236090,337.485900,0.202370,340.000000
325.313420,0.227660,337.208470,0.198760,340.000000
325.032710,0.237400,336.651060,0.207850,340.000000
325.031920,0.234500,336.373600,0.204340,340.000000
325.034330,0.237120,336.099490,0.206400,340.000000
324.485990,0.253780,335.827850,0.208510,340.000000
324.487610,0.245560,335.276180,0.217830,340.000000
324.488430,0.248360,335.000430,0.214640,340.000000
324.765050,0.244150,334.723750,0.217040,340.000000
325.040860,0.245430,334.169650,0.226520,340.000000
325.041690,0.253620,334.170470,0.216470,340.000000
325.594970,0.242290,333.617160,0.231570,340.000000
325.871640,0.248930,333.617160,0.221650,340.000000
