"vFL:","vFR:","vBL:","vBR:","T:"
0.760000,-0.690000,0.540000,-0.690000,250.000000
0.780000,-0.690000,0.540000,-0.710000,250.000000
0.760000,-0.690000,0.540000,-0.710000,250.000000
0.780000,-0.710000,0.540000,-0.710000,250.000000
0.780000,-0.710000,0.540000,-0.710000,250.000000
0.760000,-0.730000,0.540000,-0.710000,250.000000
0.760000,-0.730000,0.540000,-0.710000,250.000000
0.780000,-0.730000,0.540000,-0.710000,250.000000
0.760000,-0.730000,0.550000,-0.710000,250.000000
0.780000,-0.740000,0.560000,-0.710000,250.000000
0.770000,-0.730000,0.540000,-0.730000,250.000000
0.770000,-0.730000,0.560000,-0.730000,250.000000
0.770000,-0.750000,0.560000,-0.710000,250.000000
0.770000,-0.750000,0.560000,-0.710000,250.000000
0.770000,-0.750000,0.560000,-0.710000,250.000000
0.750000,-0.750000,0.560000,-0.710000,250.000000
0.770000,-0.760000,0.560000,-0.710000,250.000000
0.770000,-0.750000,0.570000,-0.710000,250.000000
0.750000,-0.760000,0.560000,-0.710000,250.000000
0.770000,-0.760000,0.520000,-0.710000,250.000000
0.750000,-0.750000,0.540000,-0.710000,250.000000
0.750000,-0.750000,0.540000,-0.710000,250.000000
0.750000,-0.760000,0.540000,-0.700000,250.000000
0.750000,-0.760000,0.540000,-0.700000,250.000000
0.750000,-0.760000,0.560000,-0.700000,250.000000
0.750000,-0.770000,0.560000,-0.710000,250.000000
0.750000,-0.760000,0.570000,-0.710000,250.000000
0.730000,-0.760000,0.590000,-0.710000,250.000000
0.730000,-0.760000,0.590000,-0.710000,250.000000
0.730000,-0.760000,0.590000,-0.710000,250.000000
0.730000,-0.760000,0.630000,-0.710000,250.000000
0.710000,-0.760000,0.660000,-0.710000,250.000000
0.710000,-0.760000,0.640000,-0.710000,250.000000
0.710000,-0.760000,0.660000,-0.710000,250.000000
0.710000,-0.760000,0.660000,-0.730000,250.000000
0.700000,-0.750000,0.660000,-0.730000,250.000000
0.700000,-0.750000,0.660000,-0.730000,250.000000
0.700000,-0.760000,0.660000,-0.710000,250.000000
0.700000,-0.760000,0.660000,-0.710000,250.000000
0.700000,-0.750000,0.660000,-0.710000,250.000000
0.700000,-0.760000,0.640000,-0.710000,250.000000
0.700000,-0.750000,0.630000,-0.710000,250.000000
0.700000,-0.750000,0.630000,-0.710000,250.000000
0.700000,-0.750000,0.630000,-0.710000,250.000000
0.700000,-0.760000,0.630000,-0.710000,250.000000
0.680000,-0.760000,0.610000,-0.710000,250.000000
0.680000,-0.760000,0.610000,-0.700000,250.000000
0.680000,-0.780000,0.590000,-0.700000,250.000000
0.680000,-0.770000,0.610000,-0.700000,250.000000
0.680000,-0.770000,0.610000,-0.700000,250.000000
0.680000,-0.770000,0.590000,-0.700000,250.000000
0.680000,-0.770000,0.590000,-0.700000,250.000000
0.680000,-0.750000,0.610000,-0.700000,250.000000
0.660000,-0.770000,0.630000,-0.700000,250.000000
0.660000,-0.770000,0.610000,-0.700000,250.000000
0.660000,-0.750000,0.630000,-0.700000,250.000000
0.680000,-0.730000,0.640000,-0.680000,250.000000
0.660000,-0.730000,0.630000,-0.680000,250.000000
0.660000,-0.730000,0.630000,-0.680000,250.000000
0.660000,-0.710000,0.640000,-0.680000,250.000000
0.660000,-0.730000,0.640000,-0.680000,250.000000
0.660000,-0.730000,0.630000,-0.680000,250.000000
0.640000,-0.730000,0.640000,-0.680000,250.000000
0.640000,-0.730000,0.630000,-0.680000,250.000000
0.660000,-0.710000,0.610000,-0.660000,250.000000
0.660000,-0.710000,0.610000,-0.660000,250.000000
0.660000,-0.710000,0.620000,-0.660000,250.000000
0.640000,-0.710000,0.620000,-0.660000,250.000000
0.640000,-0.710000,0.590000,-0.680000,250.000000
0.640000,-0.710000,0.610000,-0.680000,250.000000
0.640000,-0.710000,0.590000,-0.660000,250.000000
0.640000,-0.690000,0.590000,-0.660000,250.000000
0.620000,-0.690000,0.590000,-0.660000,250.000000
0.620000,-0.690000,0.590000,-0.660000,250.000000
0.640000,-0.690000,0.590000,-0.660000,250.000000
0.620000,-0.690000,0.610000,-0.640000,250.000000
0.620000,-0.690000,0.610000,-0.660000,250.000000
0.610000,-0.700000,0.610000,-0.660000,250.000000
0.630000,-0.700000,0.590000,-0.640000,250.000000
0.610000,-0.700000,0.630000,-0.640000,250.000000
0.610000,-0.700000,0.630000,-0.640000,250.000000
0.630000,-0.690000,0.630000,-0.640000,250.000000
0.610000,-0.690000,0.630000,-0.640000,250.000000
0.610000,-0.690000,0.630000,-0.640000,250.000000
0.610000,-0.690000,0.640000,-0.640000,250.000000
0.590000,-0.690000,0.630000,-0.630000,250.000000
0.590000,-0.690000,0.630000,-0.640000,250.000000
0.540000,-0.690000,0.570000,-0.640000,250.000000
0.540000,-0.690000,0.570000,-0.640000,250.000000
0.540000,-0.680000,0.570000,-0.630000,250.000000
0.540000,-0.680000,0.570000,-0.640000,250.000000
0.540000,-0.680000,0.570000,-0.630000,250.000000
0.540000,-0.680000,0.570000,-0.630000,250.000000
0.560000,-0.680000,0.570000,-0.640000,250.000000
0.540000,-0.660000,0.570000,-0.630000,250.000000
0.540000,-0.660000,0.570000,-0.630000,250.000000
0.560000,-0.660000,0.570000,-0.630000,250.000000
0.570000,-0.660000,0.590000,-0.630000,250.000000
0.570000,-0.660000,0.590000,-0.630000,250.000000
0.630000,-0.640000,0.660000,-0.610000,250.000000
0.640000,-0.660000,0.660000,-0.630000,250.000000
0.630000,-0.660000,0.680000,-0.630000,250.000000
0.630000,-0.660000,0.680000,-0.630000,250.000000
0.640000,-0.660000,0.680000,-0.620000,250.000000
0.640000,-0.640000,0.680000,-0.620000,250.000000
0.640000,-0.640000,0.680000,-0.610000,250.000000
0.640000,-0.640000,0.680000,-0.620000,250.000000
0.640000,-0.640000,0.680000,-0.610000,250.000000
0.640000,-0.640000,0.680000,-0.620000,250.000000
0.640000,-0.620000,0.680000,-0.620000,250.000000
0.640000,-0.620000,0.680000,-0.620000,250.000000
0.640000,-0.640000,0.680000,-0.620000,250.000000
0.620000,-0.620000,0.660000,-0.620000,250.000000
0.640000,-0.620000,0.660000,-0.610000,250.000000
0.630000,-0.610000,0.660000,-0.630000,250.000000
0.630000,-0.630000,0.660000,-0.610000,250.000000
0.630000,-0.610000,0.680000,-0.630000,250.000000
0.630000,-0.610000,0.680000,-0.630000,250.000000
0.630000,-0.630000,0.660000,-0.610000,250.000000
0.630000,-0.610000,0.660000,-0.630000,250.000000
0.610000,-0.630000,0.640000,-0.630000,250.000000
0.630000,-0.630000,0.640000,-0.610000,250.000000
0.610000,-0.630000,0.630000,-0.630000,250.000000
0.610000,-0.640000,0.630000,-0.630000,250.000000
0.610000,-0.640000,0.630000,-0.640000,250.000000
0.610000,-0.640000,0.630000,-0.640000,250.000000
0.610000,-0.640000,0.610000,-0.630000,250.000000
0.610000,-0.640000,0.610000,-0.640000,250.000000
0.610000,-0.640000,0.610000,-0.630000,250.000000
0.610000,-0.640000,0.630000,-0.640000,250.000000
0.610000,-0.640000,0.630000,-0.640000,250.000000
0.610000,-0.630000,0.630000,-0.630000,250.000000
0.610000,-0.630000,0.630000,-0.630000,250.000000
0.610000,-0.630000,0.630000,-0.640000,250.000000
0.630000,-0.610000,0.640000,-0.630000,250.000000
0.630000,-0.610000,0.660000,-0.630000,250.000000
0.630000,-0.590000,0.660000,-0.610000,250.000000
0.640000,-0.610000,0.660000,-0.630000,250.000000
0.630000,-0.590000,0.660000,-0.610000,250.000000
0.630000,-0.590000,0.660000,-0.610000,250.000000
0.620000,-0.610000,0.660000,-0.620000,250.000000
0.640000,-0.590000,0.660000,-0.610000,250.000000
0.620000,-0.590000,0.660000,-0.610000,250.000000
0.640000,-0.590000,0.660000,-0.610000,250.000000
0.640000,-0.590000,0.660000,-0.610000,250.000000
0.620000,-0.590000,0.660000,-0.610000,250.000000
0.640000,-0.590000,0.640000,-0.610000,250.000000
0.640000,-0.590000,0.640000,-0.610000,250.000000
0.640000,-0.590000,0.640000,-0.610000,250.000000
0.620000,-0.570000,0.660000,-0.610000,250.000000
0.640000,-0.590000,0.640000,-0.610000,250.000000
0.640000,-0.570000,0.640000,-0.610000,250.000000
0.630000,-0.570000,0.640000,-0.630000,250.000000
0.640000,-0.590000,0.570000,-0.610000,250.000000
0.640000,-0.590000,0.570000,-0.610000,250.000000
0.640000,-0.570000,0.590000,-0.630000,250.000000
0.630000,-0.590000,0.570000,-0.610000,250.000000
0.640000,-0.590000,0.570000,-0.630000,250.000000
0.640000,-0.570000,0.590000,-0.610000,250.000000
0.630000,-0.590000,0.570000,-0.630000,250.000000
0.640000,-0.590000,0.570000,-0.610000,250.000000
0.640000,-0.570000,0.570000,-0.630000,250.000000
0.640000,-0.570000,0.570000,-0.630000,250.000000
0.630000,-0.590000,0.570000,-0.630000,250.000000
0.640000,-0.590000,0.570000,-0.610000,250.000000
0.640000,-0.590000,0.640000,-0.630000,250.000000
0.630000,-0.590000,0.630000,-0.610000,250.000000
0.640000,-0.570000,0.640000,-0.630000,250.000000
0.640000,-0.590000,0.640000,-0.630000,250.000000
0.640000,-0.590000,0.640000,-0.630000,250.000000
0.630000,-0.590000,0.640000,-0.630000,250.000000
0.640000,-0.590000,0.640000,-0.630000,250.000000
0.640000,-0.590000,0.640000,-0.630000,250.000000
0.630000,-0.590000,0.660000,-0.630000,250.000000
0.640000,-0.590000,0.640000,-0.630000,250.000000
0.640000,-0.590000,0.640000,-0.630000,250.000000
0.630000,-0.590000,0.640000,-0.630000,250.000000
0.630000,-0.590000,0.640000,-0.630000,250.000000
0.640000,-0.590000,0.660000,-0.630000,250.000000
0.640000,-0.590000,0.640000,-0.630000,250.000000
0.630000,-0.590000,0.640000,-0.630000,250.000000
0.640000,-0.590000,0.640000,-0.630000,250.000000
0.640000,-0.610000,0.590000,-0.630000,250.000000
0.630000,-0.610000,0.590000,-0.640000,250.000000
0.630000,-0.610000,0.590000,-0.640000,250.000000
0.640000,-0.630000,0.590000,-0.630000,250.000000
0.640000,-0.610000,0.610000,-0.630000,250.000000
0.630000,-0.610000,0.610000,-0.630000,250.000000
0.640000,-0.610000,0.610000,-0.630000,250.000000
0.640000,-0.610000,0.610000,-0.640000,250.000000
0.630000,-0.630000,0.630000,-0.630000,250.000000
0.640000,-0.610000,0.630000,-0.630000,250.000000
0.640000,-0.610000,0.630000,-0.630000,250.000000
0.640000,-0.630000,0.630000,-0.640000,250.000000
0.630000,-0.590000,0.700000,-0.630000,250.000000
0.640000,-0.610000,0.700000,-0.630000,250.000000
0.640000,-0.590000,0.700000,-0.640000,250.000000
0.630000,-0.610000,0.700000,-0.630000,250.000000
0.640000,-0.610000,0.660000,-0.640000,250.000000
0.640000,-0.610000,0.660000,-0.640000,250.000000
0.640000,-0.610000,0.630000,-0.640000,250.000000
0.640000,-0.610000,0.630000,-0.630000,250.000000
0.640000,-0.610000,0.630000,-0.640000,250.000000
0.640000,-0.610000,0.630000,-0.640000,250.000000
0.640000,-0.610000,0.630000,-0.630000,250.000000
0.640000,-0.630000,0.630000,-0.640000,250.000000
0.640000,-0.630000,0.630000,-0.640000,250.000000
0.640000,-0.610000,0.620000,-0.640000,250.000000
0.640000,-0.620000,0.620000,-0.620000,250.000000
0.640000,-0.610000,0.620000,-0.640000,250.000000
0.640000,-0.620000,0.660000,-0.640000,250.000000
0.640000,-0.620000,0.690000,-0.620000,250.000000
0.620000,-0.620000,0.690000,-0.640000,250.000000
0.640000,-0.620000,0.690000,-0.640000,250.000000
0.640000,-0.620000,0.690000,-0.640000,250.000000
0.640000,-0.620000,0.680000,-0.620000,250.000000
0.620000,-0.620000,0.660000,-0.640000,250.000000
0.640000,-0.620000,0.660000,-0.640000,250.000000
0.640000,-0.620000,0.660000,-0.640000,250.000000
0.630000,-0.620000,0.660000,-0.640000,250.000000
0.640000,-0.620000,0.660000,-0.640000,250.000000
0.640000,-0.620000,0.660000,-0.640000,250.000000
0.640000,-0.620000,0.640000,-0.640000,250.000000
0.630000,-0.620000,0.640000,-0.640000,250.000000
0.640000,-0.620000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.660000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.630000,-0.640000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.640000,0.630000,-0.640000,250.000000
0.640000,-0.630000,0.590000,-0.630000,250.000000
0.630000,-0.640000,0.590000,-0.640000,250.000000
0.630000,-0.640000,0.590000,-0.640000,250.000000
0.640000,-0.630000,0.590000,-0.630000,250.000000
0.630000,-0.640000,0.590000,-0.640000,250.000000
0.630000,-0.640000,0.590000,-0.640000,250.000000
0.630000,-0.640000,0.590000,-0.640000,250.000000
0.640000,-0.630000,0.590000,-0.630000,250.000000
0.630000,-0.640000,0.570000,-0.640000,250.000000
0.630000,-0.640000,0.590000,-0.640000,250.000000
0.640000,-0.640000,0.590000,-0.630000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.630000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.630000,250.000000
0.610000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.640000,0.660000,-0.640000,250.000000
0.610000,-0.640000,0.660000,-0.630000,250.000000
0.610000,-0.640000,0.660000,-0.630000,250.000000
0.610000,-0.640000,0.660000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.610000,-0.640000,0.660000,-0.630000,250.000000
0.610000,-0.640000,0.660000,-0.640000,250.000000
0.630000,-0.660000,0.660000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.630000,250.000000
0.630000,-0.640000,0.640000,-0.630000,250.000000
0.630000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.660000,0.660000,-0.640000,250.000000
0.640000,-0.660000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.660000,0.660000,-0.640000,250.000000
0.640000,-0.660000,0.660000,-0.640000,250.000000
0.640000,-0.660000,0.660000,-0.640000,250.000000
0.640000,-0.660000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.620000,-0.660000,0.660000,-0.640000,250.000000
0.640000,-0.660000,0.660000,-0.640000,250.000000
0.640000,-0.660000,0.660000,-0.640000,250.000000
0.620000,-0.640000,0.660000,-0.620000,250.000000
0.620000,-0.640000,0.660000,-0.620000,250.000000
0.640000,-0.660000,0.680000,-0.640000,250.000000
0.640000,-0.660000,0.660000,-0.640000,250.000000
0.620000,-0.660000,0.660000,-0.620000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.660000,0.640000,-0.630000,250.000000
0.640000,-0.660000,0.640000,-0.630000,250.000000
0.640000,-0.660000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.640000,-0.660000,0.640000,-0.640000,250.000000
0.640000,-0.660000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.640000,-0.660000,0.640000,-0.640000,250.000000
0.630000,-0.680000,0.630000,-0.640000,250.000000
0.630000,-0.680000,0.630000,-0.620000,250.000000
0.630000,-0.680000,0.640000,-0.640000,250.000000
0.630000,-0.660000,0.630000,-0.640000,250.000000
0.630000,-0.680000,0.630000,-0.620000,250.000000
0.630000,-0.680000,0.630000,-0.640000,250.000000
0.630000,-0.680000,0.630000,-0.640000,250.000000
0.560000,-0.680000,0.570000,-0.640000,250.000000
0.560000,-0.680000,0.570000,-0.620000,250.000000
0.560000,-0.690000,0.560000,-0.640000,250.000000
0.560000,-0.660000,0.570000,-0.640000,250.000000
0.570000,-0.660000,0.590000,-0.630000,250.000000
0.570000,-0.660000,0.590000,-0.640000,250.000000
0.570000,-0.660000,0.590000,-0.640000,250.000000
0.570000,-0.640000,0.590000,-0.640000,250.000000
0.590000,-0.660000,0.610000,-0.630000,250.000000
0.570000,-0.660000,0.610000,-0.640000,250.000000
0.570000,-0.640000,0.610000,-0.640000,250.000000
0.660000,-0.640000,0.680000,-0.630000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.660000,-0.640000,0.640000,-0.640000,250.000000
0.660000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.660000,-0.640000,0.610000,-0.640000,250.000000
0.660000,-0.640000,0.610000,-0.640000,250.000000
0.660000,-0.640000,0.610000,-0.640000,250.000000
0.660000,-0.640000,0.610000,-0.640000,250.000000
0.680000,-0.640000,0.660000,-0.640000,250.000000
0.680000,-0.630000,0.660000,-0.640000,250.000000
0.660000,-0.640000,0.640000,-0.630000,250.000000
0.660000,-0.640000,0.640000,-0.640000,250.000000
0.660000,-0.640000,0.640000,-0.640000,250.000000
0.680000,-0.630000,0.680000,-0.640000,250.000000
0.680000,-0.640000,0.680000,-0.630000,250.000000
0.680000,-0.640000,0.680000,-0.640000,250.000000
0.680000,-0.630000,0.660000,-0.630000,250.000000
0.680000,-0.640000,0.660000,-0.630000,250.000000
0.680000,-0.630000,0.660000,-0.640000,250.000000
0.660000,-0.630000,0.640000,-0.630000,250.000000
0.660000,-0.630000,0.640000,-0.630000,250.000000
0.660000,-0.640000,0.640000,-0.630000,250.000000
0.680000,-0.630000,0.660000,-0.640000,250.000000
0.680000,-0.630000,0.640000,-0.630000,250.000000
0.680000,-0.640000,0.640000,-0.630000,250.000000
0.660000,-0.630000,0.640000,-0.640000,250.000000
0.660000,-0.630000,0.640000,-0.630000,250.000000
0.660000,-0.630000,0.640000,-0.630000,250.000000
0.660000,-0.640000,0.640000,-0.640000,250.000000
0.660000,-0.630000,0.640000,-0.630000,250.000000
0.660000,-0.640000,0.640000,-0.630000,250.000000
0.660000,-0.640000,0.660000,-0.640000,250.000000
0.660000,-0.630000,0.590000,-0.630000,250.000000
0.660000,-0.640000,0.590000,-0.630000,250.000000
0.660000,-0.640000,0.590000,-0.630000,250.000000
0.660000,-0.630000,0.590000,-0.640000,250.000000
0.660000,-0.630000,0.590000,-0.630000,250.000000
0.660000,-0.640000,0.590000,-0.630000,250.000000
0.660000,-0.630000,0.590000,-0.640000,250.000000
0.660000,-0.640000,0.590000,-0.630000,250.000000
0.660000,-0.660000,0.590000,-0.640000,250.000000
0.640000,-0.640000,0.590000,-0.640000,250.000000
0.640000,-0.640000,0.590000,-0.640000,250.000000
0.660000,-0.640000,0.590000,-0.630000,250.000000
0.660000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.660000,0.680000,-0.630000,250.000000
0.640000,-0.640000,0.680000,-0.640000,250.000000
0.660000,-0.640000,0.700000,-0.630000,250.000000
0.660000,-0.640000,0.700000,-0.630000,250.000000
0.640000,-0.640000,0.700000,-0.610000,250.000000
0.640000,-0.630000,0.700000,-0.630000,250.000000
0.640000,-0.610000,0.680000,-0.610000,250.000000
0.640000,-0.630000,0.680000,-0.610000,250.000000
0.640000,-0.610000,0.680000,-0.630000,250.000000
0.640000,-0.630000,0.680000,-0.610000,250.000000
0.640000,-0.630000,0.680000,-0.610000,250.000000
0.640000,-0.630000,0.680000,-0.610000,250.000000
0.640000,-0.610000,0.680000,-0.630000,250.000000
0.640000,-0.630000,0.680000,-0.630000,250.000000
0.630000,-0.610000,0.640000,-0.630000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.660000,-0.640000,250.000000
0.630000,-0.630000,0.660000,-0.640000,250.000000
0.630000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.630000,0.660000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.630000,-0.630000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.610000,-0.630000,0.640000,-0.640000,250.000000
0.610000,-0.630000,0.630000,-0.640000,250.000000
0.610000,-0.630000,0.640000,-0.640000,250.000000
0.610000,-0.630000,0.640000,-0.640000,250.000000
0.610000,-0.630000,0.640000,-0.640000,250.000000
0.610000,-0.630000,0.640000,-0.640000,250.000000
0.610000,-0.630000,0.640000,-0.640000,250.000000
0.610000,-0.630000,0.640000,-0.640000,250.000000
0.610000,-0.640000,0.630000,-0.640000,250.000000
0.610000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.630000,250.000000
0.640000,-0.630000,0.630000,-0.640000,250.000000
0.640000,-0.630000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.630000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.630000,250.000000
0.640000,-0.630000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.630000,-0.640000,250.000000
0.640000,-0.630000,0.630000,-0.630000,250.000000
0.630000,-0.630000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.630000,-0.630000,250.000000
0.630000,-0.630000,0.610000,-0.640000,250.000000
0.630000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.630000,-0.630000,250.000000
0.630000,-0.630000,0.610000,-0.640000,250.000000
0.630000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.610000,-0.630000,250.000000
0.630000,-0.630000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.660000,-0.640000,250.000000
0.630000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.630000,250.000000
0.630000,-0.630000,0.660000,-0.630000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.630000,-0.630000,0.640000,-0.630000,250.000000
0.630000,-0.630000,0.640000,-0.630000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.630000,-0.630000,0.660000,-0.630000,250.000000
0.630000,-0.640000,0.640000,-0.630000,250.000000
0.630000,-0.640000,0.630000,-0.630000,250.000000
0.630000,-0.630000,0.610000,-0.630000,250.000000
0.630000,-0.640000,0.610000,-0.630000,250.000000
0.630000,-0.640000,0.610000,-0.640000,250.000000
0.630000,-0.640000,0.610000,-0.640000,250.000000
0.620000,-0.620000,0.590000,-0.640000,250.000000
0.640000,-0.640000,0.560000,-0.620000,250.000000
0.620000,-0.640000,0.540000,-0.640000,250.000000
0.620000,-0.620000,0.540000,-0.640000,250.000000
0.640000,-0.640000,0.540000,-0.620000,250.000000
0.620000,-0.640000,0.560000,-0.640000,250.000000
0.640000,-0.620000,0.570000,-0.640000,250.000000
0.640000,-0.620000,0.570000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.620000,250.000000
0.620000,-0.640000,0.620000,-0.640000,250.000000
0.640000,-0.620000,0.630000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.630000,250.000000
0.630000,-0.640000,0.700000,-0.640000,250.000000
0.640000,-0.630000,0.710000,-0.640000,250.000000
0.640000,-0.630000,0.710000,-0.640000,250.000000
0.640000,-0.640000,0.710000,-0.630000,250.000000
0.630000,-0.640000,0.710000,-0.640000,250.000000
0.640000,-0.640000,0.710000,-0.640000,250.000000
0.640000,-0.640000,0.710000,-0.630000,250.000000
0.630000,-0.640000,0.710000,-0.640000,250.000000
0.640000,-0.640000,0.700000,-0.640000,250.000000
0.630000,-0.640000,0.700000,-0.630000,250.000000
0.630000,-0.640000,0.700000,-0.630000,250.000000
0.630000,-0.640000,0.680000,-0.640000,250.000000
0.640000,-0.640000,0.680000,-0.640000,250.000000
0.610000,-0.640000,0.630000,-0.630000,250.000000
0.610000,-0.640000,0.610000,-0.640000,250.000000
0.630000,-0.640000,0.610000,-0.640000,250.000000
0.610000,-0.630000,0.610000,-0.630000,250.000000
0.610000,-0.630000,0.610000,-0.630000,250.000000
0.610000,-0.640000,0.610000,-0.640000,250.000000
0.630000,-0.640000,0.590000,-0.640000,250.000000
0.610000,-0.640000,0.590000,-0.630000,250.000000
0.630000,-0.640000,0.590000,-0.640000,250.000000
0.630000,-0.640000,0.590000,-0.640000,250.000000
0.610000,-0.640000,0.570000,-0.630000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.630000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.630000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.630000,250.000000
0.640000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.630000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.590000,-0.630000,250.000000
0.630000,-0.630000,0.590000,-0.640000,250.000000
0.640000,-0.640000,0.590000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.630000,250.000000
0.640000,-0.660000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.590000,-0.640000,250.000000
0.640000,-0.640000,0.590000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.630000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.640000,-0.640000,0.680000,-0.640000,250.000000
